Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,HypertorusGrid-PT-d2k2p1b00-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,HypertorusGrid-PT-d2k3p2b04-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,HypertorusGrid-PT-d3k3p2b06-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,HypertorusGrid-PT-d4k3p2b08-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,HypertorusGrid-PT-d5k3p2b10-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM319-PT-none,ReachabilityCardinality,IBM319-PT-none-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM5964-PT-none,ReachabilityCardinality,IBM5964-PT-none-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBM703-PT-none,ReachabilityCardinality,IBM703-PT-none-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
IBMB2S565S3960-PT-none,ReachabilityCardinality,IBMB2S565S3960-PT-none-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
