log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337726.stdout,CloudReconfiguration-PT-308,LTLCardinality,CloudReconfiguration-PT-308-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337727.stdout,CloudReconfiguration-PT-309,LTLCardinality,CloudReconfiguration-PT-309-LTLCardinality-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337728.stdout,CloudReconfiguration-PT-310,LTLCardinality,CloudReconfiguration-PT-310-LTLCardinality-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-04,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337729.stdout,CloudReconfiguration-PT-311,LTLCardinality,CloudReconfiguration-PT-311-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337730.stdout,CloudReconfiguration-PT-312,LTLCardinality,CloudReconfiguration-PT-312-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337731.stdout,CloudReconfiguration-PT-313,LTLCardinality,CloudReconfiguration-PT-313-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-04,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337732.stdout,CloudReconfiguration-PT-314,LTLCardinality,CloudReconfiguration-PT-314-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337733.stdout,CloudReconfiguration-PT-316,LTLCardinality,CloudReconfiguration-PT-316-LTLCardinality-10,TRUE,TRUE,ok
