log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334404.stdout,LamportFastMutEx-PT-3,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:33,18,0,18,72835,1740,0,0,0,2,16,0,71513,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334405.stdout,LamportFastMutEx-PT-4,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:32:33,18,0,18,81736,1457,0,0,0,2,20,6,84132,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334406.stdout,LamportFastMutEx-PT-5,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:32:33,18,0,18,77437,1393,1,0,0,2,18,8,151083,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334407.stdout,LamportFastMutEx-PT-6,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:32:33,18,0,18,88238,1759,1,0,0,2,22,14,171584,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334408.stdout,LamportFastMutEx-PT-7,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:33,18,0,18,94239,1907,1,0,0,2,24,12,182463,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334409.stdout,LamportFastMutEx-PT-8,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:33,18,0,18,88284,1908,1,0,0,2,22,14,171416,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334410.stdout,LastZero-COL-N08,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:33,18,0,18,62702,2149,0,0,0,4,16,8,60591,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334411.stdout,LastZero-COL-N10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:33,18,0,18,57629,2078,0,0,0,4,14,8,55367,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334412.stdout,LastZero-COL-N12,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:33,18,0,18,57430,1721,0,0,0,4,16,12,55367,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334413.stdout,LastZero-COL-N14,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:33,18,0,18,47325,1664,0,0,0,4,8,4,45332,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334414.stdout,LastZero-COL-N16,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:33,18,0,18,62744,1854,0,0,0,4,14,4,60462,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334415.stdout,LastZero-COL-N18,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:33,18,0,18,57149,1680,0,0,0,2,10,0,55359,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334416.stdout,LastZero-COL-N20,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:32:46,18,0,18,68609,1958,0,0,0,4,16,4,65696,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334417.stdout,LastZero-COL-N22,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:32:46,18,0,18,64752,2247,0,0,0,4,18,11,62312,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334418.stdout,LastZero-COL-N24,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:46,18,0,18,42508,1633,0,0,0,2,4,0,40508,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334419.stdout,LastZero-COL-N26,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:46,18,0,18,43612,1697,0,0,0,4,6,4,40606,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334420.stdout,LastZero-PT-N08,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:46,18,0,18,56863,1534,0,0,0,2,10,2,55978,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334421.stdout,LastZero-PT-N10,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:32:46,18,0,18,76516,1323,0,0,0,2,18,11,76393,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334422.stdout,LastZero-PT-N12,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:57,18,0,18,66809,1612,0,0,0,2,14,9,67013,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334423.stdout,LastZero-PT-N14,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:58,18,0,18,67240,1874,0,0,0,2,14,5,67422,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334424.stdout,LastZero-PT-N16,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:58,18,0,18,80231,2152,1,0,0,2,18,6,153147,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334425.stdout,LastZero-PT-N18,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:58,18,0,18,72694,2416,0,0,0,2,16,8,73166,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334426.stdout,LastZero-PT-N20,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:58,18,0,18,71269,2248,1,0,0,2,14,5,134047,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334427.stdout,LastZero-PT-N22,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:58,18,0,18,52474,2212,0,0,0,2,8,4,59593,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334428.stdout,LastZero-PT-N24,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:32:58,18,0,18,82423,2756,1,0,0,2,18,13,154750,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334429.stdout,LastZero-PT-N26,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:32:58,18,0,18,73262,2827,0,0,0,2,16,8,82537,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334430.stdout,LeafsetExtension-PT-S08C2,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:33:09,18,0,18,111697,1568,0,0,0,2,32,18,117670,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334431.stdout,LeafsetExtension-PT-S08C3,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:33:10,18,0,18,113900,1789,1,0,0,2,32,10,222442,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334432.stdout,LeafsetExtension-PT-S08C4,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:21,18,0,18,113564,1663,1,0,0,2,32,14,222166,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334433.stdout,LeafsetExtension-PT-S16C2,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:33:21,18,0,18,114050,1753,1,0,0,2,32,16,222542,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334434.stdout,LeafsetExtension-PT-S16C3,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:33:21,18,0,18,114424,1547,1,0,0,2,32,7,223377,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334435.stdout,LeafsetExtension-PT-S16C4,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:33:31,18,0,18,117957,1719,1,0,0,3,33,13,226836,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334436.stdout,LeafsetExtension-PT-S32C2,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:33:31,18,0,18,116789,2327,1,0,0,2,32,14,224791,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334437.stdout,LeafsetExtension-PT-S32C3,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:33:31,18,0,18,115009,1775,1,0,0,2,32,19,223415,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334438.stdout,LeafsetExtension-PT-S32C4,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:30,18,0,18,115268,1872,1,0,0,2,32,14,223862,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334439.stdout,LeafsetExtension-PT-S64C2,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:33:31,18,0,18,119544,2826,1,0,0,2,32,12,227415,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334440.stdout,LeafsetExtension-PT-S64C3,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:33:40,18,0,18,1421362,4303,14,0,0,14,63,13,1460038,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334441.stdout,LeafsetExtension-PT-S64C4,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:33:40,18,0,18,277437,4203,2,0,0,3,33,8,422990,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334442.stdout,MAPK-PT-00008,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:40,18,0,18,106504,1298,0,0,0,2,30,8,117599,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334443.stdout,MAPK-PT-00020,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:40,18,0,18,111941,1407,1,0,0,2,32,20,220653,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334444.stdout,MAPK-PT-00040,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:40,18,0,18,107349,1605,1,0,0,3,31,25,211038,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334445.stdout,MAPK-PT-00080,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:40,18,0,18,111909,1496,1,0,0,2,32,26,220554,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334446.stdout,MAPK-PT-00160,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:33:40,18,0,18,107380,1377,1,0,0,2,30,20,210944,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334447.stdout,MAPK-PT-00320,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:33:40,18,0,18,112049,1473,1,0,0,2,32,22,220688,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334448.stdout,MAPK-PT-00640,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:33:40,18,0,18,107675,1498,1,0,0,3,31,13,211142,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334449.stdout,MAPK-PT-01280,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:33:49,18,0,18,113144,1564,1,0,0,2,32,26,220977,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334450.stdout,MAPK-PT-02560,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:33:49,18,0,18,113194,1513,1,0,0,3,33,23,221811,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334451.stdout,MAPK-PT-05120,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:33:49,17,1,17,1801194,1461,1,0,0,5,35,16,1105169,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334452.stdout,MAPK-PT-10240,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:33:50,18,0,18,114554,2111,1,0,0,2,32,16,222719,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334453.stdout,MAPKbis-PT-5310,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:33:50,18,0,18,2237,1750,0,0,0,2,8,8,342,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334454.stdout,MAPKbis-PT-5320,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:33:49,18,0,18,1687,1551,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334455.stdout,Medical-PT-02,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:49,18,0,18,120903,2054,1,0,0,2,6,0,163899,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334456.stdout,Medical-PT-04,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:33:50,18,0,18,250761,2325,3,0,0,5,7,0,383605,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334457.stdout,Medical-PT-06,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:33:50,18,0,18,2348,2272,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334458.stdout,Medical-PT-08,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:34:03,18,0,18,402434,2186,3,0,0,5,14,0,550350,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334459.stdout,Medical-PT-10,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:34:03,18,0,18,372275,1673,4,0,0,6,10,0,545696,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334460.stdout,Medical-PT-12,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:34:03,18,0,18,356104,2049,3,0,0,5,9,0,494172,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334461.stdout,Medical-PT-14,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:03,18,0,18,409703,2105,3,0,0,5,12,0,552644,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334462.stdout,Medical-PT-16,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:03,18,0,18,52700,1837,1,0,0,2,8,2,100851,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334463.stdout,Medical-PT-18,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:03,18,0,18,2286,2158,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334464.stdout,Medical-PT-20,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:04,18,0,18,222860,2414,3,0,0,5,7,2,355455,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334465.stdout,Medical-PT-22,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:34:04,18,0,18,292440,2555,3,0,0,5,14,2,440078,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334466.stdout,Medical-PT-24,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:34:03,18,0,18,58069,2272,1,0,0,2,10,4,110809,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334467.stdout,MedleyA-PT-01,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:04,18,0,18,61679,1467,0,0,0,2,12,7,75435,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334468.stdout,MedleyA-PT-02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:04,18,0,18,76753,1512,0,0,0,2,18,7,87044,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334469.stdout,MedleyA-PT-03,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:04,18,0,18,96639,1421,0,0,0,2,26,20,123969,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334470.stdout,MedleyA-PT-04,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:34:04,18,0,18,91726,1495,0,0,0,2,24,16,90878,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334471.stdout,MedleyA-PT-05,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:03,18,0,18,381227,1448,4,0,0,8,31,8,642444,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334472.stdout,MedleyA-PT-06,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:04,18,0,18,96546,1357,0,0,0,2,26,24,110815,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334473.stdout,MedleyA-PT-07,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:34:12,18,0,18,7972,1533,0,0,0,2,20,18,7546,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334474.stdout,MedleyA-PT-08,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:34:12,18,0,18,108238,1620,1,0,0,2,28,18,206621,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334475.stdout,MedleyA-PT-09,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:12,18,0,18,104943,1533,1,0,0,2,28,21,203373,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334476.stdout,MedleyA-PT-10,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:12,18,0,18,96495,1265,0,0,0,2,26,23,109272,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334477.stdout,MedleyA-PT-11,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:12,18,0,18,176131,1529,2,0,0,4,30,20,339812,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334478.stdout,MedleyA-PT-12,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:34:12,18,0,18,83813,1474,1,0,0,2,20,14,162325,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334479.stdout,MedleyA-PT-13,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:34:12,18,0,18,96400,1217,0,0,0,2,26,19,108837,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334480.stdout,MedleyA-PT-14,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:34:12,18,0,18,101999,1515,0,0,0,2,28,25,122408,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334481.stdout,MedleyA-PT-15,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:34:12,18,0,18,94986,1602,1,0,0,2,24,11,183432,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334482.stdout,MedleyA-PT-16,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:12,18,0,18,96895,1618,0,0,0,2,26,3,121328,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334483.stdout,MedleyA-PT-17,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:12,18,0,18,111629,1263,0,0,0,2,32,20,220379,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334484.stdout,MedleyA-PT-18,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:12,18,0,18,174052,1635,1,0,0,3,34,10,327519,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334485.stdout,MedleyA-PT-19,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:34:12,18,0,18,770162,1605,6,0,0,12,44,20,1174256,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334486.stdout,MedleyA-PT-20,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:34:12,18,0,18,72972,1764,1,0,0,2,16,14,141199,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334487.stdout,MedleyA-PT-21,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:12,18,0,18,102873,1229,1,0,0,2,28,22,201673,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334488.stdout,MedleyA-PT-22,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:22,18,0,18,132182,1526,1,0,0,4,26,22,252255,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334489.stdout,MedleyA-PT-23,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:22,18,0,18,99443,1621,1,0,0,3,25,21,187846,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334490.stdout,MedleyB-PT-B01,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:34:22,18,0,18,109757,1824,1,0,0,2,30,23,212935,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334491.stdout,MedleyB-PT-B02,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:34:22,18,0,18,132389,1254,1,0,0,4,28,21,256217,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334492.stdout,MedleyB-PT-B03,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:34:22,18,0,18,127061,1714,1,0,0,4,26,20,240291,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334493.stdout,MedleyB-PT-B04,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:22,18,0,18,5039,1601,0,0,0,2,24,22,6596,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334494.stdout,MedleyB-PT-B05,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:34:30,18,0,18,101851,1768,1,0,0,3,26,14,187628,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334495.stdout,MedleyB-PT-B06,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:34:31,18,0,18,199640,2738,2,0,0,4,36,29,377855,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334496.stdout,MedleyB-PT-B07,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:31,18,0,18,209129,2274,2,0,0,5,41,18,392787,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334497.stdout,MedleyB-PT-B08,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:31,18,0,18,160506,3397,1,0,0,4,34,22,292854,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334498.stdout,MedleyB-PT-B09,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:34:46,18,0,18,266151,3362,2,0,0,4,32,17,438466,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334499.stdout,MedleyB-PT-B10,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:34:57,18,0,18,74707,6937,1,0,0,2,12,8,131012,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334500.stdout,MedleyB-PT-B11,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:34:57,18,0,18,186304,6775,2,0,0,3,30,20,328225,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334501.stdout,MedleyB-PT-B12,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:35:10,18,0,18,373538,18428,2,0,0,5,39,17,555842,2,,16,8,16,8,0,0,0,8,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334502.stdout,MedleyB-PT-B13,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:35:10,18,0,18,301018,21196,2,0,0,5,31,15,460512,2,,16,12,16,12,0,0,0,4,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334503.stdout,MultiCrashLeafsetExtension-PT-S16C02,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:35:07,18,0,18,168600,2299,1,0,0,3,34,4,316911,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334504.stdout,MultiCrashLeafsetExtension-PT-S16C03,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:35:07,18,0,18,239943,2389,1,0,0,4,36,6,419627,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334505.stdout,MultiCrashLeafsetExtension-PT-S16C04,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:35:07,18,0,18,334503,2339,1,0,0,3,33,8,478036,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334506.stdout,MultiCrashLeafsetExtension-PT-S16C05,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:35:18,18,0,18,268095,2807,2,0,0,3,33,8,411936,1,,16,16,16,16,0,0,0,0,0
