log,Model,Examination,formula,oracle,answer,status
RD/OAR.1325596.stdout,Peterson-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325597.stdout,Peterson-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325598.stdout,Peterson-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325599.stdout,Peterson-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325600.stdout,Peterson-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325601.stdout,Peterson-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325602.stdout,PhaseVariation-PT-D02CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325603.stdout,PhaseVariation-PT-D02CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325604.stdout,PhaseVariation-PT-D05CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325605.stdout,PhaseVariation-PT-D05CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325606.stdout,PhaseVariation-PT-D10CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325607.stdout,PhaseVariation-PT-D10CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325608.stdout,PhaseVariation-PT-D20CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325609.stdout,PhaseVariation-PT-D20CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325610.stdout,PhaseVariation-PT-D30CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325611.stdout,PhaseVariation-PT-D30CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325612.stdout,Philosophers-COL-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325613.stdout,Philosophers-COL-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325614.stdout,Philosophers-COL-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325615.stdout,Philosophers-COL-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325616.stdout,Philosophers-COL-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325617.stdout,Philosophers-COL-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325618.stdout,Philosophers-COL-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325619.stdout,Philosophers-COL-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325620.stdout,Philosophers-COL-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325621.stdout,Philosophers-COL-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325622.stdout,Philosophers-COL-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325623.stdout,Philosophers-COL-050000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325624.stdout,Philosophers-COL-100000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325625.stdout,Philosophers-PT-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325626.stdout,Philosophers-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325627.stdout,Philosophers-PT-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325628.stdout,Philosophers-PT-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325629.stdout,Philosophers-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325630.stdout,Philosophers-PT-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325631.stdout,Philosophers-PT-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325632.stdout,Philosophers-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325633.stdout,Philosophers-PT-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325634.stdout,Philosophers-PT-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325635.stdout,Philosophers-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325636.stdout,PhilosophersDyn-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325637.stdout,PhilosophersDyn-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325638.stdout,PhilosophersDyn-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325639.stdout,PhilosophersDyn-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1325640.stdout,PhilosophersDyn-COL-80,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325641.stdout,PhilosophersDyn-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325642.stdout,PhilosophersDyn-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325643.stdout,PhilosophersDyn-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325644.stdout,Planning-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325645.stdout,PolyORBLF-COL-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325646.stdout,PolyORBLF-COL-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325647.stdout,PolyORBLF-COL-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325648.stdout,PolyORBLF-COL-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325649.stdout,PolyORBLF-COL-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325650.stdout,PolyORBLF-COL-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325651.stdout,PolyORBLF-COL-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325652.stdout,PolyORBLF-COL-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325653.stdout,PolyORBLF-COL-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325654.stdout,PolyORBLF-COL-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325655.stdout,PolyORBLF-COL-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325656.stdout,PolyORBLF-COL-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325657.stdout,PolyORBLF-COL-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325658.stdout,PolyORBLF-COL-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325659.stdout,PolyORBLF-COL-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325660.stdout,PolyORBLF-COL-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325661.stdout,PolyORBLF-COL-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325662.stdout,PolyORBLF-COL-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325663.stdout,PolyORBLF-PT-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325664.stdout,PolyORBLF-PT-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325665.stdout,PolyORBLF-PT-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325666.stdout,PolyORBLF-PT-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325667.stdout,PolyORBLF-PT-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325668.stdout,PolyORBLF-PT-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325669.stdout,PolyORBLF-PT-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325670.stdout,PolyORBLF-PT-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325671.stdout,PolyORBLF-PT-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325672.stdout,PolyORBLF-PT-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325673.stdout,PolyORBLF-PT-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325674.stdout,PolyORBLF-PT-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325675.stdout,PolyORBLF-PT-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325676.stdout,PolyORBLF-PT-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325677.stdout,PolyORBLF-PT-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325678.stdout,PolyORBLF-PT-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325679.stdout,PolyORBLF-PT-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325680.stdout,PolyORBLF-PT-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325681.stdout,PolyORBNT-COL-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325682.stdout,PolyORBNT-COL-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325683.stdout,PolyORBNT-COL-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325684.stdout,PolyORBNT-COL-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325685.stdout,PolyORBNT-COL-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325686.stdout,PolyORBNT-COL-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325687.stdout,PolyORBNT-COL-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325688.stdout,PolyORBNT-COL-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325689.stdout,PolyORBNT-COL-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325690.stdout,PolyORBNT-COL-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325691.stdout,PolyORBNT-PT-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325692.stdout,PolyORBNT-PT-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325693.stdout,PolyORBNT-PT-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325694.stdout,PolyORBNT-PT-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325695.stdout,PolyORBNT-PT-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325696.stdout,PolyORBNT-PT-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325697.stdout,PolyORBNT-PT-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325698.stdout,PolyORBNT-PT-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325699.stdout,PolyORBNT-PT-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325700.stdout,PolyORBNT-PT-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325701.stdout,ProductionCell-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325702.stdout,QuasiCertifProtocol-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325703.stdout,QuasiCertifProtocol-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325704.stdout,QuasiCertifProtocol-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325705.stdout,QuasiCertifProtocol-COL-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325706.stdout,QuasiCertifProtocol-COL-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325707.stdout,QuasiCertifProtocol-COL-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325708.stdout,QuasiCertifProtocol-COL-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325709.stdout,QuasiCertifProtocol-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325710.stdout,QuasiCertifProtocol-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325711.stdout,QuasiCertifProtocol-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325712.stdout,QuasiCertifProtocol-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325713.stdout,QuasiCertifProtocol-PT-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325714.stdout,QuasiCertifProtocol-PT-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325715.stdout,QuasiCertifProtocol-PT-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325716.stdout,RERS17pb113-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325717.stdout,RERS17pb113-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325718.stdout,RERS17pb113-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325719.stdout,RERS17pb113-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325720.stdout,RERS17pb113-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325721.stdout,RERS17pb113-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325722.stdout,RERS17pb113-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325723.stdout,RERS17pb113-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325724.stdout,RERS17pb113-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1325725.stdout,RERS17pb114-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325726.stdout,RERS17pb114-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325727.stdout,RERS17pb114-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325728.stdout,RERS17pb114-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325729.stdout,RERS17pb114-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325730.stdout,RERS17pb114-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325731.stdout,RERS17pb114-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325732.stdout,RERS17pb114-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325733.stdout,RERS17pb114-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325734.stdout,RERS17pb115-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325735.stdout,RERS17pb115-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325736.stdout,RERS17pb115-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325737.stdout,RERS17pb115-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325738.stdout,RERS17pb115-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325739.stdout,RERS17pb115-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325740.stdout,RERS17pb115-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325741.stdout,RERS17pb115-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325742.stdout,RERS17pb115-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325743.stdout,RERS2020-PT-pb101,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD/OAR.1325744.stdout,RERS2020-PT-pb102,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325745.stdout,RERS2020-PT-pb103,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325746.stdout,RERS2020-PT-pb104,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1325747.stdout,RERS2020-PT-pb105,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325748.stdout,RERS2020-PT-pb106,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325749.stdout,RERS2020-PT-pb107,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325750.stdout,RERS2020-PT-pb108,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325751.stdout,RERS2020-PT-pb109,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325752.stdout,Raft-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325753.stdout,Raft-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325754.stdout,Raft-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325755.stdout,Raft-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325756.stdout,Raft-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325757.stdout,Raft-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325758.stdout,Raft-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325759.stdout,Raft-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325760.stdout,Raft-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325761.stdout,Railroad-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325762.stdout,Railroad-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325763.stdout,Railroad-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325764.stdout,Railroad-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325765.stdout,Railroad-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325766.stdout,Referendum-COL-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325767.stdout,Referendum-COL-0015,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325768.stdout,Referendum-COL-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325769.stdout,Referendum-COL-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325770.stdout,Referendum-COL-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325771.stdout,Referendum-COL-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325772.stdout,Referendum-COL-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325773.stdout,Referendum-COL-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325774.stdout,Referendum-PT-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325775.stdout,Referendum-PT-0015,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325776.stdout,Referendum-PT-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325777.stdout,Referendum-PT-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325778.stdout,Referendum-PT-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325779.stdout,Referendum-PT-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325780.stdout,Referendum-PT-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325781.stdout,Referendum-PT-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325782.stdout,RefineWMG-PT-002002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325783.stdout,RefineWMG-PT-002003,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325784.stdout,RefineWMG-PT-005005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325785.stdout,RefineWMG-PT-005006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325786.stdout,RefineWMG-PT-007007,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325787.stdout,RefineWMG-PT-007008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325788.stdout,RefineWMG-PT-010010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325789.stdout,RefineWMG-PT-010011,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325790.stdout,RefineWMG-PT-015015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325791.stdout,RefineWMG-PT-015016,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325792.stdout,RefineWMG-PT-025025,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325793.stdout,RefineWMG-PT-025026,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325794.stdout,RefineWMG-PT-050050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325795.stdout,RefineWMG-PT-050051,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325796.stdout,RefineWMG-PT-100100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325797.stdout,RefineWMG-PT-100101,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325798.stdout,ResAllocation-PT-R002C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325799.stdout,ResAllocation-PT-R003C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325800.stdout,ResAllocation-PT-R003C003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325801.stdout,ResAllocation-PT-R003C005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325802.stdout,ResAllocation-PT-R003C010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325803.stdout,ResAllocation-PT-R003C015,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325804.stdout,ResAllocation-PT-R003C020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325805.stdout,ResAllocation-PT-R003C050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325806.stdout,ResAllocation-PT-R003C100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325807.stdout,ResAllocation-PT-R005C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325808.stdout,ResAllocation-PT-R010C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
