Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
PGCD-PT-D04N025,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PGCD-PT-D04N050,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
PGCD-PT-D05N025,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PaceMaker-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools petrivet,
ParamProductionCell-PT-0,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ParamProductionCell-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ParamProductionCell-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ParamProductionCell-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ParamProductionCell-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ParamProductionCell-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Parking-PT-104,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Parking-PT-208,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Parking-PT-416,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Parking-PT-432,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Parking-PT-832,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Parking-PT-864,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-COL-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PermAdmissibility-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PermAdmissibility-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Peterson-COL-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Peterson-COL-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Peterson-COL-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Peterson-COL-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Peterson-COL-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Peterson-COL-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Peterson-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Peterson-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Peterson-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Peterson-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Peterson-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Peterson-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
PhaseVariation-PT-D02CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D02CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D05CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D05CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D10CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D10CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D20CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D20CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D30CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhaseVariation-PT-D30CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Philosophers-COL-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-COL-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
Philosophers-COL-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
Philosophers-COL-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
Philosophers-COL-050000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
Philosophers-COL-100000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
Philosophers-PT-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Philosophers-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Philosophers-PT-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-PT-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-PT-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Philosophers-PT-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
Philosophers-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
Philosophers-PT-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
Philosophers-PT-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
Philosophers-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
PhilosophersDyn-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PhilosophersDyn-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PhilosophersDyn-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
PhilosophersDyn-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed,1,1,Tapaal,
PhilosophersDyn-COL-80,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
PhilosophersDyn-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhilosophersDyn-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PhilosophersDyn-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Planning-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-COL-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PolyORBLF-PT-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PolyORBLF-PT-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PolyORBLF-PT-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PolyORBLF-PT-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PolyORBLF-PT-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
PolyORBLF-PT-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBLF-PT-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-COL-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
PolyORBNT-PT-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ProductionCell-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
QuasiCertifProtocol-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-COL-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-COL-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-COL-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-COL-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
QuasiCertifProtocol-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
QuasiCertifProtocol-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-PT-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-PT-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
QuasiCertifProtocol-PT-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
RERS17pb113-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
RERS17pb113-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb113-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus,0,0,,
RERS17pb114-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb114-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
RERS17pb115-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS17pb115-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
RERS2020-PT-pb101,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed,2,2,Tapaal petrivet,
RERS2020-PT-pb102,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,ITS-Tools Tapaal,
RERS2020-PT-pb103,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
RERS2020-PT-pb104,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed,2,2,ITS-Tools Tapaal,
RERS2020-PT-pb105,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
RERS2020-PT-pb106,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
RERS2020-PT-pb107,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,ITS-Tools Tapaal,
RERS2020-PT-pb108,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
RERS2020-PT-pb109,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Raft-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Raft-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Raft-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Raft-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Raft-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
