log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1325469.stdout,MultiCrashLeafsetExtension-PT-S16C05,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:10,3,0,3,7072,6680,0,0,0,1,1,1,653,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325470.stdout,MultiCrashLeafsetExtension-PT-S16C06,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:10,3,0,3,7003,6653,0,0,0,1,1,1,650,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325471.stdout,MultiCrashLeafsetExtension-PT-S16C07,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:10,3,0,3,6769,6378,0,0,0,1,1,1,393,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325472.stdout,MultiCrashLeafsetExtension-PT-S16C08,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:10,3,0,3,7120,6859,0,0,0,1,1,1,527,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325473.stdout,MultiCrashLeafsetExtension-PT-S24C02,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:08,3,0,3,6113,6071,0,0,0,1,1,1,122,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325474.stdout,MultiCrashLeafsetExtension-PT-S24C03,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:08,3,0,3,5966,5923,0,0,0,1,1,1,204,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325475.stdout,MultiCrashLeafsetExtension-PT-S24C04,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:08,3,0,3,6658,6599,0,0,0,1,1,1,121,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325476.stdout,MultiCrashLeafsetExtension-PT-S24C05,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:14,3,0,3,9050,8966,0,0,0,1,1,1,136,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325477.stdout,MultiCrashLeafsetExtension-PT-S24C06,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:14,3,0,3,7516,7439,0,0,0,1,1,1,135,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325478.stdout,MultiCrashLeafsetExtension-PT-S24C07,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:14,3,0,3,8190,8137,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325479.stdout,MultiCrashLeafsetExtension-PT-S24C08,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:14,3,0,3,9594,9554,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325480.stdout,MultiCrashLeafsetExtension-PT-S24C09,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:14,3,0,3,9360,9271,0,0,0,1,1,1,125,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325481.stdout,MultiCrashLeafsetExtension-PT-S24C10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:15,3,0,3,10414,10368,0,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325482.stdout,MultiCrashLeafsetExtension-PT-S24C11,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:15,3,0,3,10612,10573,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325483.stdout,MultiCrashLeafsetExtension-PT-S24C12,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:14,3,0,3,12762,12712,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325484.stdout,MultiCrashLeafsetExtension-PT-S32C02,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:14,3,0,3,16741,16690,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325485.stdout,MultiCrashLeafsetExtension-PT-S32C03,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:15,3,0,3,16652,16612,0,0,0,1,1,1,177,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325486.stdout,MultiCrashLeafsetExtension-PT-S32C04,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:15,3,0,3,19057,19002,0,0,0,1,1,1,147,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325487.stdout,MultiCrashLeafsetExtension-PT-S32C05,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:15,3,0,3,15561,15510,0,0,0,1,1,1,148,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325488.stdout,MultiCrashLeafsetExtension-PT-S32C06,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:14,3,0,3,20167,20115,0,0,0,1,1,1,145,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325489.stdout,MultiCrashLeafsetExtension-PT-S32C07,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:14,3,0,3,20537,20493,0,0,0,1,1,1,153,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325490.stdout,MultiCrashLeafsetExtension-PT-S32C08,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:14,3,0,3,15883,15816,0,0,0,1,1,1,331,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325491.stdout,MultiCrashLeafsetExtension-PT-S32C09,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:15,3,0,3,16418,16305,0,0,0,1,1,1,334,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325492.stdout,MultiCrashLeafsetExtension-PT-S32C10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:15,3,0,3,17691,17634,0,0,0,1,1,1,312,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325493.stdout,MultiCrashLeafsetExtension-PT-S32C11,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:15,3,0,3,18075,18025,0,0,0,1,1,1,258,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325494.stdout,MultiCrashLeafsetExtension-PT-S32C12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:16,3,0,3,18917,18870,0,0,0,1,1,1,251,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325495.stdout,MultiwaySync-PT-none,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:16,3,0,3,4585,4283,1,0,0,1,1,0,1003,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325496.stdout,Murphy-COL-D1N010,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:16,3,0,3,5114,4903,2,0,0,1,1,0,314,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325497.stdout,Murphy-COL-D2N050,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:16,3,0,3,4890,4713,2,0,0,1,1,0,381,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325498.stdout,Murphy-COL-D2N100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:22,3,0,3,4017,3972,2,0,0,1,1,0,595,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325499.stdout,Murphy-COL-D3N050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:22,3,0,3,4542,4490,2,0,0,1,1,0,664,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325500.stdout,Murphy-COL-D4N025,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:22,3,0,3,4541,4492,2,0,0,1,1,0,738,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325501.stdout,Murphy-COL-D4N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:22,3,0,3,5631,5578,2,0,0,1,1,0,592,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325502.stdout,Murphy-PT-D1N010,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:22,3,0,3,3645,3587,2,0,0,1,1,0,447,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325503.stdout,Murphy-PT-D2N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:22,3,0,3,3791,3746,2,0,0,1,1,0,489,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325504.stdout,Murphy-PT-D2N100,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:22,3,0,3,3476,3427,2,0,0,1,1,0,393,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325505.stdout,Murphy-PT-D3N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:22,3,0,3,4025,3961,2,0,0,1,1,0,763,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325506.stdout,Murphy-PT-D4N025,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:23,3,0,3,3946,3912,2,0,0,1,1,0,593,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325507.stdout,Murphy-PT-D4N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:23,3,0,3,3911,3864,2,0,0,1,1,0,660,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325508.stdout,NQueens-PT-05,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:23,3,0,3,1620,1527,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325509.stdout,NQueens-PT-08,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:23,3,0,3,2250,2193,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325510.stdout,NQueens-PT-10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:23,3,0,3,2019,1953,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325511.stdout,NQueens-PT-12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:23,3,0,3,2023,1969,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325512.stdout,NQueens-PT-15,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1273,1225,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325513.stdout,NQueens-PT-20,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1126,1066,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325514.stdout,NQueens-PT-25,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1199,1157,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325515.stdout,NQueens-PT-30,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1274,1229,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325516.stdout,NeighborGrid-PT-d2n3m1c12,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1077,1041,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325517.stdout,NeighborGrid-PT-d2n3m1t12,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1041,1001,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325518.stdout,NeighborGrid-PT-d3n3m1t11,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:30,3,0,3,1101,1056,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325519.stdout,NeighborGrid-PT-d4n3m2c23,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:30,3,0,3,1282,1235,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325520.stdout,NeighborGrid-PT-d5n4m1t35,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:30,3,0,3,6739,6686,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325521.stdout,NeoElection-COL-2,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1586,1544,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325522.stdout,NeoElection-COL-3,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1729,1676,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325523.stdout,NeoElection-COL-4,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1760,1709,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325524.stdout,NeoElection-COL-5,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1823,1769,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325525.stdout,NeoElection-COL-6,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1671,1636,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325526.stdout,NeoElection-COL-7,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:29,3,0,3,1804,1756,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325527.stdout,NeoElection-COL-8,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:29,3,0,3,2234,2165,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325528.stdout,NeoElection-PT-2,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:30,3,0,3,1357,1328,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325529.stdout,NeoElection-PT-3,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:30,3,0,3,1525,1455,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325530.stdout,NeoElection-PT-4,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:30,3,0,3,1584,1460,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325531.stdout,NeoElection-PT-5,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:30,3,0,3,1729,1640,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325532.stdout,NeoElection-PT-6,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:30,3,0,3,2669,2576,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325533.stdout,NeoElection-PT-7,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:30,3,0,3,2908,2853,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325534.stdout,NeoElection-PT-8,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:30,3,0,3,3307,3260,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325535.stdout,NoC3x3-PT-1A,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1518,1462,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325536.stdout,NoC3x3-PT-1B,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1660,1610,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325537.stdout,NoC3x3-PT-2A,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1317,1253,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325538.stdout,NoC3x3-PT-2B,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:36,3,0,3,2423,2368,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325539.stdout,NoC3x3-PT-3A,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1399,1350,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325540.stdout,NoC3x3-PT-3B,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:36,3,0,3,2597,2515,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325541.stdout,NoC3x3-PT-4A,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1174,1130,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325542.stdout,NoC3x3-PT-4B,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:37,3,0,3,2048,1998,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325543.stdout,NoC3x3-PT-5A,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:37,3,0,3,800446,800171,1,0,0,6,6,0,10995,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325544.stdout,NoC3x3-PT-5B,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:36,3,0,3,2871,2783,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325545.stdout,NoC3x3-PT-6A,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1409,1362,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325546.stdout,NoC3x3-PT-6B,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:36,3,0,3,2905,2783,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325547.stdout,NoC3x3-PT-7A,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1548,1477,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325548.stdout,NoC3x3-PT-7B,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:37,3,0,3,2943,2896,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325549.stdout,NoC3x3-PT-8A,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:37,3,0,3,1620,1565,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325550.stdout,NoC3x3-PT-8B,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:37,3,0,3,3443,3395,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325551.stdout,PGCD-COL-D02N005,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:37,3,0,3,3426,3380,2,0,0,6,6,1,442,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325552.stdout,PGCD-COL-D02N006,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:37,3,0,3,3585,3517,2,0,0,6,6,0,482,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325553.stdout,PGCD-COL-D02N100,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:36,3,0,3,1152739,1152300,2,0,0,6,6,0,454,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325554.stdout,PGCD-COL-D03N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:36,3,0,3,441242,440902,2,0,0,6,6,0,375,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325555.stdout,PGCD-COL-D04N025,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:36,3,0,3,4379,4248,2,0,0,6,6,0,412,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325556.stdout,PGCD-COL-D04N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:36,2,1,1,1801372,,2,0,0,6,6,0,456,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1325557.stdout,PGCD-COL-D05N025,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:37,3,0,3,399916,399572,2,0,0,6,6,0,443,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325558.stdout,PGCD-PT-D02N005,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:37,3,0,3,2601,2527,1,0,0,1,1,1,156,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325559.stdout,PGCD-PT-D02N006,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:37,3,0,3,3832,3736,2,0,0,6,6,0,559,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325560.stdout,PGCD-PT-D02N100,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:37,3,0,3,1027651,1027161,2,0,0,6,6,0,378,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325561.stdout,PGCD-PT-D03N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:38,3,0,3,513157,512769,2,0,0,6,6,0,413,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325562.stdout,PGCD-PT-D04N025,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:38,3,0,3,3571,3513,2,0,0,6,6,0,500,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325563.stdout,PGCD-PT-D04N050,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:38,2,1,1,1801364,,2,0,0,6,6,0,348,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1325564.stdout,PGCD-PT-D05N025,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:37,3,0,3,3613,3539,2,0,0,6,6,0,430,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325565.stdout,PaceMaker-PT-none,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:43,3,0,3,30130,30052,1,0,0,1,1,0,1367,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325566.stdout,ParamProductionCell-PT-0,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:43,3,0,3,6321,6276,1,0,0,1,1,0,1153,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325567.stdout,ParamProductionCell-PT-1,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:43,3,0,3,7943,7875,1,0,0,1,1,0,674,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325568.stdout,ParamProductionCell-PT-2,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:43,3,0,3,6838,6776,1,0,0,1,1,0,1204,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325569.stdout,ParamProductionCell-PT-3,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:43,3,0,3,7176,7125,1,0,0,1,1,0,1323,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325570.stdout,ParamProductionCell-PT-4,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:43,3,0,3,7020,6973,1,0,0,1,1,0,1564,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325571.stdout,ParamProductionCell-PT-5,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:43,3,0,3,6551,6490,1,0,0,1,1,0,1349,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325572.stdout,Parking-PT-104,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1350,1308,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325573.stdout,Parking-PT-208,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1257,1214,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325574.stdout,Parking-PT-416,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1451,1389,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325575.stdout,Parking-PT-432,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:44,3,0,3,2010,1955,0,0,0,1,1,1,115,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325576.stdout,Parking-PT-832,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1663,1613,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325577.stdout,Parking-PT-864,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:43,3,0,3,2167,2120,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325578.stdout,PermAdmissibility-COL-01,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1546,1492,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325579.stdout,PermAdmissibility-COL-02,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1458,1414,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325580.stdout,PermAdmissibility-COL-05,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1454,1404,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325581.stdout,PermAdmissibility-COL-10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1507,1440,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325582.stdout,PermAdmissibility-COL-20,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1726,1676,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325583.stdout,PermAdmissibility-COL-50,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1503,1459,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325584.stdout,PermAdmissibility-PT-01,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:44,3,0,3,1214,1166,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325585.stdout,PermAdmissibility-PT-02,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1315,1267,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325586.stdout,PermAdmissibility-PT-05,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1143,1053,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325587.stdout,PermAdmissibility-PT-10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1081,1046,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325588.stdout,PermAdmissibility-PT-20,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:43,3,0,3,1047,1016,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
