log,Model,Examination,formula,oracle,answer,status
RD.hsc600/OAR.1378116.stdout,CloudReconfiguration-PT-308,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378117.stdout,CloudReconfiguration-PT-309,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378118.stdout,CloudReconfiguration-PT-310,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378119.stdout,CloudReconfiguration-PT-311,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378120.stdout,CloudReconfiguration-PT-312,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378121.stdout,CloudReconfiguration-PT-313,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378122.stdout,CloudReconfiguration-PT-314,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378123.stdout,CloudReconfiguration-PT-316,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378124.stdout,CloudReconfiguration-PT-317,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378125.stdout,CloudReconfiguration-PT-318,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378126.stdout,CloudReconfiguration-PT-319,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378127.stdout,CloudReconfiguration-PT-320,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378128.stdout,CloudReconfiguration-PT-401,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378129.stdout,CloudReconfiguration-PT-402,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378130.stdout,CopsAndRobbers-PT-CRL005X001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378131.stdout,CopsAndRobbers-PT-CRL015X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378132.stdout,CopsAndRobbers-PT-CRL023X004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378133.stdout,CopsAndRobbers-PT-CRL025X003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378134.stdout,CopsAndRobbers-PT-HRL014X002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378135.stdout,CopsAndRobbers-PT-HRL017X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378136.stdout,CopsAndRobbers-PT-HRL020X006,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378137.stdout,CopsAndRobbers-PT-HRL023X006,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378138.stdout,CopsAndRobbers-PT-KFL010N005K002X001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378139.stdout,CopsAndRobbers-PT-KFL028N008K002X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378140.stdout,CopsAndRobbers-PT-KFL036N009K002X003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378141.stdout,CopsAndRobbers-PT-KFL084N009K003X002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378142.stdout,CryptoMiner-COL-D03N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378143.stdout,CryptoMiner-COL-D03N010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378144.stdout,CryptoMiner-COL-D03N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378145.stdout,CryptoMiner-COL-D05N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378146.stdout,CryptoMiner-COL-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378147.stdout,CryptoMiner-COL-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378148.stdout,CryptoMiner-COL-D10N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378149.stdout,CryptoMiner-COL-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378150.stdout,CryptoMiner-COL-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378151.stdout,CryptoMiner-PT-D03N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378152.stdout,CryptoMiner-PT-D03N010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378153.stdout,CryptoMiner-PT-D03N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378154.stdout,CryptoMiner-PT-D05N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378155.stdout,CryptoMiner-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378156.stdout,CryptoMiner-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378157.stdout,CryptoMiner-PT-D10N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378158.stdout,CryptoMiner-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378159.stdout,CryptoMiner-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378160.stdout,DBSingleClientW-PT-d0m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378161.stdout,DBSingleClientW-PT-d0m05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378162.stdout,DBSingleClientW-PT-d0m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378163.stdout,DBSingleClientW-PT-d0m07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378164.stdout,DBSingleClientW-PT-d0m08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378165.stdout,DBSingleClientW-PT-d0m09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378166.stdout,DBSingleClientW-PT-d0m10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378167.stdout,DBSingleClientW-PT-d1m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378168.stdout,DBSingleClientW-PT-d1m05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378169.stdout,DBSingleClientW-PT-d1m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378170.stdout,DBSingleClientW-PT-d1m07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378171.stdout,DBSingleClientW-PT-d1m08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378172.stdout,DBSingleClientW-PT-d1m09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378173.stdout,DBSingleClientW-PT-d1m10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378174.stdout,DBSingleClientW-PT-d2m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378175.stdout,DBSingleClientW-PT-d2m05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378176.stdout,DBSingleClientW-PT-d2m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378177.stdout,DBSingleClientW-PT-d2m07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378178.stdout,DBSingleClientW-PT-d2m08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378179.stdout,DBSingleClientW-PT-d2m09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378180.stdout,DBSingleClientW-PT-d2m10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378181.stdout,DES-PT-00a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378182.stdout,DES-PT-00b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378183.stdout,DES-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378184.stdout,DES-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378185.stdout,DES-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378186.stdout,DES-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378187.stdout,DES-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378188.stdout,DES-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378189.stdout,DES-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378190.stdout,DES-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378191.stdout,DES-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378192.stdout,DES-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378193.stdout,DES-PT-30a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378194.stdout,DES-PT-30b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378195.stdout,DES-PT-40a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378196.stdout,DES-PT-40b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378197.stdout,DES-PT-50a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378198.stdout,DES-PT-50b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378199.stdout,DES-PT-60a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378200.stdout,DES-PT-60b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378201.stdout,DLCflexbar-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378202.stdout,DLCflexbar-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378203.stdout,DLCflexbar-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378204.stdout,DLCflexbar-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378205.stdout,DLCflexbar-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378206.stdout,DLCflexbar-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378207.stdout,DLCflexbar-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378208.stdout,DLCflexbar-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378209.stdout,DLCflexbar-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378210.stdout,DLCflexbar-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378211.stdout,DLCflexbar-PT-7a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378212.stdout,DLCflexbar-PT-7b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378213.stdout,DLCflexbar-PT-8a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378214.stdout,DLCflexbar-PT-8b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378215.stdout,DLCround-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378216.stdout,DLCround-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378217.stdout,DLCround-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378218.stdout,DLCround-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378219.stdout,DLCround-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378220.stdout,DLCround-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378221.stdout,DLCround-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378222.stdout,DLCround-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378223.stdout,DLCround-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378224.stdout,DLCround-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378225.stdout,DLCround-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378226.stdout,DLCround-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378227.stdout,DLCround-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378228.stdout,DLCround-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378229.stdout,DLCround-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378230.stdout,DLCround-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378231.stdout,DLCround-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378232.stdout,DLCround-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378233.stdout,DLCround-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378234.stdout,DLCround-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378235.stdout,DLCround-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378236.stdout,DLCround-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378237.stdout,DLCshifumi-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378238.stdout,DLCshifumi-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378239.stdout,DLCshifumi-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378240.stdout,DLCshifumi-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378241.stdout,DLCshifumi-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378242.stdout,DLCshifumi-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378243.stdout,DLCshifumi-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378244.stdout,DLCshifumi-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378245.stdout,DLCshifumi-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378246.stdout,DLCshifumi-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378247.stdout,DNAwalker-PT-01track12Block1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378248.stdout,DNAwalker-PT-02track12Block2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378249.stdout,DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378250.stdout,DNAwalker-PT-04track28LL,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378251.stdout,DNAwalker-PT-05track28LR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378252.stdout,DNAwalker-PT-08ringLL,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378253.stdout,DNAwalker-PT-09ringLR,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378254.stdout,DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378255.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378256.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378257.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378258.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378259.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378260.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378261.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378262.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378263.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378264.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378265.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378266.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378267.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378268.stdout,Dekker-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378269.stdout,Dekker-PT-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378270.stdout,Dekker-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378271.stdout,Dekker-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378272.stdout,Dekker-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378273.stdout,Dekker-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378274.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378275.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378276.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378277.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378278.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378279.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378280.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378281.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378282.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378283.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378284.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378285.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378286.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378287.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378288.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378289.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378290.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378291.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378292.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378293.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378294.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378295.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378296.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378297.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378298.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378299.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378300.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378301.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378302.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378303.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378304.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378305.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378306.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378307.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378308.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378309.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378310.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378311.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378312.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378313.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
