log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD.hsc600/OAR.1378369.stdout,EisenbergMcGuire-PT-06,ReachabilityDeadlock,tall3,,600,,,2,1,1,595323,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378370.stdout,EisenbergMcGuire-PT-07,ReachabilityDeadlock,tall5,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378371.stdout,EisenbergMcGuire-PT-08,ReachabilityDeadlock,tall5,,600,,,2,1,1,595734,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378372.stdout,EisenbergMcGuire-PT-09,ReachabilityDeadlock,tall3,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378373.stdout,EisenbergMcGuire-PT-10,ReachabilityDeadlock,tall5,,600,,,2,1,1,595291,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378374.stdout,Election2020-PT-none,ReachabilityDeadlock,tall9,,600,,,2,1,1,595077,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378375.stdout,EnergyBus-PT-none,ReachabilityDeadlock,tall3,,600,,,3,0,3,3968,3961,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378376.stdout,Eratosthenes-PT-010,ReachabilityDeadlock,tall3,,600,,,3,0,3,278,271,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378377.stdout,Eratosthenes-PT-020,ReachabilityDeadlock,tall3,,600,,,3,0,3,280,275,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378378.stdout,Eratosthenes-PT-050,ReachabilityDeadlock,tall3,,600,,,3,0,3,285,279,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378379.stdout,Eratosthenes-PT-100,ReachabilityDeadlock,tall3,,600,,,3,0,3,276,272,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378380.stdout,Eratosthenes-PT-200,ReachabilityDeadlock,tall5,,600,,,3,0,3,298,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378381.stdout,Eratosthenes-PT-500,ReachabilityDeadlock,tall3,,600,,,3,0,3,7306,7299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378382.stdout,ErlangenMainframeV0-PT-0404,ReachabilityDeadlock,tall3,,600,,,3,0,3,15081,15074,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378383.stdout,ErlangenMainframeV0-PT-0505,ReachabilityDeadlock,tall3,,600,,,3,0,3,47018,47013,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378384.stdout,ErlangenMainframeV0-PT-0606,ReachabilityDeadlock,tall5,,600,,,3,0,3,158629,158608,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378385.stdout,ErlangenMainframeV0-PT-0707,ReachabilityDeadlock,tall5,,600,,,3,0,3,506020,506008,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378386.stdout,ErlangenMainframeV0-PT-0808,ReachabilityDeadlock,tall3,,600,,,3,0,3,25900,25894,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378387.stdout,ErlangenMainframeV0-PT-0909,ReachabilityDeadlock,tall3,,600,,,3,0,3,142987,142978,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378388.stdout,ErlangenMainframeV0-PT-1005,ReachabilityDeadlock,tall3,,600,,,3,0,3,57854,57843,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378389.stdout,ErlangenMainframeV0-PT-1006,ReachabilityDeadlock,tall5,,600,,,3,0,3,140413,140392,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378390.stdout,ErlangenMainframeV0-PT-1007,ReachabilityDeadlock,tall9,,600,,,3,0,3,158532,158524,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378391.stdout,ErlangenMainframeV0-PT-1008,ReachabilityDeadlock,tall3,,600,,,3,0,3,191593,191584,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378392.stdout,ErlangenMainframeV0-PT-1104,ReachabilityDeadlock,tall1,,600,,,3,0,3,103848,103834,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378393.stdout,ErlangenMainframeV0-PT-1105,ReachabilityDeadlock,tall3,,600,,,3,0,3,204341,204329,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378394.stdout,ErlangenMainframeV0-PT-1106,ReachabilityDeadlock,tall5,,600,,,3,0,3,95541,95534,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378395.stdout,ErlangenMainframeV0-PT-1201,ReachabilityDeadlock,tall5,,600,,,3,0,3,79427,79415,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378396.stdout,ErlangenMainframeV0-PT-1202,ReachabilityDeadlock,tall9,,600,,,3,0,3,116324,116316,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378397.stdout,ErlangenMainframeV0-PT-1203,ReachabilityDeadlock,tall3,,600,,,3,0,3,63464,63454,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378398.stdout,ErlangenMainframeV0-PT-1204,ReachabilityDeadlock,tall9,,600,,,3,0,3,177836,177827,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378399.stdout,ErlangenMainframeV0-PT-1301,ReachabilityDeadlock,tall9,,600,,,3,0,3,135252,135244,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378400.stdout,ErlangenMainframeV0-PT-1302,ReachabilityDeadlock,tall1,,600,,,3,0,3,416162,416150,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378401.stdout,ErlangenMainframeV0-PT-1400,ReachabilityDeadlock,tall5,,600,,,3,0,3,73383,73370,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378402.stdout,ErlangenMainframeV1-PT-aP09C09,ReachabilityDeadlock,tall5,,600,,,3,0,3,22199,22186,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378403.stdout,ErlangenMainframeV1-PT-aP10C08,ReachabilityDeadlock,tall1,,600,,,3,0,3,29903,29896,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378404.stdout,ErlangenMainframeV1-PT-aP11C06,ReachabilityDeadlock,tall1,,600,,,3,0,3,28184,28174,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378405.stdout,ErlangenMainframeV1-PT-aP12C04,ReachabilityDeadlock,tall3,,600,,,3,0,3,28558,28547,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378406.stdout,ErlangenMainframeV1-PT-aP13C02,ReachabilityDeadlock,tall3,,600,,,3,0,3,24836,24826,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378407.stdout,ErlangenMainframeV1-PT-aP14C01,ReachabilityDeadlock,tall3,,600,,,3,0,3,36936,36926,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378408.stdout,ErlangenMainframeV1-PT-bP01C01,ReachabilityDeadlock,tall3,,600,,,3,0,3,454,433,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378409.stdout,ErlangenMainframeV1-PT-bP02C02,ReachabilityDeadlock,tall5,,600,,,3,0,3,502,495,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378410.stdout,ErlangenMainframeV1-PT-bP03C03,ReachabilityDeadlock,tall5,,600,,,3,0,3,1768,1761,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378411.stdout,ErlangenMainframeV1-PT-bP04C04,ReachabilityDeadlock,tall9,,600,,,3,0,3,17042,17033,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378412.stdout,ErlangenMainframeV1-PT-bP05C05,ReachabilityDeadlock,tall3,,600,,,3,0,3,62974,62965,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378413.stdout,ErlangenMainframeV1-PT-bP06C06,ReachabilityDeadlock,tall5,,600,,,3,0,3,94903,94897,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378414.stdout,ErlangenMainframeV1-PT-bP07C07,ReachabilityDeadlock,tall5,,600,,,3,0,3,590836,590822,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378415.stdout,ErlangenMainframeV1-PT-bP08C08,ReachabilityDeadlock,tall5,,600,,,3,0,3,20678,20667,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378416.stdout,ErlangenMainframeV1-PT-bP09C09,ReachabilityDeadlock,tall5,,600,,,3,0,3,269977,269954,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378417.stdout,ErlangenMainframeV1-PT-bP10C08,ReachabilityDeadlock,tall9,,600,,,3,0,3,474199,474181,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378418.stdout,ErlangenMainframeV1-PT-bP11C06,ReachabilityDeadlock,tall9,,600,,,3,0,3,296352,296341,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378419.stdout,ErlangenMainframeV1-PT-bP12C04,ReachabilityDeadlock,tall5,,600,,,3,0,3,274351,274341,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378420.stdout,ErlangenMainframeV1-PT-bP13C02,ReachabilityDeadlock,tall9,,600,,,3,0,3,326203,326193,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378421.stdout,ErlangenMainframeV1-PT-bP14C01,ReachabilityDeadlock,tall1,,600,,,3,0,3,355305,355299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378422.stdout,ErlangenMainframeV2-PT-aP09C09,ReachabilityDeadlock,tall3,,600,,,3,0,3,21142,21126,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378423.stdout,ErlangenMainframeV2-PT-aP10C08,ReachabilityDeadlock,tall9,,600,,,3,0,3,26299,26291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378424.stdout,ErlangenMainframeV2-PT-aP11C06,ReachabilityDeadlock,tall1,,600,,,3,0,3,26650,26639,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378425.stdout,ErlangenMainframeV2-PT-aP12C04,ReachabilityDeadlock,tall3,,600,,,3,0,3,26513,26499,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378426.stdout,ErlangenMainframeV2-PT-aP13C02,ReachabilityDeadlock,tall3,,600,,,3,0,3,24953,24942,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378427.stdout,ErlangenMainframeV2-PT-aP14C01,ReachabilityDeadlock,tall5,,600,,,3,0,3,35405,35394,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378428.stdout,ErlangenMainframeV2-PT-bP01C01,ReachabilityDeadlock,tall9,,600,,,3,0,3,291,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378429.stdout,ErlangenMainframeV2-PT-bP02C02,ReachabilityDeadlock,tall9,,600,,,3,0,3,614,605,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378430.stdout,ErlangenMainframeV2-PT-bP03C03,ReachabilityDeadlock,tall1,,600,,,3,0,3,3080,3072,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378431.stdout,ErlangenMainframeV2-PT-bP04C04,ReachabilityDeadlock,tall3,,600,,,3,0,3,16273,16260,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378432.stdout,ErlangenMainframeV2-PT-bP05C05,ReachabilityDeadlock,tall9,,600,,,3,0,3,47971,47964,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378433.stdout,ErlangenMainframeV2-PT-bP06C06,ReachabilityDeadlock,tall9,,600,,,3,0,3,137866,137857,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378434.stdout,ErlangenMainframeV2-PT-bP07C07,ReachabilityDeadlock,tall1,,600,,,3,0,3,10669,10661,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378435.stdout,ErlangenMainframeV2-PT-bP08C08,ReachabilityDeadlock,tall3,,600,,,3,0,3,101885,101873,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378436.stdout,ErlangenMainframeV2-PT-bP09C09,ReachabilityDeadlock,tall3,,600,,,3,0,3,156810,156791,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378437.stdout,ErlangenMainframeV2-PT-bP10C08,ReachabilityDeadlock,tall3,,600,,,3,0,3,109430,109418,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378438.stdout,ErlangenMainframeV2-PT-bP11C06,ReachabilityDeadlock,tall5,,600,,,3,0,3,157827,157816,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378439.stdout,ErlangenMainframeV2-PT-bP12C04,ReachabilityDeadlock,tall9,,600,,,3,0,3,104448,104435,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378440.stdout,ErlangenMainframeV2-PT-bP13C02,ReachabilityDeadlock,tall9,,600,,,3,0,3,147050,147035,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378441.stdout,ErlangenMainframeV2-PT-bP14C01,ReachabilityDeadlock,tall1,,600,,,3,0,3,151245,151231,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378442.stdout,FMS-PT-00002,ReachabilityDeadlock,tall1,,600,,,3,0,3,324,315,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378443.stdout,FMS-PT-00005,ReachabilityDeadlock,tall3,,600,,,3,0,3,293,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378444.stdout,FMS-PT-00010,ReachabilityDeadlock,tall3,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378445.stdout,FMS-PT-00020,ReachabilityDeadlock,tall3,,600,,,3,0,3,304,296,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378446.stdout,FMS-PT-00050,ReachabilityDeadlock,tall3,,600,,,3,0,3,997,992,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378447.stdout,FMS-PT-00100,ReachabilityDeadlock,tall5,,600,,,3,0,3,7801,7795,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378448.stdout,FMS-PT-00200,ReachabilityDeadlock,tall1,,600,,,3,0,3,64506,64468,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378449.stdout,FMS-PT-00500,ReachabilityDeadlock,tall1,,600,,,2,1,1,595291,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378450.stdout,FMS-PT-01000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595285,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378451.stdout,FMS-PT-02000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378452.stdout,FMS-PT-05000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595727,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378453.stdout,FMS-PT-10000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378454.stdout,FMS-PT-20000,ReachabilityDeadlock,tall5,,600,,,2,1,1,595719,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378455.stdout,FMS-PT-50000,ReachabilityDeadlock,tall9,,600,,,2,1,1,595693,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378456.stdout,FamilyReunion-COL-L00010M0001C001P001G001,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:33:55,2,1,1,598093,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378457.stdout,FamilyReunion-COL-L00020M0002C001P001G001,ReachabilityDeadlock,tall5,,600,,2026-09-08 23:34:09,2,1,1,598105,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378458.stdout,FamilyReunion-COL-L00050M0005C002P002G001,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:34:09,2,1,1,597962,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378459.stdout,FamilyReunion-COL-L00100M0010C005P005G002,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:34,2,1,1,598319,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378460.stdout,FamilyReunion-COL-L00200M0020C010P010G005,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:34,2,1,1,599545,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378461.stdout,FamilyReunion-COL-L00400M0040C020P020G001,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:34,2,1,1,601075,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378462.stdout,FamilyReunion-COL-L00800M0080C040P040G020,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:34,2,1,1,601075,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378463.stdout,FamilyReunion-COL-L01200M0120C060P060G030,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:34,2,1,1,167860,,0,0,0,0,0,0,0,0,its_abort,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378464.stdout,FamilyReunion-COL-L03000M0300G150P150G075,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:35,2,1,1,172763,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378465.stdout,FamilyReunion-COL-L05000M0500C250P250G125,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:34:34,2,1,1,251684,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378466.stdout,FamilyReunion-COL-L08000M0800C400P400G200,ReachabilityDeadlock,tall3,,600,,2026-09-08 23:34:34,2,1,1,276904,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378467.stdout,FamilyReunion-COL-L12000M1200C600P600G300,ReachabilityDeadlock,tall5,,600,,2026-09-08 23:34:34,2,1,1,83732,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378468.stdout,FamilyReunion-PT-L00010M0001C001P001G001,ReachabilityDeadlock,tall9,,600,,,2,1,1,595292,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378469.stdout,FamilyReunion-PT-L00020M0002C001P001G001,ReachabilityDeadlock,tall9,,600,,,2,1,1,595303,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378470.stdout,FamilyReunion-PT-L00050M0005C002P002G001,ReachabilityDeadlock,tall9,,600,,,2,1,1,595321,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378471.stdout,FamilyReunion-PT-L00100M0010C005P005G002,ReachabilityDeadlock,tall9,,600,,,2,1,1,595387,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378472.stdout,FamilyReunion-PT-L00200M0020C010P010G005,ReachabilityDeadlock,tall1,,600,,,2,1,1,595393,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378473.stdout,FamilyReunion-PT-L00400M0040C020P020G001,ReachabilityDeadlock,tall1,,600,,,2,1,1,595335,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378474.stdout,FileSystem-COL-N02I05B05,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:34:47,3,0,3,2297,2290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378475.stdout,FileSystem-COL-N02I10B08,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:35:04,2,1,1,598528,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378476.stdout,FileSystem-COL-N02I10B10,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:35:04,3,0,3,5605,5591,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378477.stdout,FileSystem-COL-N02I15B15,ReachabilityDeadlock,tall3,,600,,2026-09-08 23:35:03,3,0,3,46338,46327,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378478.stdout,FileSystem-COL-N03I10B08,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:35:03,2,1,1,597778,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378479.stdout,FileSystem-COL-N03I10B10,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:35:14,3,0,3,5910,5880,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378480.stdout,FileSystem-COL-N03I10B15,ReachabilityDeadlock,tall3,,600,,2026-09-08 23:35:12,3,0,3,4386,4379,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378481.stdout,FileSystem-COL-N05I10B10,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:35:12,3,0,3,5100,5092,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378482.stdout,FileSystem-COL-N05I10B15,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:35:26,3,0,3,6545,6527,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378483.stdout,FileSystem-COL-N08I32B26,ReachabilityDeadlock,tall3,,600,,2026-09-08 23:35:25,2,1,1,597631,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1378484.stdout,FileSystem-PT-N02I05B05,ReachabilityDeadlock,tall9,,600,,,3,0,3,287,280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378485.stdout,FileSystem-PT-N02I10B08,ReachabilityDeadlock,tall9,,600,,,3,0,3,518247,518239,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378486.stdout,FileSystem-PT-N02I10B10,ReachabilityDeadlock,tall1,,600,,,3,0,3,5628,5609,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378487.stdout,FileSystem-PT-N02I15B15,ReachabilityDeadlock,tall1,,600,,,3,0,3,29440,29425,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378488.stdout,FileSystem-PT-N03I10B08,ReachabilityDeadlock,tall9,,600,,,3,0,3,593187,593179,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378489.stdout,FileSystem-PT-N03I10B10,ReachabilityDeadlock,tall1,,600,,,3,0,3,3714,3689,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378490.stdout,FileSystem-PT-N03I10B15,ReachabilityDeadlock,tall1,,600,,,3,0,3,4774,4767,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378491.stdout,FileSystem-PT-N05I10B10,ReachabilityDeadlock,tall3,,600,,,3,0,3,5755,5745,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378492.stdout,FileSystem-PT-N05I10B15,ReachabilityDeadlock,tall3,,600,,,3,0,3,5313,5303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378493.stdout,FileSystem-PT-N08I32B26,ReachabilityDeadlock,tall9,,600,,,2,1,1,595310,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378494.stdout,FireWire-PT-01,ReachabilityDeadlock,tall1,,600,,,3,0,3,2209,2198,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378495.stdout,FireWire-PT-02,ReachabilityDeadlock,tall1,,600,,,3,0,3,1533,1519,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378496.stdout,FireWire-PT-03,ReachabilityDeadlock,tall3,,600,,,3,0,3,2024,2015,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378497.stdout,FireWire-PT-04,ReachabilityDeadlock,tall5,,600,,,3,0,3,1650,1644,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
