log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,UtilityControlRoom-PT-Z2T3N06-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,UtilityControlRoom-PT-Z2T3N08-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,UtilityControlRoom-PT-Z2T3N10-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,UtilityControlRoom-PT-Z2T4N02-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,UtilityControlRoom-PT-Z2T4N04-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,UtilityControlRoom-PT-Z2T4N06-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,UtilityControlRoom-PT-Z2T4N08-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,UtilityControlRoom-PT-Z2T4N10-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,UtilityControlRoom-PT-Z4T3N06-CTLCardinality-2024-07,FALSE,FALSE,ok
