log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLF/OAR.1371890.stdout,HexagonalGrid-PT-316,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:59:36,16,1,16,1801225,62509,1,0,0,17,102,100,73454,0,,16,12,14,12,0,0,2,2,0
CTLF/OAR.1371891.stdout,HexagonalGrid-PT-410,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:59:52,16,1,16,1801191,65196,1,0,0,17,106,104,72576,1,,16,13,14,12,0,1,1,2,0
CTLF/OAR.1371892.stdout,HexagonalGrid-PT-516,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:59:52,13,1,13,1801197,203328,1,0,0,17,93,88,192782,0,,16,8,11,7,0,1,4,4,0
CTLF/OAR.1371893.stdout,HexagonalGrid-PT-816,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:00:08,3,1,3,171831,104794,1,0,0,2,82,82,2441,0,,16,10,1,1,0,9,6,0,0
CTLF/OAR.1371894.stdout,HirschbergSinclair-PT-05,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:00:17,18,0,18,386291,43609,16,0,0,20,73,61,32732,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371895.stdout,HirschbergSinclair-PT-10,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:00:18,18,0,18,1478787,65120,16,0,0,17,109,95,197790,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371896.stdout,HirschbergSinclair-PT-15,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:00:17,18,0,18,1636609,66891,14,0,0,16,79,70,160281,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371897.stdout,HirschbergSinclair-PT-20,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:00:17,16,1,16,1801192,72446,12,0,0,16,91,77,138381,2,,16,16,14,14,0,2,0,0,0
CTLF/OAR.1371898.stdout,HirschbergSinclair-PT-25,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:00:18,10,1,10,1801192,73242,12,0,0,20,81,68,249682,0,,16,16,8,8,0,8,0,0,0
CTLF/OAR.1371899.stdout,HirschbergSinclair-PT-30,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:00:29,12,1,12,1801200,72346,16,0,0,17,104,94,207062,1,,16,12,10,10,0,2,4,0,0
CTLF/OAR.1371900.stdout,HirschbergSinclair-PT-35,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:01:21,13,1,13,1801186,78240,15,0,0,20,86,75,170792,1,,16,8,11,8,0,0,5,3,0
CTLF/OAR.1371901.stdout,HirschbergSinclair-PT-40,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:01:38,14,1,14,1801194,91216,17,0,0,21,99,84,192843,1,,16,9,12,9,0,0,4,3,0
CTLF/OAR.1371902.stdout,HirschbergSinclair-PT-45,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:01:38,11,1,11,1801251,98176,16,0,0,21,128,105,256039,0,,16,11,9,9,0,2,5,0,0
CTLF/OAR.1371903.stdout,HirschbergSinclair-PT-50,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:02:06,11,1,11,1801188,78828,15,0,0,17,92,79,238286,0,,16,9,9,7,0,2,5,2,0
CTLF/OAR.1371904.stdout,HospitalTriage-PT-none,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:02:17,17,1,17,1801191,159,10,0,0,12,43,42,54736,1,,16,13,15,13,0,0,1,2,0
CTLF/OAR.1371905.stdout,HouseConstruction-PT-00002,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:02:17,18,0,18,2975,171,17,0,0,13,36,35,184,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371906.stdout,HouseConstruction-PT-00005,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:02:17,18,0,18,28122,5513,21,0,0,17,51,45,13620,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371907.stdout,HouseConstruction-PT-00010,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:02:17,18,0,18,451816,4234,26,0,0,17,47,40,126067,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371908.stdout,HouseConstruction-PT-00020,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:02:30,11,1,11,1801161,1150,22,0,0,16,48,39,286638,5,,16,10,9,8,0,2,5,1,0
CTLF/OAR.1371909.stdout,HouseConstruction-PT-00050,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:02:30,13,1,13,1801173,4249,22,0,0,17,53,47,162948,1,,16,11,11,10,0,1,4,1,0
CTLF/OAR.1371910.stdout,HouseConstruction-PT-00100,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:02:30,8,1,8,1801194,4014,23,0,0,14,53,41,300588,4,,16,7,6,5,0,2,8,1,0
CTLF/OAR.1371911.stdout,HouseConstruction-PT-00200,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:02:45,10,1,10,1801209,998,21,0,0,17,51,43,243711,5,,16,8,8,6,0,2,6,2,0
CTLF/OAR.1371912.stdout,HouseConstruction-PT-00500,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:02:56,9,1,9,1801151,1175,21,0,0,17,58,49,290274,2,,16,7,7,6,0,1,8,1,0
CTLF/OAR.1371913.stdout,HouseConstruction-PT-01000,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:02:56,7,1,7,1801175,135,20,0,0,16,50,39,324943,4,,16,7,5,5,0,2,9,0,0
CTLF/OAR.1371914.stdout,HouseConstruction-PT-02000,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:02:56,6,1,6,1801173,4193,20,0,0,15,45,33,326212,3,,16,3,4,2,0,1,11,2,0
CTLF/OAR.1371915.stdout,HouseConstruction-PT-04000,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:02:57,6,1,6,1801299,4057,22,0,0,16,48,36,345495,1,,16,8,4,4,0,4,8,0,0
CTLF/OAR.1371916.stdout,HouseConstruction-PT-08000,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:03:13,9,1,9,1801167,4307,18,0,0,15,57,47,309395,4,,16,6,7,5,0,1,8,2,0
CTLF/OAR.1371917.stdout,HouseConstruction-PT-16000,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:03:14,9,1,9,1801275,266,21,0,0,16,55,46,316159,3,,16,9,7,7,0,2,7,0,0
CTLF/OAR.1371918.stdout,HouseConstruction-PT-32000,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:03:13,7,1,7,1801165,500053,16,0,0,16,49,38,308560,2,,16,8,5,5,0,3,8,0,0
CTLF/OAR.1371919.stdout,HypercubeGrid-PT-C3K4P4B12,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:03:14,4,1,4,258288,69817,1,0,0,6,90,88,63876,0,,16,8,2,2,0,6,8,0,0
CTLF/OAR.1371920.stdout,HypercubeGrid-PT-C4K3P3B12,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:03:45,5,1,5,400622,101568,1,0,0,8,98,95,113643,0,,16,12,3,3,0,9,4,0,0
CTLF/OAR.1371921.stdout,HypercubeGrid-PT-C5K3P3B15,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:03:57,6,1,6,1801418,317149,1,0,0,18,118,57,370469,6,,16,4,4,3,0,1,11,1,0
CTLF/OAR.1371922.stdout,HypertorusGrid-PT-d2k1p8b00,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:03:57,18,0,18,12965,4616,1,0,0,17,43,31,8349,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371923.stdout,HypertorusGrid-PT-d2k2p1b00,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:03:56,18,0,18,1259212,3488,1,0,0,17,51,48,74393,1,,16,14,16,14,0,0,0,2,0
CTLF/OAR.1371924.stdout,HypertorusGrid-PT-d2k3p2b04,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:03:56,16,1,16,1801156,11759,1,0,0,17,69,67,100640,0,,16,14,14,13,0,1,1,1,0
CTLF/OAR.1371925.stdout,HypertorusGrid-PT-d3k3p2b06,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:03:57,12,1,12,1801222,63222,1,0,0,17,82,76,229247,1,,16,10,10,8,0,2,4,2,0
CTLF/OAR.1371926.stdout,HypertorusGrid-PT-d4k3p2b08,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:03:57,4,1,4,310108,79988,1,0,0,5,80,78,64998,0,,16,11,2,2,0,9,5,0,0
CTLF/OAR.1371927.stdout,HypertorusGrid-PT-d5k3p2b10,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:04:10,6,1,6,448618,179936,1,0,0,6,73,72,50066,0,,16,9,4,3,0,6,6,1,0
CTLF/OAR.1371928.stdout,IBM319-PT-none,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:04:10,18,0,18,485561,121133,14,0,0,13,74,70,3454,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371929.stdout,IBM5964-PT-none,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:04:10,18,0,18,16276,15269,14,0,0,7,11,11,39,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371930.stdout,IBM703-PT-none,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:04:10,18,0,18,414967,65389,16,0,0,16,76,70,3471,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371931.stdout,IBMB2S565S3960-PT-none,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:04:22,17,1,17,1801201,54598,21,0,0,17,86,85,38432,0,,16,15,15,15,0,0,1,0,0
CTLF/OAR.1371932.stdout,IOTPpurchase-PT-C01M01P01D01,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:04:22,18,0,18,5088,151,17,0,0,14,48,42,3363,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371933.stdout,IOTPpurchase-PT-C03M03P03D03,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:04:22,18,0,18,66120,9013,20,0,0,17,72,65,19733,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371934.stdout,IOTPpurchase-PT-C05M04P03D02,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:04:37,18,0,18,106004,23405,20,0,0,18,73,68,69712,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371935.stdout,IOTPpurchase-PT-C12M10P15D17,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:04:37,16,1,16,1801195,8216,26,0,0,18,70,66,161233,1,,16,14,14,13,0,1,1,1,0
CTLF/OAR.1371936.stdout,JoinFreeModules-PT-0003,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:04:37,18,0,18,6193,144,1,0,0,16,48,35,3765,11,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371937.stdout,JoinFreeModules-PT-0004,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:04:37,18,0,18,8880,130,1,0,0,16,55,50,629,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371938.stdout,JoinFreeModules-PT-0005,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:04:37,18,0,18,23095,6139,1,0,0,16,63,58,4482,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371939.stdout,JoinFreeModules-PT-0010,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:04:47,18,0,18,130113,23622,1,0,0,17,90,88,3259,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371940.stdout,JoinFreeModules-PT-0020,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:04:47,18,0,18,202429,28065,1,0,0,18,84,83,12471,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371941.stdout,JoinFreeModules-PT-0050,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:04:47,17,1,17,1801181,42033,1,0,0,18,132,126,198335,3,,16,16,15,15,0,1,0,0,0
CTLF/OAR.1371942.stdout,JoinFreeModules-PT-0100,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:05:03,18,0,18,548187,44564,1,0,0,17,111,108,126619,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371943.stdout,JoinFreeModules-PT-0200,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:05:18,18,0,18,712224,45885,1,0,0,17,83,79,147299,0,,16,14,16,14,0,0,0,2,0
CTLF/OAR.1371944.stdout,JoinFreeModules-PT-0500,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:05:31,8,1,8,364837,119616,1,0,0,10,123,121,71706,0,,16,10,6,5,0,5,5,1,0
CTLF/OAR.1371945.stdout,JoinFreeModules-PT-1000,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:05:31,11,1,11,1801230,63763,1,0,0,18,96,88,244262,0,,16,9,9,8,0,1,6,1,0
CTLF/OAR.1371946.stdout,JoinFreeModules-PT-2000,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:05:31,6,1,6,602295,401741,1,0,0,11,85,80,172955,0,,16,8,4,3,0,5,7,1,0
CTLF/OAR.1371947.stdout,JoinFreeModules-PT-5000,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:05:42,9,1,9,1723525,461724,1,0,0,14,96,90,154436,2,,16,9,7,7,0,2,7,0,0
CTLF/OAR.1371948.stdout,Kanban-PT-00005,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:06:14,18,0,18,4440,129,12,0,0,15,38,30,564,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371949.stdout,Kanban-PT-00010,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:06:27,18,0,18,8424,120,11,0,0,15,40,31,4184,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371950.stdout,Kanban-PT-00020,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:06:27,18,0,18,19040,3967,15,0,0,17,38,30,9397,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371951.stdout,Kanban-PT-00050,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:06:27,18,0,18,176404,294,11,0,0,16,41,37,62303,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371952.stdout,Kanban-PT-00100,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:06:39,18,0,18,548536,237,13,0,0,16,35,28,241447,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371953.stdout,Kanban-PT-00200,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:06:39,16,1,16,1801272,240,16,0,0,16,39,33,212524,4,,16,16,14,14,0,2,0,0,0
CTLF/OAR.1371954.stdout,Kanban-PT-00500,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:06:50,14,1,14,1801306,270,11,0,0,15,36,32,122935,3,,16,13,12,12,0,1,3,0,0
CTLF/OAR.1371955.stdout,Kanban-PT-01000,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:06:50,12,1,12,1801250,226,12,0,0,15,42,35,197980,3,,16,9,10,9,0,0,6,1,0
CTLF/OAR.1371956.stdout,Kanban-PT-02000,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:07:01,8,1,8,1801270,4252,12,0,0,17,54,44,341674,8,,16,7,6,4,0,3,7,2,0
CTLF/OAR.1371957.stdout,Kanban-PT-05000,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:07:20,8,1,8,1801168,136,15,0,0,15,44,33,331714,6,,16,6,6,6,0,0,10,0,0
CTLF/OAR.1371958.stdout,Kanban-PT-10000,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:07:21,11,1,11,1801314,299,12,0,0,16,36,28,250009,5,,16,9,9,9,0,0,7,0,0
CTLF/OAR.1371959.stdout,Kanban-PT-20000,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:07:36,14,1,14,1801175,156,10,0,0,14,39,35,144902,2,,16,9,12,9,0,0,4,3,0
CTLF/OAR.1371960.stdout,Kanban-PT-50000,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:07:36,13,1,13,46813,253,11,0,0,15,45,40,3575,5,its_abort,16,12,11,10,0,2,3,1,0
CTLF/OAR.1371961.stdout,LamportFastMutEx-COL-2,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:07:54,18,0,18,20164,209,8,0,0,20,62,57,3699,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371962.stdout,LamportFastMutEx-COL-3,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:08:13,18,0,18,119673,51469,9,0,0,22,68,61,24959,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371963.stdout,LamportFastMutEx-COL-4,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:08:27,18,0,18,682780,94705,9,0,0,18,61,53,205381,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371964.stdout,LamportFastMutEx-COL-5,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:08:27,16,1,16,1801189,121106,7,0,0,18,57,55,70195,0,,16,14,14,14,0,0,2,0,0
CTLF/OAR.1371965.stdout,LamportFastMutEx-COL-6,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:08:27,16,1,16,1801243,152059,8,0,0,19,63,61,106354,0,,16,14,14,13,0,1,1,1,0
CTLF/OAR.1371966.stdout,LamportFastMutEx-COL-7,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:09:10,13,1,13,1801184,225127,17,0,0,25,71,59,170433,1,,16,13,11,11,0,2,3,0,0
CTLF/OAR.1371967.stdout,LamportFastMutEx-COL-8,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:09:41,10,1,10,1801168,183409,2,0,0,18,60,52,250927,0,,16,9,8,7,0,2,6,1,0
CTLF/OAR.1371968.stdout,LamportFastMutEx-PT-2,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:09:41,18,0,18,16781,336,5,0,0,14,55,51,3367,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371969.stdout,LamportFastMutEx-PT-3,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:09:53,18,0,18,74974,36995,2,0,0,14,48,40,16788,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371970.stdout,LamportFastMutEx-PT-4,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:10:12,18,0,18,422373,154,7,0,0,14,64,53,91409,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371971.stdout,LamportFastMutEx-PT-5,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:10:29,14,1,14,1801170,142,7,0,0,14,73,60,137134,0,,16,11,12,11,0,0,4,1,0
CTLF/OAR.1371972.stdout,LamportFastMutEx-PT-6,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:10:29,14,1,14,1801307,127543,13,0,0,15,72,61,151302,1,,16,14,12,12,0,2,2,0,0
CTLF/OAR.1371973.stdout,LamportFastMutEx-PT-7,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:10:29,16,1,16,1801230,121019,16,0,0,23,67,57,107539,1,,16,14,14,14,0,0,2,0,0
CTLF/OAR.1371974.stdout,LamportFastMutEx-PT-8,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:11:09,12,1,12,1801235,128368,5,0,0,18,71,62,194579,0,,16,9,10,8,0,1,5,2,0
CTLF/OAR.1371985.stdout,LastZero-PT-N08,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:11:55,18,0,18,37784,164,2,0,0,1,12,3,3742,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371986.stdout,LastZero-PT-N10,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:11:56,18,0,18,66694,228,6,0,0,5,18,7,4410,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371987.stdout,LastZero-PT-N12,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:12:11,18,0,18,73262,236,4,0,0,2,13,4,4370,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371988.stdout,LastZero-PT-N14,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:12:11,18,0,18,511261,251,16,0,0,8,15,8,4170,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371989.stdout,LastZero-PT-N16,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:12:11,18,0,18,153271,429,2,0,0,3,16,6,25704,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371990.stdout,LastZero-PT-N18,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:12:29,18,0,18,177401,366,2,0,0,3,12,1,40561,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371991.stdout,LastZero-PT-N20,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:12:47,18,0,18,233637,434,2,0,0,3,10,3,5209,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371992.stdout,LastZero-PT-N22,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:13:02,18,0,18,516208,595,2,0,0,3,19,3,41008,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371993.stdout,LastZero-PT-N24,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:13:18,18,0,18,1014165,757,4,0,0,5,16,6,45694,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371994.stdout,LastZero-PT-N26,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:13:18,18,0,18,202880,842,2,0,0,1,11,2,10039,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371995.stdout,LeafsetExtension-PT-S08C2,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:13:27,18,0,18,81308,64804,34,0,0,18,108,106,3627,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371996.stdout,LeafsetExtension-PT-S08C3,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:13:40,18,0,18,112935,64852,34,0,0,17,91,84,19362,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371997.stdout,LeafsetExtension-PT-S08C4,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:13:40,18,0,18,165242,64229,30,0,0,15,63,58,45747,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371998.stdout,LeafsetExtension-PT-S16C2,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:13:40,18,0,18,81612,65317,32,0,0,13,74,73,5324,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371999.stdout,LeafsetExtension-PT-S16C3,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:13:54,18,0,18,162731,63001,34,0,0,17,76,72,30449,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372000.stdout,LeafsetExtension-PT-S16C4,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:14:19,17,1,17,1801313,66495,30,0,0,13,124,118,123422,2,,16,14,15,14,0,0,1,1,0
CTLF/OAR.1372001.stdout,LeafsetExtension-PT-S32C2,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:14:19,18,0,18,254463,73736,32,0,0,16,117,114,21758,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372002.stdout,LeafsetExtension-PT-S32C3,CTLFireability,tall14,202609080313,1800,,2026-09-08 13:14:29,18,0,18,395846,75117,34,0,0,18,105,102,40620,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372003.stdout,LeafsetExtension-PT-S32C4,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:14:29,16,1,16,1801212,72165,34,0,0,16,106,102,128658,0,,16,14,14,14,0,0,2,0,0
CTLF/OAR.1372004.stdout,LeafsetExtension-PT-S64C2,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:15:02,16,1,16,1801361,137438,14,0,0,19,99,94,100972,1,,16,13,14,12,0,1,1,2,0
CTLF/OAR.1372005.stdout,LeafsetExtension-PT-S64C3,CTLFireability,tall11,202609080313,1800,,2026-09-08 13:15:03,16,1,16,1801539,133479,24,0,0,17,111,108,79269,1,,16,12,14,12,0,0,2,2,0
CTLF/OAR.1372006.stdout,LeafsetExtension-PT-S64C4,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:15:02,16,1,16,1801353,133355,24,0,0,18,90,88,69443,0,,16,14,14,14,0,0,2,0,0
CTLF/OAR.1372007.stdout,MAPK-PT-00008,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:15:02,18,0,18,12910,135,15,0,0,16,52,46,10513,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372008.stdout,MAPK-PT-00020,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:15:18,18,0,18,21075,135,9,0,0,14,47,42,4491,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372009.stdout,MAPK-PT-00040,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:15:18,18,0,18,221649,123,8,0,0,14,55,50,58377,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372010.stdout,MAPK-PT-00080,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:15:30,16,1,16,1801160,122,12,0,0,15,48,43,101108,5,,16,14,14,14,0,0,2,0,0
CTLF/OAR.1372011.stdout,MAPK-PT-00160,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:15:30,11,1,11,1801257,229,13,0,0,15,50,39,293249,9,,16,9,9,9,0,0,7,0,0
CTLF/OAR.1372012.stdout,MAPK-PT-00320,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:15:41,14,1,14,1801144,116,4,0,0,15,54,50,140416,3,,16,11,12,10,0,1,3,2,0
CTLF/OAR.1372013.stdout,MAPK-PT-00640,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:15:41,8,1,8,1801196,131,9,0,0,16,41,30,355534,9,,16,6,6,6,0,0,10,0,0
CTLF/OAR.1372014.stdout,MAPK-PT-01280,CTLFireability,tall3,202609080313,1800,,2026-09-08 13:15:41,11,1,11,1801172,137,9,0,0,16,57,50,256732,7,,16,7,9,7,0,0,7,2,0
CTLF/OAR.1372015.stdout,MAPK-PT-02560,CTLFireability,tall5,202609080313,1800,,2026-09-08 13:15:42,11,1,11,1801301,285,3,0,0,15,54,47,232904,6,,16,9,9,8,0,1,6,1,0
CTLF/OAR.1372016.stdout,MAPK-PT-05120,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:15:51,5,1,5,1801162,246703,13,0,0,17,52,39,454433,8,,16,2,3,2,0,0,13,1,0
CTLF/OAR.1372017.stdout,MAPK-PT-10240,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:15:51,12,1,12,1801155,116,7,0,0,14,43,37,211827,4,,16,10,10,10,0,0,6,0,0
CTLF/OAR.1372018.stdout,MAPKbis-PT-5310,CTLFireability,tall1,202609080313,1800,,2026-09-08 13:16:07,17,1,17,1659866,128,1,0,0,15,48,42,42811,6,,16,14,15,14,0,0,1,1,0
CTLF/OAR.1372019.stdout,MAPKbis-PT-5320,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:16:08,18,0,18,6808,201,2,0,0,10,23,22,217,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372020.stdout,Medical-PT-02,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:16:18,18,0,18,123444,466,3,0,0,2,2,2,19,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372021.stdout,Medical-PT-04,CTLFireability,tall12,202609080313,1800,,2026-09-08 13:16:28,18,0,18,142673,435,3,0,0,2,2,2,12,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1372022.stdout,Medical-PT-06,CTLFireability,tall9,202609080313,1800,,2026-09-08 13:16:41,17,1,17,1801250,489,2,0,0,6,6,5,31186,0,,16,15,15,15,0,0,1,0,0
