log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1361302.stdout,ParamProductionCell-PT-5,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:03:44,2261,,202,202,1.0000,202,0,0,5,197,0,0,0,1786,1793,1796,1806,0,2,394,394,317,Total runtime 781 ms.
QLA/OAR.1361303.stdout,Parking-PT-104,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:44,2271,,97,97,1.0000,97,0,0,1,96,0,0,0,1933,1934,1936,1936,0,2,106,106,182,Total runtime 553 ms.
QLA/OAR.1361304.stdout,Parking-PT-208,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:44,2350,,201,201,1.0000,201,0,0,1,200,0,0,0,1948,1951,1954,1970,0,2,224,224,272,Total runtime 708 ms.
QLA/OAR.1361305.stdout,Parking-PT-416,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:44,2316,,433,433,1.0000,433,0,0,1,432,0,0,0,1913,1924,1938,1947,0,2,496,496,455,Total runtime 847 ms.
QLA/OAR.1361306.stdout,Parking-PT-432,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:03:53,6016,,785,785,1.0000,785,0,0,1,784,0,0,0,1975,1986,2019,5577,0,2,880,878,8061,Total runtime 4509 ms.
QLA/OAR.1361307.stdout,Parking-PT-832,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:53,14181,,993,993,1.0000,993,0,0,1,992,0,0,0,2117,2127,2140,12133,0,2,1184,1184,22253,Total runtime 12527 ms.
QLA/OAR.1361308.stdout,Parking-PT-864,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:53,34434,,1697,1697,1.0000,1697,0,0,1,1696,0,0,0,2406,2422,2443,13834,0,2,1952,1952,43801,Total runtime 32762 ms.
QLA/OAR.1361309.stdout,PermAdmissibility-PT-01,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:53,287382,,592,592,1.0000,528,64,0,4,0,0,588,0,5499,13825,14528,24341,0,2,1176,524,308201,Total runtime 285729 ms.
QLA/OAR.1361310.stdout,PermAdmissibility-PT-02,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:53,39466,,592,592,1.0000,592,0,0,4,448,0,140,0,38776,38781,38788,38800,0,2,1176,588,74719,Total runtime 37993 ms.
QLA/OAR.1361311.stdout,PermAdmissibility-PT-05,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:04:02,44295,,592,592,1.0000,592,0,0,4,576,0,12,0,43740,43758,43773,43793,0,2,1176,1176,84406,Total runtime 42815 ms.
QLA/OAR.1361312.stdout,PermAdmissibility-PT-10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:04:11,39530,,592,592,1.0000,592,0,0,4,576,0,12,0,38874,38887,38895,38901,0,2,1176,588,74837,Total runtime 38022 ms.
QLA/OAR.1361313.stdout,PermAdmissibility-PT-20,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:04:28,44343,,592,592,1.0000,592,0,0,4,584,0,4,0,43709,43726,43751,43764,0,2,1176,588,84172,Total runtime 42738 ms.
QLA/OAR.1361314.stdout,PermAdmissibility-PT-50,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:04:40,45850,,592,592,1.0000,592,0,0,4,584,0,4,0,45431,45434,45438,45442,0,2,1176,1176,87417,Total runtime 44305 ms.
QLA/OAR.1361315.stdout,Peterson-PT-2,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:04:40,282121,,126,126,1.0000,126,0,0,3,119,0,4,0,1971,1971,1987,3619,0,2,246,239,282154,Total runtime 280483 ms.
QLA/OAR.1361316.stdout,Peterson-PT-3,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:04:40,282193,,332,332,1.0000,332,0,0,4,286,0,42,0,2016,2019,2090,39547,0,2,656,552,318022,Total runtime 280492 ms.
QLA/OAR.1361317.stdout,Peterson-PT-4,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:04:50,1431269,,690,690,1.0000,690,0,0,5,662,0,23,0,2117,2132,5870,1408224,5,9,1564,1111,1946230,Total runtime 1429719 ms.
QLA/OAR.1361318.stdout,Peterson-PT-5,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:04:51,1801344,,1242,968,0.7794,968,0,0,6,959,0,3,0,2202,2256,750917,,4,6,3678,1848,2051344,"At refinement iteration 7 (OVERLAPS) 31/454 variables, 1/548 constrain"
QLA/OAR.1361319.stdout,Peterson-PT-6,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:04:51,1801422,,2030,1540,0.7586,1540,0,0,7,1529,0,4,0,2371,4014,1159006,,4,6,6522,2816,2036672,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
QLA/OAR.1361320.stdout,Peterson-PT-7,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:05:04,1801384,,3096,2378,0.7681,2378,0,0,8,2369,0,1,0,2445,30126,290486,,4,5,8529,4502,2019052,"At refinement iteration 5 (INCLUDED_ONLY) 0/828 variables, 24/872 cons"
QLA/OAR.1361321.stdout,PhaseVariation-PT-D02CS010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:05:04,1891,,65,65,1.0000,65,0,0,8,57,0,0,0,1611,1611,1611,1611,0,2,58,58,211,Total runtime 496 ms.
QLA/OAR.1361322.stdout,PhaseVariation-PT-D02CS100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:05:16,1872,,65,65,1.0000,65,0,0,8,57,0,0,0,1582,1582,1582,1582,0,2,58,58,196,Total runtime 521 ms.
QLA/OAR.1361323.stdout,PhaseVariation-PT-D05CS010,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:05:16,283410,,677,677,1.0000,529,148,0,68,513,0,0,96,1958,1967,1980,283137,1,2,610,514,561841,Total runtime 281967 ms.
QLA/OAR.1361324.stdout,PhaseVariation-PT-D05CS100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:05:16,2434,,677,677,1.0000,677,0,0,18,659,0,0,0,1782,1784,1792,1805,0,2,660,660,348,Total runtime 1029 ms.
QLA/OAR.1361325.stdout,PhaseVariation-PT-D10CS010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:05:30,284674,,3137,3137,1.0000,2689,448,0,68,2663,0,10,396,2747,2781,2790,284153,1,2,3070,2674,562430,Total runtime 283072 ms.
QLA/OAR.1361326.stdout,PhaseVariation-PT-D10CS100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:05:30,285032,,3137,3137,1.0000,3135,2,0,18,3117,0,0,2,2763,2801,2836,284180,1,2,3120,3118,562620,Total runtime 283456 ms.
QLA/OAR.1361327.stdout,PhaseVariation-PT-D20CS010,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:05:30,290709,,13457,13457,1.0000,11809,1648,0,68,11793,0,0,1596,5460,5658,5735,289524,1,2,13390,11794,566602,Total runtime 288751 ms.
QLA/OAR.1361328.stdout,PhaseVariation-PT-D20CS100,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:05,288664,,13457,13457,1.0000,11809,1648,0,68,11793,0,0,1596,6903,7068,7217,286981,1,2,13390,11794,560003,Total runtime 285366 ms.
QLA/OAR.1361329.stdout,PhaseVariation-PT-D30CS010,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,297997,,30977,30977,1.0000,27329,3648,0,68,27313,0,0,3596,10064,10200,10459,296269,1,2,30910,27314,566839,Total runtime 295192 ms.
QLA/OAR.1361330.stdout,PhaseVariation-PT-D30CS100,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,297403,,30977,30977,1.0000,27329,3648,0,68,27313,0,0,3596,10267,10455,10667,295389,1,2,30910,27314,566644,Total runtime 294492 ms.
QLA/OAR.1361331.stdout,Philosophers-PT-000005,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,4816,,25,25,1.0000,25,0,0,10,15,0,0,0,3362,3967,3967,3967,0,2,30,30,1111,Total runtime 1709 ms.
QLA/OAR.1361332.stdout,Philosophers-PT-000010,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,4624,,50,50,1.0000,50,0,0,20,30,0,0,0,3149,3756,3760,3762,0,2,60,60,1131,Total runtime 1734 ms.
QLA/OAR.1361333.stdout,Philosophers-PT-000020,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,4268,,100,100,1.0000,100,0,0,40,60,0,0,0,2807,3414,3416,3418,0,2,120,120,1122,Total runtime 1731 ms.
QLA/OAR.1361334.stdout,Philosophers-PT-000050,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,3967,,250,250,1.0000,250,0,0,100,150,0,0,0,2521,3127,3129,3131,0,2,300,300,1131,Total runtime 1722 ms.
QLA/OAR.1361335.stdout,Philosophers-PT-000100,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,3700,,500,500,1.0000,500,0,0,200,300,0,0,0,2247,2858,2860,2862,0,2,600,600,1130,Total runtime 1787 ms.
QLA/OAR.1361336.stdout,Philosophers-PT-000200,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:34,3664,,1000,1000,1.0000,1000,0,0,400,600,0,0,0,2359,2810,2820,2823,0,2,1200,1200,876,Total runtime 1909 ms.
QLA/OAR.1361337.stdout,Philosophers-PT-000500,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:35,3973,,2500,2500,1.0000,2500,0,0,1000,1500,0,0,0,2362,2934,2961,3048,0,2,3000,3000,1440,Total runtime 1921 ms.
QLA/OAR.1361338.stdout,Philosophers-PT-001000,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:37,6364,,5000,5000,1.0000,5000,0,0,2000,3000,0,0,0,4242,4729,5149,5317,0,2,6000,6000,2626,Total runtime 2795 ms.
QLA/OAR.1361339.stdout,Philosophers-PT-002000,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:39,10248,,10000,10000,1.0000,10000,0,0,4000,6000,0,0,0,6469,7411,8596,8882,0,2,12000,12000,6067,Total runtime 5121 ms.
QLA/OAR.1361340.stdout,Philosophers-PT-005000,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:42,19937,,25000,25000,1.0000,25000,0,0,10000,15000,0,0,0,9963,13928,14669,16296,0,2,30000,30000,17826,Total runtime 11884 ms.
QLA/OAR.1361341.stdout,Philosophers-PT-010000,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:44,50473,,50000,50000,1.0000,50000,0,0,20000,30000,0,0,0,12782,19769,21152,41197,0,2,60000,59140,72894,Total runtime 40169 ms.
QLA/OAR.1361342.stdout,PhilosophersDyn-PT-03,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:37,280575,,84,84,1.0000,45,39,0,6,39,0,39,0,3220,3220,3694,3780,0,2,156,78,278596,Total runtime 277893 ms.
QLA/OAR.1361343.stdout,PhilosophersDyn-PT-10,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:38,281373,,2310,2310,1.0000,1830,480,0,90,1738,0,482,0,3948,3980,4213,250947,0,2,4440,3480,527817,Total runtime 278482 ms.
QLA/OAR.1361344.stdout,PhilosophersDyn-PT-20,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:44,1800472,,17220,16364,0.9503,15260,1104,0,380,14880,0,0,1104,17148,17537,19841,,2,3,34847,29751,1470922,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361345.stdout,Planning-PT-none,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:43,3197,,128,128,1.0000,128,0,0,31,97,0,0,0,2895,2898,2898,2898,0,2,184,184,199,Total runtime 573 ms.
QLA/OAR.1361346.stdout,PolyORBLF-PT-S02J04T06,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:43,640627,,920,920,1.0000,734,186,0,2,732,0,186,0,3351,3362,3371,368558,2,3,1740,1452,931562,Total runtime 638088 ms.
QLA/OAR.1361347.stdout,PolyORBLF-PT-S02J04T08,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:05:57,1801356,,1242,1202,0.9678,994,208,0,2,507,0,485,208,171727,290961,290961,,5,7,2460,4,1268397,[2026-09-07 16:35:39] [INFO   ] After 142793ms SMT Verify possible usi
QLA/OAR.1361348.stdout,PolyORBLF-PT-S02J04T10,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797460,,1572,1522,0.9682,1262,260,0,2,1034,0,226,260,144028,144040,144045,,5,7,3290,1250,1464354,TRAPS : Iteration 0
QLA/OAR.1361349.stdout,PolyORBLF-PT-S02J06T06,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797459,,1064,1034,0.9718,878,156,0,2,178,0,698,156,36878,83539,286886,,5,6,2118,0,1154735,Running LTSmin : cd /tmp/ltsmin17537564248768708820;'/home/ythierry/MC
QLA/OAR.1361350.stdout,PolyORBLF-PT-S02J06T08,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797460,,1434,1394,0.9721,1186,208,0,2,978,0,206,208,185838,185844,185851,,4,5,2826,10,1221976,"At refinement iteration 11 (INCLUDED_ONLY) 0/466 variables, 0/51 const"
QLA/OAR.1361351.stdout,PolyORBLF-PT-S02J06T10,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797461,,1812,1762,0.9724,1502,260,0,2,1435,0,65,260,77904,77942,77964,,5,6,3610,1490,1428962,[2026-09-07 16:34:38] [INFO   ] [Nat]Absence check using  19 positive 
QLA/OAR.1361352.stdout,PolyORBLF-PT-S04J04T06,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797464,,2998,2992,0.9980,1336,1656,0,4,1200,0,132,1656,288345,709093,709219,,5,9,3454,28,1011412,Running LTSmin : cd /tmp/ltsmin8044355776708971539;'/home/ythierry/MCC
QLA/OAR.1361353.stdout,PolyORBLF-PT-S04J04T08,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797412,,4012,4004,0.9980,1796,2208,0,4,1671,0,121,2208,189520,195638,534527,,5,6,3952,40,820127,Running LTSmin : cd /tmp/ltsmin4442292619130333581;'/home/ythierry/MCC
QLA/OAR.1361354.stdout,PolyORBLF-PT-S04J04T10,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797551,,5034,5024,0.9980,2264,2760,0,4,2256,0,4,2760,14346,296247,643779,,4,5,5060,3540,1638543,"At refinement iteration 0 (INCLUDED_ONLY) 0/556 variables, 18/18 const"
QLA/OAR.1361355.stdout,PolyORBLF-PT-S04J06T06,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797514,,3190,3184,0.9981,1528,1656,0,4,1395,0,129,1656,169883,174666,544540,,5,9,3659,29,871241,Running LTSmin : cd /tmp/ltsmin4192714647016730649;'/home/ythierry/MCC
QLA/OAR.1361356.stdout,PolyORBLF-PT-S04J06T08,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797479,,4268,4260,0.9981,2052,2208,0,4,1922,0,126,2208,198173,1081388,1105855,,4,5,4684,36,819505,BEST_FIRST walk for 40004 steps (8 resets) in 315 ms. (126 steps per m
QLA/OAR.1361357.stdout,PolyORBLF-PT-S04J06T10,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797505,,5354,3364,0.6283,2584,780,0,4,2445,0,135,780,182005,904078,,,4,6,7241,0,1336498,PetriSpot walker: 0/400 properties solved in 280365 ms (exit 0).
QLA/OAR.1361358.stdout,PolyORBLF-PT-S06J04T04,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:01,1797564,,6994,6990,0.9994,2838,4152,0,6,2257,0,575,4152,18701,294886,1047914,,5,9,3636,1984,1673791,Running LTSmin : cd /tmp/ltsmin11811022767739165961;'/home/ythierry/MC
QLA/OAR.1361359.stdout,PolyORBLF-PT-S06J04T06,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:02,1797707,,10500,10494,0.9994,4266,6228,0,6,3866,0,394,6228,92188,300825,643461,,5,6,5304,3000,1633875,Running LTSmin : cd /tmp/ltsmin8345891448475338468;'/home/ythierry/MCC
QLA/OAR.1361360.stdout,PolyORBLF-PT-S06J04T08,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:02,1797835,,14014,8662,0.6181,5702,2960,0,6,5696,0,0,2960,11091,1466685,,,2,3,7728,4032,1464682,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361361.stdout,PolyORBLF-PT-S06J06T04,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:03,1797747,,7154,7150,0.9994,2998,4152,0,6,2992,0,0,4152,5498,661491,684820,,5,10,4792,2304,1725722,Running LTSmin : cd /tmp/ltsmin9835801284605927333;'/home/ythierry/MCC
QLA/OAR.1361362.stdout,PolyORBLF-PT-S06J06T06,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:04,1798556,,10740,10734,0.9994,4506,6228,0,6,4493,0,7,6228,94989,656875,690964,,5,7,7194,3480,1668594,Running LTSmin : cd /tmp/ltsmin1888120771652555970;'/home/ythierry/MCC
QLA/OAR.1361363.stdout,PolyORBLF-PT-S06J06T08,QuasiLivenessAll,tall11,202609071104,1800,2026-09-07 16:06:04,1798562,,14334,8982,0.6266,6022,2960,0,6,6016,0,0,2960,8001,1465008,,,2,4,9160,4672,1740569,PetriSpot walker: 0/792 properties solved in 281735 ms (exit 0).
QLA/OAR.1361364.stdout,PolyORBNT-PT-S05J20,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:05:59,447333,,1210,1210,1.0000,634,576,0,6,628,0,0,576,1884,11804,290520,446185,3,3,1099,906,758226,Total runtime 446043 ms.
QLA/OAR.1361365.stdout,PolyORBNT-PT-S05J30,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:00,1798477,,1400,1399,0.9993,824,575,0,6,818,0,0,575,2502,12543,289562,,3,6,1482,1286,1285450,Running LTSmin : cd /tmp/ltsmin1075704688456330102;'/home/ythierry/MCC
QLA/OAR.1361366.stdout,PolyORBNT-PT-S05J40,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:00,1798466,,1590,1589,0.9994,1014,575,0,6,1008,0,0,575,2390,12580,289808,,3,6,1862,1666,1285199,Running LTSmin : cd /tmp/ltsmin5639977341543552834;'/home/ythierry/MCC
QLA/OAR.1361367.stdout,PolyORBNT-PT-S05J60,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:01,1798708,,1970,1969,0.9995,1394,575,0,6,1388,0,0,575,6171,17426,661644,,4,7,2718,2426,1579320,Running LTSmin : cd /tmp/ltsmin14409239579641689260;'/home/ythierry/MC
QLA/OAR.1361368.stdout,PolyORBNT-PT-S05J80,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:01,1798907,,2350,2349,0.9996,1774,575,0,6,1768,0,0,575,3414,13617,14410,,4,7,3478,3186,1573814,Running LTSmin : cd /tmp/ltsmin2784131091559837338;'/home/ythierry/MCC
QLA/OAR.1361369.stdout,PolyORBNT-PT-S10J20,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:01,1799190,,11760,11759,0.9999,6509,5250,0,11,6452,0,46,5250,21839,37631,954631,,4,7,3832,2046,1567969,Running LTSmin : cd /tmp/ltsmin7107982683153729176;'/home/ythierry/MCC
QLA/OAR.1361370.stdout,PolyORBNT-PT-S10J30,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:01,1799258,,12050,12049,0.9999,6799,5250,0,11,6788,0,0,5250,20177,38071,988288,,4,6,4411,2626,1537282,Running LTSmin : cd /tmp/ltsmin1760792330299984324;'/home/ythierry/MCC
QLA/OAR.1361371.stdout,PolyORBNT-PT-S10J40,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:02,1799188,,12340,12339,0.9999,7089,5250,0,11,7078,0,0,5250,20822,31530,988609,,4,6,5057,3206,1551994,Running LTSmin : cd /tmp/ltsmin12167472232057255510;'/home/ythierry/MC
QLA/OAR.1361372.stdout,PolyORBNT-PT-S10J60,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:06:08,1801722,,12920,12919,0.9999,7669,5250,0,11,7658,0,0,5250,18734,26736,697940,,4,6,6217,4366,1564806,Running LTSmin : cd /tmp/ltsmin5826052721439440190;'/home/ythierry/MCC
QLA/OAR.1361373.stdout,PolyORBNT-PT-S10J80,QuasiLivenessAll,tall9,202609071104,1800,2026-09-07 16:06:41,1799385,,13500,13499,0.9999,8249,5250,0,11,8238,0,0,5250,339379,341846,635651,,4,5,9454,2078,750621,Running LTSmin : cd /tmp/ltsmin2577936557649427920;'/home/ythierry/MCC
QLA/OAR.1361374.stdout,ProductionCell-PT-none,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,285435,,134,134,1.0000,127,7,0,1,56,0,77,0,5376,6930,25329,238924,0,2,266,252,518459,Total runtime 282776 ms.
QLA/OAR.1361375.stdout,QuasiCertifProtocol-PT-02,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,5458,,56,56,1.0000,56,0,0,4,52,0,0,0,3997,3998,3998,3998,0,2,100,100,1937,Total runtime 1683 ms.
QLA/OAR.1361376.stdout,QuasiCertifProtocol-PT-06,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,34461,,116,116,1.0000,116,0,0,8,77,0,31,0,4076,5818,14073,14267,0,2,212,212,42444,Total runtime 31740 ms.
QLA/OAR.1361377.stdout,QuasiCertifProtocol-PT-10,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,34585,,176,176,1.0000,176,0,0,12,142,0,22,0,4140,9105,9231,14905,0,2,324,324,43253,Total runtime 31900 ms.
QLA/OAR.1361378.stdout,QuasiCertifProtocol-PT-18,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,35684,,296,296,1.0000,296,0,0,20,276,0,0,0,14492,14896,15152,22927,0,2,548,548,52428,Total runtime 32991 ms.
QLA/OAR.1361379.stdout,QuasiCertifProtocol-PT-22,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,175524,,356,356,1.0000,356,0,0,24,296,0,36,0,170009,170156,170583,174412,0,2,660,330,343609,Total runtime 172784 ms.
QLA/OAR.1361380.stdout,QuasiCertifProtocol-PT-28,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,61693,,446,446,1.0000,446,0,0,30,416,0,0,0,16457,16648,21469,59718,0,2,828,826,116343,Total runtime 58934 ms.
QLA/OAR.1361381.stdout,QuasiCertifProtocol-PT-32,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,118350,,506,506,1.0000,506,0,0,34,472,0,0,0,15891,16225,21162,95979,0,2,940,940,207847,Total runtime 115670 ms.
QLA/OAR.1361382.stdout,RERS17pb113-PT-1,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1799561,,31353,16967,0.5412,16961,6,0,1,16960,6,0,0,15770,54405,,,3,4,90421,29514,990956,Loading property file /tmp/ReachabilityFireability7894533849228716457.
QLA/OAR.1361383.stdout,RERS17pb113-PT-2,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1411666,,31353,23909,0.7626,23909,0,0,1,23908,0,0,0,17100,40728,646722,,2,4,80212,35051,1488697,Loading property file /tmp/ReachabilityCardinality8054253144923665205.
QLA/OAR.1361384.stdout,RERS17pb113-PT-3,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1665724,,31353,25553,0.8150,25553,0,0,1,25552,0,0,0,19833,30276,212176,,2,4,77784,35730,1488255,[2026-09-07 16:34:31] [INFO   ] State equation strengthened by 829 rea
QLA/OAR.1361385.stdout,RERS17pb113-PT-4,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1320766,,31353,26714,0.8520,26714,0,0,1,26713,0,0,0,21915,38570,158395,,2,4,75951,36788,1487660,Loading property file /tmp/ReachabilityCardinality671048940412793595.p
QLA/OAR.1361386.stdout,RERS17pb113-PT-5,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1312701,,31353,27739,0.8847,27739,0,0,1,27738,0,0,0,22535,38327,156344,,2,5,79374,38202,1769034,[2026-09-07 16:28:31] [INFO   ] State equation strengthened by 829 rea
QLA/OAR.1361387.stdout,RERS17pb113-PT-6,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1799150,,31353,28847,0.9201,28847,0,0,1,28846,0,0,0,19661,30468,130083,,3,6,81737,39345,2048113,"At refinement iteration 2 (INCLUDED_ONLY) 0/626 variables, 5/18 constr"
QLA/OAR.1361388.stdout,RERS17pb113-PT-7,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1318952,,31353,28587,0.9118,28587,0,0,1,28586,0,0,0,19087,24518,111315,,2,5,76698,39777,1767972,"At refinement iteration 2 (INCLUDED_ONLY) 0/627 variables, 2/15 constr"
QLA/OAR.1361389.stdout,RERS17pb113-PT-8,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:00,1276057,,31353,28943,0.9231,28943,0,0,1,28942,0,0,0,22062,32863,128254,,3,5,76215,40497,1768580,"At refinement iteration 1 (OVERLAPS) 262/626 variables, 13/13 constrai"
QLA/OAR.1361390.stdout,RERS17pb113-PT-9,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:09,1288958,,31353,28942,0.9231,28942,0,0,1,28941,0,0,0,16254,23992,85465,,2,5,75631,40232,1768160,"At refinement iteration 2 (INCLUDED_ONLY) 0/627 variables, 3/16 constr"
QLA/OAR.1361391.stdout,RERS17pb114-PT-1,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:07:22,1802685,,151085,19776,0.1309,19776,0,0,1,19775,0,0,0,,,,,1,2,283576,28992,50596,[2026-09-07 16:24:33] [INFO   ] Flatten gal took : 28262 ms 
QLA/OAR.1361392.stdout,RERS17pb114-PT-2,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:40,1801062,,151085,20431,0.1352,20431,0,0,1,20430,0,0,0,,,,,1,2,283576,31818,50126,[2026-09-07 16:26:37] [INFO   ] Flatten gal took : 107251 ms 
QLA/OAR.1361393.stdout,RERS17pb114-PT-3,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:40,1800997,,151085,19952,0.1321,19952,0,0,1,19951,0,0,0,,,,,1,2,283576,29711,47419,[2026-09-07 16:24:18] [INFO   ] Flatten gal took : 12196 ms 
QLA/OAR.1361394.stdout,RERS17pb114-PT-4,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:07:54,1799785,,151085,17335,0.1147,17335,0,0,1,17334,0,0,0,,,,,1,2,283576,27318,50513,[2026-09-07 16:29:50] [INFO   ] Flatten gal took : 179474 ms 
QLA/OAR.1361395.stdout,RERS17pb114-PT-5,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:08:06,1799823,,151085,18085,0.1197,18085,0,0,1,18084,0,0,0,,,,,1,2,283576,27066,48131,[2026-09-07 16:24:49] [INFO   ] Flatten gal took : 10182 ms 
