log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-04,?,,none
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-06,?,,none
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-08,FALSE,,missed
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-10,FALSE,,missed
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-14,TRUE,,missed
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363361.stdout,ResIsolation-PT-N09P2,LTLCardinality,ResIsolation-PT-N09P2-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-04,?,,none
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-07,FALSE,,missed
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-09,FALSE,,missed
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-10,TRUE,,missed
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363362.stdout,ResIsolation-PT-N09P3,LTLCardinality,ResIsolation-PT-N09P3-LTLCardinality-15,FALSE,,missed
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-04,?,,none
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-10,FALSE,,missed
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-13,?,,none
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363363.stdout,ResIsolation-PT-N09P4,LTLCardinality,ResIsolation-PT-N09P4-LTLCardinality-15,FALSE,,missed
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-00,?,,none
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-03,FALSE,,missed
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-06,FALSE,,missed
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-07,?,,none
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363364.stdout,ResIsolation-PT-N09P5,LTLCardinality,ResIsolation-PT-N09P5-LTLCardinality-15,FALSE,,missed
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-03,FALSE,,missed
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363365.stdout,ResIsolation-PT-N10P1,LTLCardinality,ResIsolation-PT-N10P1-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-07,FALSE,,missed
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363366.stdout,ResIsolation-PT-N10P2,LTLCardinality,ResIsolation-PT-N10P2-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-01,TRUE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-03,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-04,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-05,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-06,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-08,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-09,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-13,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363367.stdout,ResIsolation-PT-N10P3,LTLCardinality,ResIsolation-PT-N10P3-LTLCardinality-15,TRUE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-00,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-01,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-03,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-05,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-06,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-07,?,,none
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-08,?,,none
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-10,?,,none
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363368.stdout,ResIsolation-PT-N10P4,LTLCardinality,ResIsolation-PT-N10P4-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-02,TRUE,,missed
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363369.stdout,ResIsolation-PT-N11P1,LTLCardinality,ResIsolation-PT-N11P1-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-01,?,,none
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-02,?,,none
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-05,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-07,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-09,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-10,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-13,TRUE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363370.stdout,ResIsolation-PT-N11P2,LTLCardinality,ResIsolation-PT-N11P2-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-02,?,,none
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-04,FALSE,,missed
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-06,?,,none
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-07,FALSE,,missed
LTLC/OAR.1363371.stdout,ResIsolation-PT-N11P3,LTLCardinality,ResIsolation-PT-N11P3-LTLCardinality-08,FALSE,FALSE,ok
