log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLF/OAR.1365244.stdout,RERS2020-PT-pb107,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:41:35,4,1,4,1802763,9025,1,0,0,0,0,0,0,0,,16,13,2,2,0,11,3,0,0
LTLF/OAR.1365245.stdout,RERS2020-PT-pb108,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:41:34,5,1,5,1802443,9544,1,0,0,0,0,0,0,0,,16,14,3,3,0,11,2,0,0
LTLF/OAR.1365246.stdout,RERS2020-PT-pb109,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:42:11,3,1,3,1802645,12180,1,0,0,0,0,0,0,0,,16,13,1,1,0,12,3,0,0
LTLF/OAR.1365247.stdout,Raft-PT-02,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:42:09,18,0,18,24934,1238,11,0,0,7,51,50,3413,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365248.stdout,Raft-PT-03,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:42:09,18,0,18,49424,1173,11,0,0,1,28,28,11,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365249.stdout,Raft-PT-04,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:42:25,18,0,18,59219,1374,7,0,0,1,25,25,65,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365250.stdout,Raft-PT-05,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:42:38,18,0,18,351846,1453,13,0,0,1,26,26,10,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365251.stdout,Raft-PT-06,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:43:13,18,0,18,425224,1502,9,0,0,1,25,25,58,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365252.stdout,Raft-PT-07,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:43:28,18,0,18,554000,1200,11,0,0,1,40,40,12,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365253.stdout,Raft-PT-08,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:44:00,18,0,18,678568,1175,11,0,0,1,31,31,19,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365254.stdout,Raft-PT-09,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:44:38,18,0,18,361404,1169,8,0,0,2,42,42,3123,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365255.stdout,Raft-PT-10,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:45:11,18,0,18,895373,1310,15,0,0,3,40,40,196,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365256.stdout,Railroad-PT-005,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:45:25,18,0,18,17416,1233,17,0,0,3,36,33,6216,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365257.stdout,Railroad-PT-010,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:45:57,18,0,18,76090,1191,10,0,0,6,40,33,6980,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365258.stdout,Railroad-PT-020,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:45:57,18,0,18,84455,1262,13,0,0,2,39,37,6621,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365259.stdout,Railroad-PT-050,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:45:57,17,1,17,1801175,1531,13,0,0,19,122,114,26814,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365260.stdout,Railroad-PT-100,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:46:12,14,1,14,1801269,2582,15,0,0,16,78,60,47223,0,,16,14,12,12,0,2,2,0,0
LTLF/OAR.1365261.stdout,Referendum-COL-0010,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:46:27,18,0,18,8404,1715,3,0,0,2,5,4,3131,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365262.stdout,Referendum-COL-0015,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:46:27,18,0,18,5044,1537,1,0,0,2,4,4,55,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365263.stdout,Referendum-COL-0020,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:46:40,18,0,18,7052,1878,6,0,0,6,8,8,95,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365264.stdout,Referendum-COL-0050,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:46:40,18,0,18,5284,1902,3,0,0,2,4,4,152,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365265.stdout,Referendum-COL-0100,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:46:51,18,0,18,7946,2172,3,0,0,4,12,12,77,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365266.stdout,Referendum-COL-0200,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:46:51,18,0,18,7404,1914,1,0,0,4,7,7,92,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365267.stdout,Referendum-COL-0500,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:46:51,18,0,18,8498,1888,3,0,0,2,4,3,3134,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365268.stdout,Referendum-COL-1000,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:47:00,18,0,18,8886,2341,1,0,0,2,7,6,3181,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365269.stdout,Referendum-PT-0010,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:47:00,18,0,18,8998,1279,8,0,0,1,10,9,3100,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365270.stdout,Referendum-PT-0015,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:47:12,18,0,18,7644,1476,8,0,0,1,13,13,56,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365271.stdout,Referendum-PT-0020,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:47:12,18,0,18,12421,1251,9,0,0,3,22,21,3148,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365272.stdout,Referendum-PT-0050,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:47:12,18,0,18,13166,1271,11,0,0,3,17,17,62,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365273.stdout,Referendum-PT-0100,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:47:13,18,0,18,23531,1374,9,0,0,3,21,20,3408,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365274.stdout,Referendum-PT-0200,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:47:13,18,0,18,38617,23037,8,0,0,3,22,22,70,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365275.stdout,Referendum-PT-0500,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:47:24,18,0,18,156150,2043,9,0,0,5,21,20,4096,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365276.stdout,Referendum-PT-1000,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:47:24,18,0,18,165917,2461,10,0,0,1,19,18,4067,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365277.stdout,RefineWMG-PT-002002,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:47:39,18,0,18,6435,1358,11,0,0,1,12,12,6,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365278.stdout,RefineWMG-PT-002003,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:47:39,18,0,18,6416,1220,8,0,0,1,16,16,8,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365279.stdout,RefineWMG-PT-005005,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:47:39,18,0,18,7720,1257,7,0,0,1,21,21,49,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365280.stdout,RefineWMG-PT-005006,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:47:49,18,0,18,7046,1325,8,0,0,1,24,24,61,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365281.stdout,RefineWMG-PT-007007,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:47:49,18,0,18,9521,1126,8,0,0,3,26,26,169,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365282.stdout,RefineWMG-PT-007008,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:47:50,18,0,18,10924,1242,11,0,0,1,25,25,10,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365283.stdout,RefineWMG-PT-010010,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:48:00,18,0,18,21134,1432,9,0,0,3,52,52,6170,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365284.stdout,RefineWMG-PT-010011,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:48:00,18,0,18,11724,1131,8,0,0,1,26,26,57,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365285.stdout,RefineWMG-PT-015015,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:48:00,18,0,18,416148,1108,11,0,0,3,34,34,31,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365286.stdout,RefineWMG-PT-015016,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:48:15,18,0,18,19111,1548,8,0,0,3,29,29,39,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365287.stdout,RefineWMG-PT-025025,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:48:15,18,0,18,29084,1236,5,0,0,1,28,28,62,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365288.stdout,RefineWMG-PT-025026,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:48:16,18,0,18,341700,1354,8,0,0,3,52,52,342,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365289.stdout,RefineWMG-PT-050050,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:48:25,18,0,18,185120,1533,13,0,0,5,34,34,278,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365290.stdout,RefineWMG-PT-050051,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:48:25,18,0,18,284709,1272,14,0,0,9,133,129,13118,0,,16,15,16,15,0,0,0,1,0
LTLF/OAR.1365291.stdout,RefineWMG-PT-100100,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:48:38,16,1,16,1801195,1317,14,0,0,7,47,47,15417,0,,16,16,14,14,0,2,0,0,0
LTLF/OAR.1365292.stdout,RefineWMG-PT-100101,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:48:38,18,0,18,148049,1228,9,0,0,3,43,43,6124,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365293.stdout,ResAllocation-PT-R002C002,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:48:38,18,0,18,7651,1206,3,0,0,1,8,6,3116,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365294.stdout,ResAllocation-PT-R003C002,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:48:48,18,0,18,9314,1138,9,0,0,5,20,19,3076,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365295.stdout,ResAllocation-PT-R003C003,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:48:48,18,0,18,7471,1034,8,0,0,1,16,15,3064,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365296.stdout,ResAllocation-PT-R003C005,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:48:48,18,0,18,5839,1047,8,0,0,1,17,17,6,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365297.stdout,ResAllocation-PT-R003C010,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:48:57,18,0,18,14679,1217,10,0,0,3,32,32,79,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365298.stdout,ResAllocation-PT-R003C015,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:48:58,18,0,18,22838,1273,15,0,0,5,38,38,49,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365299.stdout,ResAllocation-PT-R003C020,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:49:13,18,0,18,33789,1082,7,0,0,1,23,23,11,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365300.stdout,ResAllocation-PT-R003C050,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:49:13,18,0,18,387499,1126,14,0,0,3,42,42,83,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365301.stdout,ResAllocation-PT-R003C100,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:49:24,18,0,18,212841,1416,11,0,0,3,38,38,147,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365302.stdout,ResAllocation-PT-R005C002,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:49:25,18,0,18,6872,1351,5,0,0,3,19,19,22,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365303.stdout,ResAllocation-PT-R010C002,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:49:25,18,0,18,7676,1254,11,0,0,3,16,16,24,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365304.stdout,ResAllocation-PT-R015C002,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:49:35,18,0,18,60766,1154,16,0,0,11,69,66,3408,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365305.stdout,ResAllocation-PT-R020C002,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:49:51,18,0,18,60613,1466,11,0,0,10,40,31,10644,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365306.stdout,ResAllocation-PT-R050C002,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:49:50,17,1,17,1801189,1229,15,0,0,11,115,115,425,0,,16,16,15,15,0,1,0,0,0
LTLF/OAR.1365307.stdout,ResAllocation-PT-R100C002,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:49:51,17,1,17,1801228,1248,27,0,0,27,155,81,49222,4,,16,16,15,15,0,1,0,0,0
LTLF/OAR.1365308.stdout,ResIsolation-PT-N08P1,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:50:03,18,0,18,982033,2078,12,0,0,10,47,27,23335,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365309.stdout,ResIsolation-PT-N08P2,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:50:04,13,1,13,1801490,2737,12,0,0,15,104,35,64248,0,,16,15,11,11,0,4,1,0,0
LTLF/OAR.1365310.stdout,ResIsolation-PT-N08P3,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:50:04,9,1,9,1801552,3807,9,0,0,12,72,33,52822,0,,16,11,7,7,0,4,5,0,0
LTLF/OAR.1365311.stdout,ResIsolation-PT-N08P4,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:50:05,8,1,8,1802800,7795,8,0,0,10,48,23,46111,0,,16,13,6,6,0,7,3,0,0
LTLF/OAR.1365312.stdout,ResIsolation-PT-N08P5,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:50:05,3,1,3,1802777,637480,4,0,0,7,94,29,62768,0,,16,10,1,0,0,10,5,1,0
LTLF/OAR.1365313.stdout,ResIsolation-PT-N09P1,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:50:21,17,1,17,1801311,2537,17,0,0,13,95,42,56048,0,,16,16,15,15,0,1,0,0,0
LTLF/OAR.1365314.stdout,ResIsolation-PT-N09P2,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:50:22,18,0,18,981629,4804,7,0,0,3,42,20,23150,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365315.stdout,ResIsolation-PT-N09P3,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:50:54,10,1,10,1802213,6427,8,0,0,11,69,30,53326,0,,16,12,8,7,0,5,3,1,0
LTLF/OAR.1365316.stdout,ResIsolation-PT-N09P4,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:50:55,4,1,4,1802899,12837,3,0,0,3,62,17,40301,0,,16,13,2,2,0,11,3,0,0
LTLF/OAR.1365317.stdout,ResIsolation-PT-N09P5,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:50:56,5,1,5,1804284,23637,1,0,0,2,54,2,30599,1,,16,12,3,3,0,9,4,0,0
LTLF/OAR.1365318.stdout,ResIsolation-PT-N10P1,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:51:09,14,1,14,1801476,3655,18,0,0,10,59,27,27900,0,,16,15,12,12,0,3,1,0,0
LTLF/OAR.1365319.stdout,ResIsolation-PT-N10P2,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:51:10,6,1,6,1801986,7460,4,0,0,5,51,22,28664,0,,16,11,4,4,0,7,5,0,0
LTLF/OAR.1365320.stdout,ResIsolation-PT-N10P3,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:51:26,11,1,11,1803154,16282,5,0,0,3,85,24,37155,0,,16,15,9,9,0,6,1,0,0
LTLF/OAR.1365321.stdout,ResIsolation-PT-N10P4,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:51:28,4,1,4,1805522,30082,2,0,0,3,40,2,44437,2,,16,15,2,2,0,13,1,0,0
LTLF/OAR.1365322.stdout,ResIsolation-PT-N11P1,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:51:34,14,1,14,1801936,7041,14,0,0,9,48,22,44117,0,,16,15,12,12,0,3,1,0,0
LTLF/OAR.1365323.stdout,ResIsolation-PT-N11P2,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:51:38,8,1,8,1804656,17769,3,0,0,3,86,19,37622,0,,16,11,6,6,0,5,5,0,0
LTLF/OAR.1365324.stdout,ResIsolation-PT-N11P3,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:51:39,5,1,5,1806656,30467,2,0,0,2,48,0,28363,1,,16,16,3,3,0,13,0,0,0
LTLF/OAR.1365325.stdout,ResIsolation-PT-N12P1,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:51:55,10,1,10,1803155,13255,8,0,0,7,71,20,64122,0,,16,15,8,8,0,7,1,0,0
LTLF/OAR.1365326.stdout,ResIsolation-PT-N12P2,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:52:12,5,1,5,1804842,24055,1,0,0,3,55,0,46149,3,,16,11,3,3,0,8,5,0,0
LTLF/OAR.1365327.stdout,ResIsolation-PT-N13P1,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:52:27,8,1,8,1804802,24187,3,0,0,3,81,15,41931,1,,16,13,6,6,0,7,3,0,0
LTLF/OAR.1365328.stdout,Ring-PT-none,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:52:23,18,0,18,36580,1333,11,0,0,3,43,43,132,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365329.stdout,RingSingleMessageInMbox-PT-d0m005,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:52:23,18,0,18,54605,1141,10,0,0,3,24,21,3242,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365330.stdout,RingSingleMessageInMbox-PT-d0m010,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:52:24,18,0,18,49327,1481,9,0,0,3,22,21,3105,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365331.stdout,RingSingleMessageInMbox-PT-d0m020,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:52:24,18,0,18,78227,1488,11,0,0,8,38,32,10776,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365332.stdout,RingSingleMessageInMbox-PT-d0m040,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:52:39,18,0,18,217775,1392,10,0,0,3,21,20,3202,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365333.stdout,RingSingleMessageInMbox-PT-d0m080,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:52:39,16,1,16,1801154,1192,13,0,0,7,43,40,9397,0,,16,16,14,14,0,2,0,0,0
LTLF/OAR.1365334.stdout,RingSingleMessageInMbox-PT-d0m160,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:52:52,18,0,18,49619,1086,11,0,0,3,32,29,6355,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365335.stdout,RingSingleMessageInMbox-PT-d1m005,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:52:53,18,0,18,1110587,2854,28,0,0,5,49,48,3438,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365336.stdout,RingSingleMessageInMbox-PT-d1m010,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:52:52,18,0,18,902035,2253,27,0,0,1,27,26,3569,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365337.stdout,RingSingleMessageInMbox-PT-d1m020,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:52:53,15,1,15,1801278,2418,35,0,0,8,48,44,13026,0,,16,14,13,13,0,1,2,0,0
LTLF/OAR.1365338.stdout,RingSingleMessageInMbox-PT-d1m040,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:53:03,15,1,15,1801249,80018,42,0,0,19,99,74,28043,1,,16,15,13,13,0,2,1,0,0
LTLF/OAR.1365339.stdout,RingSingleMessageInMbox-PT-d1m080,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:53:03,17,1,17,1801252,2165,23,0,0,6,35,29,5741,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365340.stdout,RingSingleMessageInMbox-PT-d1m160,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:53:17,16,1,16,1801233,3243,28,0,0,5,35,33,6858,0,,16,15,14,14,0,1,1,0,0
LTLF/OAR.1365341.stdout,RingSingleMessageInMbox-PT-d2m005,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:53:18,7,1,7,1802789,14524,3,0,0,1,28,28,6211,0,,16,15,5,5,0,10,1,0,0
LTLF/OAR.1365342.stdout,RingSingleMessageInMbox-PT-d2m010,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:53:18,4,1,4,1802762,14334,2,0,0,1,31,30,12623,0,,16,15,2,2,0,13,1,0,0
LTLF/OAR.1365343.stdout,RingSingleMessageInMbox-PT-d2m020,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:53:18,5,1,5,1802782,12980,2,0,0,1,28,27,12771,0,,16,13,3,3,0,10,3,0,0
LTLF/OAR.1365344.stdout,RingSingleMessageInMbox-PT-d2m040,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:53:34,8,1,8,1802741,12943,3,0,0,1,28,27,12540,0,,16,15,6,6,0,9,1,0,0
LTLF/OAR.1365345.stdout,RingSingleMessageInMbox-PT-d2m080,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:53:47,7,1,7,1802772,12433,2,0,0,2,30,28,14343,0,,16,14,5,5,0,9,2,0,0
LTLF/OAR.1365346.stdout,RingSingleMessageInMbox-PT-d2m160,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:53:47,6,1,6,1802644,14285,2,0,0,1,29,29,6035,0,,16,14,4,4,0,10,2,0,0
LTLF/OAR.1365347.stdout,RobotManipulation-PT-00001,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:53:59,18,0,18,7359,1079,22,0,0,3,20,20,21,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365348.stdout,RobotManipulation-PT-00002,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:54:10,18,0,18,18691,1037,22,0,0,9,48,43,9215,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365349.stdout,RobotManipulation-PT-00005,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:54:11,18,0,18,6556,1327,25,0,0,1,12,12,262,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365350.stdout,RobotManipulation-PT-00010,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:54:21,18,0,18,9704,1682,19,0,0,1,14,14,3048,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365351.stdout,RobotManipulation-PT-00020,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:54:21,17,1,17,1801211,1101,24,0,0,7,61,61,3109,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365352.stdout,RobotManipulation-PT-00050,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:54:32,17,1,17,1801198,1288,22,0,0,9,36,33,6106,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365353.stdout,RobotManipulation-PT-00100,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:54:33,18,0,18,9847,1393,19,0,0,3,14,14,3045,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365354.stdout,RobotManipulation-PT-00200,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:54:45,18,0,18,12101,1760,23,0,0,3,19,19,3039,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365355.stdout,RobotManipulation-PT-00500,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:54:45,18,0,18,12385,1776,21,0,0,3,16,16,3029,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365356.stdout,RobotManipulation-PT-01000,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:54:44,18,0,18,22612,1157,26,0,0,5,26,26,3110,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365357.stdout,RobotManipulation-PT-02000,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:54:44,17,1,17,1801166,1072,23,0,0,7,28,28,3107,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365358.stdout,RobotManipulation-PT-05000,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:55:00,18,0,18,521515,1169,23,0,0,7,41,41,15213,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365359.stdout,RobotManipulation-PT-10000,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:55:11,18,0,18,21516,1379,21,0,0,7,34,34,9227,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365360.stdout,RwMutex-PT-r0010w0010,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:55:10,18,0,18,13804,1156,28,0,0,3,37,35,3240,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365361.stdout,RwMutex-PT-r0010w0020,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:55:10,18,0,18,12241,1197,28,0,0,1,34,33,3357,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365362.stdout,RwMutex-PT-r0010w0050,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:55:11,18,0,18,20508,1318,28,0,0,5,57,55,6617,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365363.stdout,RwMutex-PT-r0010w0100,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:55:20,18,0,18,15864,1455,25,0,0,3,36,34,3702,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365364.stdout,RwMutex-PT-r0010w0500,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:55:20,18,0,18,23198,1651,20,0,0,2,60,43,11099,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365365.stdout,RwMutex-PT-r0010w1000,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:55:35,18,0,18,30066,1958,26,0,0,6,58,52,10492,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365366.stdout,RwMutex-PT-r0010w2000,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:55:35,18,0,18,26617,2093,21,0,0,3,47,42,7028,0,,16,16,16,16,0,0,0,0,0
