log,Model,Examination,formula,oracle,answer,status
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-05,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-06,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-07,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-08,1,1,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-09,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-10,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-11,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-12,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-13,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-14,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-15,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-00,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-01,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-02,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-03,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-04,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-05,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-06,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-07,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-08,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-09,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-10,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-11,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-12,0,0,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-13,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-14,1,1,ok
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,DBSingleClientW-PT-d2m08-UpperBounds-15,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-00,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-01,1,1,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-02,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-03,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-04,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-05,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-06,1,1,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-07,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-08,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-09,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-10,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-11,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-12,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-13,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-14,0,0,ok
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,DBSingleClientW-PT-d2m09-UpperBounds-15,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-00,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-01,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-02,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-03,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-04,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-05,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-06,1,1,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-07,1,1,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-08,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-09,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-10,1,1,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-11,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-12,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-13,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-14,0,0,ok
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,DBSingleClientW-PT-d2m10-UpperBounds-15,0,0,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-00,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-01,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-02,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-03,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-04,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-05,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-06,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-07,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-08,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-09,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-10,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-11,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-12,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-13,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-14,1,1,ok
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,DES-PT-00a-UpperBounds-15,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-00,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-01,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-02,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-03,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-04,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-05,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-06,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-07,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-08,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-09,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-10,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-11,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-12,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-13,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-14,1,1,ok
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,DES-PT-00b-UpperBounds-15,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-00,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-01,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-02,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-03,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-04,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-05,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-06,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-07,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-08,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-09,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-10,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-11,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-12,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-13,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-14,1,1,ok
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,DES-PT-01a-UpperBounds-15,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-00,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-01,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-02,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-03,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-04,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-05,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-06,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-07,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-08,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-09,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-10,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-11,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-12,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-13,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-14,1,1,ok
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,DES-PT-01b-UpperBounds-15,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-00,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-01,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-02,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-03,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-04,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-05,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-06,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-07,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-08,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-09,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-10,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-11,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-12,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-13,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-14,1,1,ok
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,DES-PT-02a-UpperBounds-15,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-00,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-01,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-02,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-03,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-04,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-05,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-06,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-07,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-08,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-09,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-10,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-11,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-12,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-13,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-14,1,1,ok
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,DES-PT-02b-UpperBounds-15,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-00,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-01,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-02,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-03,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-04,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-05,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-06,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-07,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-08,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-09,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-10,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-11,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-12,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-13,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-14,1,1,ok
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,DES-PT-05a-UpperBounds-15,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-00,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-01,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-02,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-03,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-04,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-05,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-06,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-07,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-08,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-09,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-10,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-11,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-12,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-13,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-14,1,1,ok
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,DES-PT-05b-UpperBounds-15,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-00,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-01,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-02,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-03,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-04,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-05,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-06,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-07,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-08,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-09,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-10,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-11,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-12,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-13,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-14,1,1,ok
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,DES-PT-10a-UpperBounds-15,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-00,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-01,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-02,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-03,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-04,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-05,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-06,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-07,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-08,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-09,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-10,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-11,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-12,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-13,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-14,1,1,ok
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,DES-PT-10b-UpperBounds-15,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-00,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-01,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-02,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-03,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-04,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-05,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-06,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-07,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-08,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-09,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-10,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-11,1,1,ok
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,DES-PT-20a-UpperBounds-12,1,1,ok
