log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
QL/OAR.1320223.stdout,SmartHome-PT-01,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:23,3,0,3,2010,1960,1,0,0,1,18,18,47,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320224.stdout,SmartHome-PT-02,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1890,1813,1,0,0,1,20,20,48,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320225.stdout,SmartHome-PT-03,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:23:23,3,0,3,2487,2407,1,0,0,1,22,22,94,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320226.stdout,SmartHome-PT-04,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1229,1171,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320227.stdout,SmartHome-PT-05,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1127,1032,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320228.stdout,SmartHome-PT-06,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1282,1248,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320229.stdout,SmartHome-PT-07,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1373,1280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320230.stdout,SmartHome-PT-08,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1346,1225,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320231.stdout,SmartHome-PT-09,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:23,3,0,3,1390,1322,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320232.stdout,SmartHome-PT-10,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:24,3,0,3,1294,1237,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320233.stdout,SmartHome-PT-11,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:24,3,0,3,1445,1375,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320234.stdout,SmartHome-PT-12,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:24,3,0,3,1327,1229,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320235.stdout,SmartHome-PT-13,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:24,3,0,3,1384,1288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320236.stdout,SmartHome-PT-14,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:24,3,0,3,1377,1316,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320237.stdout,SmartHome-PT-15,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:24,3,0,3,1167,1108,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320238.stdout,SmartHome-PT-16,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:38,3,0,3,1621,1522,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320239.stdout,SmartHome-PT-17,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:38,3,0,3,1433,1220,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320240.stdout,SmartHome-PT-18,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:38,3,0,3,1406,1328,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320241.stdout,SmartHome-PT-19,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:38,3,0,3,1369,1261,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320242.stdout,Solitaire-PT-EngCT7x7,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:38,3,0,3,2218,2166,1,0,0,1,72,72,79,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320243.stdout,Solitaire-PT-EngNC7x7,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:38,3,0,3,17690,17634,1,0,0,1,72,72,18,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320244.stdout,Solitaire-PT-FrnCT7x7,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:38,3,0,3,2367,2316,1,0,0,1,86,86,101,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320245.stdout,Solitaire-PT-FrnNC7x7,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:38,3,0,3,27256,27199,1,0,0,1,90,90,45,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320246.stdout,Solitaire-PT-SqrCT5x5,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:23:38,3,0,3,17952,17855,1,0,0,1,68,68,90,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320247.stdout,Solitaire-PT-SqrNC5x5,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:38,3,0,3,16248,16180,1,0,0,1,72,72,119,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320248.stdout,SquareGrid-PT-020102,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:38,3,0,3,6850,6807,1,0,0,1,24,24,60,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320249.stdout,SquareGrid-PT-040204,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:38,3,0,3,49009,48912,1,0,0,1,80,80,165,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320250.stdout,SquareGrid-PT-080408,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:38,3,0,3,64808,64743,1,0,0,1,288,288,215,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320251.stdout,SquareGrid-PT-100510,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:23:38,3,0,3,65991,65920,1,0,0,1,440,440,65,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320252.stdout,SquareGrid-PT-130613,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:23:38,3,0,3,69101,69030,1,0,0,1,728,728,50,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320253.stdout,StigmergyCommit-PT-02a,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:23:38,3,0,3,2376,2333,2,0,0,1,10,10,49,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320254.stdout,StigmergyCommit-PT-02b,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:38,3,0,3,54057,53986,1,0,0,1,127,127,110,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320255.stdout,StigmergyCommit-PT-03a,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:38,3,0,3,2965,2915,2,0,0,1,13,13,103,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320256.stdout,StigmergyCommit-PT-03b,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:38,3,0,3,64230,64185,1,0,0,1,267,267,611,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320257.stdout,StigmergyCommit-PT-04a,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:38,3,0,3,2713,2642,2,0,0,1,26,26,27,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320258.stdout,StigmergyCommit-PT-04b,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:38,3,0,3,67274,67213,1,0,0,1,630,630,2090,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320259.stdout,StigmergyCommit-PT-05a,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:38,3,0,3,2895,2824,2,0,0,1,31,31,12,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320260.stdout,StigmergyCommit-PT-05b,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:38,3,0,3,46765,46697,1,0,0,1,1657,1657,8876,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320261.stdout,StigmergyCommit-PT-06a,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:38,3,0,3,3085,2999,2,0,0,1,36,36,24,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320262.stdout,StigmergyCommit-PT-06b,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:46,3,0,3,143548,143461,1,0,0,1,4660,4660,57871,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320263.stdout,StigmergyCommit-PT-07a,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:46,3,0,3,4866,4799,2,0,0,1,41,41,32,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320264.stdout,StigmergyCommit-PT-07b,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:46,3,0,3,626411,626336,1,0,0,2,20736,13337,480375,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320265.stdout,StigmergyCommit-PT-08a,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:46,3,0,3,6137,6064,2,0,0,1,46,46,71,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320266.stdout,StigmergyCommit-PT-08b,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:46,2,1,1,1801068,,2,0,0,3,119792,60,73193,0,,1,0,0,0,0,0,1,0,0
QL/OAR.1320267.stdout,StigmergyCommit-PT-09a,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:45,3,0,3,11042,10977,2,0,0,1,51,51,103,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320268.stdout,StigmergyCommit-PT-09b,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:23:46,2,1,1,1801078,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
QL/OAR.1320269.stdout,StigmergyCommit-PT-10a,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:23:46,3,0,3,25175,25027,2,0,0,1,56,56,262,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320270.stdout,StigmergyCommit-PT-10b,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:46,2,1,1,1801078,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
QL/OAR.1320271.stdout,StigmergyCommit-PT-11a,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:46,3,0,3,42218,42121,2,0,0,1,61,61,533,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320273.stdout,StigmergyElection-PT-02a,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:46,3,0,3,2070,2020,2,0,0,1,7,7,8,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320274.stdout,StigmergyElection-PT-02b,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:46,3,0,3,7975,7914,1,0,0,1,40,40,53,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320275.stdout,StigmergyElection-PT-03a,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:54,3,0,3,2599,2520,2,0,0,1,10,10,90,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320276.stdout,StigmergyElection-PT-03b,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:55,3,0,3,23587,23496,1,0,0,1,89,89,55,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320277.stdout,StigmergyElection-PT-04a,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:54,3,0,3,2272,2223,2,0,0,1,13,13,9,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320278.stdout,StigmergyElection-PT-04b,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:55,3,0,3,58337,58275,1,0,0,1,216,216,124,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320279.stdout,StigmergyElection-PT-05a,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:24:09,3,0,3,3177,3110,2,0,0,1,26,26,96,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320280.stdout,StigmergyElection-PT-05b,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:24:09,3,0,3,66568,66450,1,0,0,1,569,569,1122,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320281.stdout,StigmergyElection-PT-06a,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:09,3,0,3,3095,3037,2,0,0,1,31,31,16,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320282.stdout,StigmergyElection-PT-06b,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:09,3,0,3,41952,41888,1,0,0,1,1584,1584,4357,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320283.stdout,StigmergyElection-PT-07a,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:09,3,0,3,3267,3232,2,0,0,1,36,36,53,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320284.stdout,StigmergyElection-PT-07b,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:24:09,3,0,3,136782,136694,1,0,0,1,4575,4575,52121,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320285.stdout,StigmergyElection-PT-08a,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:09,3,0,3,4875,4791,2,0,0,1,41,41,127,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320286.stdout,StigmergyElection-PT-08b,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:09,3,0,3,442076,441991,1,0,0,2,15104,13458,312438,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320287.stdout,StigmergyElection-PT-09a,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:09,3,0,3,5005,4938,2,0,0,1,46,46,57,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320288.stdout,StigmergyElection-PT-09b,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:24:18,2,1,1,1801085,,3,0,0,4,159110,28,109003,0,,1,0,0,0,0,0,1,0,0
QL/OAR.1320289.stdout,StigmergyElection-PT-10a,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:18,3,0,3,9363,9321,2,0,0,1,51,51,77,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320290.stdout,StigmergyElection-PT-10b,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:18,2,1,1,1801074,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
QL/OAR.1320291.stdout,StigmergyElection-PT-11a,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:18,3,0,3,16417,16350,2,0,0,1,56,56,207,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320292.stdout,StigmergyElection-PT-11b,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:17,2,1,1,1801089,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
QL/OAR.1320293.stdout,Sudoku-COL-AN01,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:18,3,0,3,2014,1956,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320294.stdout,Sudoku-COL-AN02,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:24:18,3,0,3,1468,1359,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320295.stdout,Sudoku-COL-AN03,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:18,3,0,3,1769,1700,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320296.stdout,Sudoku-COL-AN04,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:29,3,0,3,1744,1683,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320297.stdout,Sudoku-COL-AN05,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:29,3,0,3,2107,2037,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320298.stdout,Sudoku-COL-AN06,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:24:29,3,0,3,1493,1424,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320299.stdout,Sudoku-COL-AN07,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:29,3,0,3,1702,1633,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320300.stdout,Sudoku-COL-AN08,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:29,3,0,3,1655,1586,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320301.stdout,Sudoku-COL-AN09,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1701,1595,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320302.stdout,Sudoku-COL-AN10,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1731,1595,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320303.stdout,Sudoku-COL-AN11,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:24:46,3,0,3,2384,2315,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320304.stdout,Sudoku-COL-AN12,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1897,1825,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320305.stdout,Sudoku-COL-AN13,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1759,1692,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320306.stdout,Sudoku-COL-AN14,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:47,3,0,3,2068,2012,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320307.stdout,Sudoku-COL-AN15,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1551,1441,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320308.stdout,Sudoku-COL-AN16,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:46,3,0,3,2018,1955,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320309.stdout,Sudoku-COL-BN01,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1617,1564,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320310.stdout,Sudoku-COL-BN04,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1924,1842,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320311.stdout,Sudoku-COL-BN09,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:47,3,0,3,1899,1850,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320312.stdout,Sudoku-COL-BN16,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:46,3,0,3,2261,2209,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320313.stdout,Sudoku-PT-AN01,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:46,3,0,3,1467,1425,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320314.stdout,Sudoku-PT-AN02,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:55,3,0,3,2005,1889,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320315.stdout,Sudoku-PT-AN03,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:55,3,0,3,2016,1965,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320316.stdout,Sudoku-PT-AN04,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:24:55,3,0,3,2147,2102,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320317.stdout,Sudoku-PT-AN05,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:24:55,3,0,3,2799,2729,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320318.stdout,Sudoku-PT-AN06,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:55,3,0,3,3048,2995,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320319.stdout,Sudoku-PT-AN07,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:55,3,0,3,3971,3908,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320320.stdout,Sudoku-PT-AN08,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:55,3,0,3,7371,7297,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320321.stdout,Sudoku-PT-AN09,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:24:55,3,0,3,11196,11120,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320322.stdout,Sudoku-PT-AN10,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:24:55,3,0,3,18149,18089,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320323.stdout,Sudoku-PT-AN11,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:24:55,3,0,3,31676,31629,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320324.stdout,Sudoku-PT-AN12,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:24:55,3,0,3,72075,72038,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320325.stdout,Sudoku-PT-AN13,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:55,3,0,3,244739,244670,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320326.stdout,Sudoku-PT-AN14,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:55,3,0,3,256769,256704,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320327.stdout,Sudoku-PT-AN15,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:55,3,0,3,251278,251208,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320328.stdout,Sudoku-PT-AN16,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:24:55,3,0,3,254616,254556,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320329.stdout,Sudoku-PT-BN01,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:55,3,0,3,1684,1499,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320330.stdout,Sudoku-PT-BN04,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:55,3,0,3,2251,2196,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320331.stdout,Sudoku-PT-BN09,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:24:55,3,0,3,12452,12398,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320332.stdout,Sudoku-PT-BN16,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:25:03,3,0,3,283510,283458,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320333.stdout,SupplyChain-PT-00002,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:25:03,3,0,3,2679,2564,2,0,0,1,2,2,12,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320334.stdout,SupplyChain-PT-00005,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:25:03,3,0,3,3367,3310,2,0,0,1,2,2,12,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320335.stdout,SupplyChain-PT-00010,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:25:02,3,0,3,4863,4784,2,0,0,1,2,2,7,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320336.stdout,SupplyChain-PT-00020,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:25:02,3,0,3,7654,7575,2,0,0,1,2,2,7,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320337.stdout,SupplyChain-PT-00050,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:25:02,3,0,3,31121,31048,2,0,0,1,2,2,10,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320338.stdout,SupplyChain-PT-00100,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:25:03,3,0,3,42064,41950,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320339.stdout,SupplyChain-PT-00200,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:25:02,3,0,3,42605,42534,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320340.stdout,SupplyChain-PT-00500,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:25:03,3,0,3,45155,45066,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320341.stdout,SupplyChain-PT-01000,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:25:14,3,0,3,49963,49842,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320342.stdout,SupplyChain-PT-02000,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:25:14,3,0,3,63944,63837,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320343.stdout,SupplyChain-PT-03000,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:25:14,3,0,3,918670,874086,3,0,0,1,3003,0,283912,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320344.stdout,SupplyChain-PT-04000,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:25:13,3,0,3,787085,722138,3,0,0,1,4003,0,285067,1,,1,1,1,1,0,0,0,0,0
QL/OAR.1320345.stdout,SupplyChain-PT-05000,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:25:14,3,0,3,914314,914075,3,0,0,1,5003,0,285112,1,,1,1,1,1,0,0,0,0,0
QL/OAR.1320346.stdout,SupplyChain-PT-06000,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:25:14,3,0,3,908198,908022,3,0,0,1,6003,0,285088,1,,1,1,1,1,0,0,0,0,0
QL/OAR.1320347.stdout,SupplyChain-PT-07000,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:25:14,3,0,3,995321,995157,4,0,0,1,7003,0,285115,1,,1,1,1,1,0,0,0,0,0
QL/OAR.1320348.stdout,SupplyChain-PT-08000,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:25:29,3,0,3,1801087,1331151,2,0,0,2,49981,23667,287511,1,,1,1,1,1,0,0,0,0,0
