Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-04,UpperBounds,HealthRecord-PT-04-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-05,UpperBounds,HealthRecord-PT-05-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-06,UpperBounds,HealthRecord-PT-06-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-07,UpperBounds,HealthRecord-PT-07-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-08,UpperBounds,HealthRecord-PT-08-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-09,UpperBounds,HealthRecord-PT-09-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-10,UpperBounds,HealthRecord-PT-10-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-11,UpperBounds,HealthRecord-PT-11-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-12,UpperBounds,HealthRecord-PT-12-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-13,UpperBounds,HealthRecord-PT-13-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-14,UpperBounds,HealthRecord-PT-14-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-15,UpperBounds,HealthRecord-PT-15-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
