log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348489.stdout,TriangularGrid-PT-5020,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:10,2045,,280,280,1.0000,280,0,0,0,280,0,0,0,1592,1595,1597,1597,0,2,560,560,296,Total runtime 724 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348490.stdout,TriangularGrid-PT-5046,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:11,2122,,280,280,1.0000,280,0,0,0,280,0,0,0,1681,1685,1686,1689,0,2,560,560,268,Total runtime 752 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348491.stdout,TwoPhaseLocking-PT-nC00004vD,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:11,1883,,8,8,1.0000,8,0,0,0,8,0,0,0,1599,1599,1599,1599,0,2,16,16,141,Total runtime 472 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348492.stdout,TwoPhaseLocking-PT-nC00004vN,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:30,1951,,8,8,1.0000,8,0,0,0,8,0,0,0,1700,1700,1700,1700,0,2,16,16,201,Total runtime 476 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348493.stdout,TwoPhaseLocking-PT-nC00010vD,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:30,1796,,8,8,1.0000,8,0,0,0,8,0,0,0,1501,1501,1501,1501,0,2,16,16,166,Total runtime 439 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348494.stdout,TwoPhaseLocking-PT-nC00010vN,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:33:30,2277,,8,8,1.0000,8,0,0,0,8,0,0,0,2038,2038,2038,2042,0,2,16,16,224,Total runtime 449 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348495.stdout,TwoPhaseLocking-PT-nC00020vD,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:30,1831,,8,8,1.0000,8,0,0,0,8,0,0,0,1564,1564,1564,1564,0,2,16,16,168,Total runtime 462 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348496.stdout,TwoPhaseLocking-PT-nC00020vN,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:30,1698,,8,8,1.0000,8,0,0,0,8,0,0,0,1417,1417,1417,1417,0,2,16,16,157,Total runtime 460 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348497.stdout,TwoPhaseLocking-PT-nC00050vD,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:30,1819,,8,8,1.0000,8,0,0,0,8,0,0,0,1515,1515,1515,1515,0,2,16,16,173,Total runtime 489 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348498.stdout,TwoPhaseLocking-PT-nC00050vN,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:31,1814,,8,8,1.0000,8,0,0,0,8,0,0,0,1552,1552,1552,1552,0,2,16,16,142,Total runtime 450 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348499.stdout,TwoPhaseLocking-PT-nC00100vD,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:33:30,2003,,8,8,1.0000,8,0,0,0,8,0,0,0,1693,1693,1693,1695,0,2,16,16,172,Total runtime 482 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348500.stdout,TwoPhaseLocking-PT-nC00100vN,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:33:30,1953,,8,8,1.0000,8,0,0,0,8,0,0,0,1681,1681,1681,1681,0,2,16,16,231,Total runtime 455 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348501.stdout,TwoPhaseLocking-PT-nC00200vD,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:47,1980,,8,8,1.0000,8,0,0,0,8,0,0,0,1684,1684,1684,1684,0,2,16,16,146,Total runtime 499 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348502.stdout,TwoPhaseLocking-PT-nC00200vN,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:47,2049,,8,8,1.0000,8,0,0,0,8,0,0,0,1833,1833,1833,1833,0,2,16,16,221,Total runtime 439 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348503.stdout,TwoPhaseLocking-PT-nC00500vD,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:47,1849,,8,8,1.0000,8,0,0,0,8,0,0,0,1585,1585,1585,1592,0,2,16,16,188,Total runtime 418 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348504.stdout,TwoPhaseLocking-PT-nC00500vN,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:33:47,2021,,8,8,1.0000,8,0,0,0,8,0,0,0,1802,1802,1803,1803,0,2,16,16,238,Total runtime 384 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348505.stdout,TwoPhaseLocking-PT-nC01000vD,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:33:47,2058,,8,8,1.0000,8,0,0,0,8,0,0,0,1726,1726,1726,1726,0,2,16,16,217,Total runtime 406 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348506.stdout,TwoPhaseLocking-PT-nC01000vN,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:47,1890,,8,8,1.0000,8,0,0,0,8,0,0,0,1580,1580,1580,1581,0,2,16,16,147,Total runtime 467 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348507.stdout,TwoPhaseLocking-PT-nC02000vD,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:47,1952,,8,8,1.0000,8,0,0,0,8,0,0,0,1676,1676,1676,1677,0,2,16,16,209,Total runtime 426 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348508.stdout,TwoPhaseLocking-PT-nC02000vN,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:47,1810,,8,8,1.0000,8,0,0,0,8,0,0,0,1526,1526,1526,1527,0,2,16,16,138,Total runtime 460 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348509.stdout,TwoPhaseLocking-PT-nC05000vD,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:47,1940,,8,8,1.0000,8,0,0,0,8,0,0,0,1701,1701,1701,1702,0,2,16,16,195,Total runtime 462 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348510.stdout,TwoPhaseLocking-PT-nC05000vN,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:33:47,1987,,8,8,1.0000,8,0,0,0,8,0,0,0,1719,1719,1719,1721,0,2,16,16,162,Total runtime 441 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348511.stdout,TwoPhaseLocking-PT-nC10000vD,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:33:47,1971,,8,8,1.0000,8,0,0,0,8,0,0,0,1745,1745,1745,1745,0,2,16,16,163,Total runtime 368 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348512.stdout,TwoPhaseLocking-PT-nC10000vN,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:34:04,1999,,8,8,1.0000,8,0,0,0,8,0,0,0,1701,1701,1701,1701,0,2,16,16,166,Total runtime 436 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348513.stdout,UtahNoC-PT-none,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:04,2587,,216,216,1.0000,216,0,0,0,216,0,0,0,1961,1964,1964,2060,0,2,432,432,539,Total runtime 1002 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348514.stdout,UtilityControlRoom-PT-Z2T3N04,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:04,1950,,72,72,1.0000,72,0,0,0,72,0,0,0,1620,1620,1620,1622,0,2,144,144,284,Total runtime 535 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348515.stdout,UtilityControlRoom-PT-Z2T3N06,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:04,1996,,106,106,1.0000,106,0,0,0,106,0,0,0,1677,1677,1677,1688,0,2,212,212,282,Total runtime 581 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348516.stdout,UtilityControlRoom-PT-Z2T3N08,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:04,2166,,140,140,1.0000,140,0,0,0,140,0,0,0,1802,1804,1804,1807,0,2,280,280,246,Total runtime 613 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348517.stdout,UtilityControlRoom-PT-Z2T3N10,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:04,2064,,174,174,1.0000,174,0,0,0,174,0,0,0,1699,1699,1699,1699,0,2,348,348,212,Total runtime 602 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348518.stdout,UtilityControlRoom-PT-Z2T4N02,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:04,2301,,38,38,1.0000,38,0,0,0,38,0,0,0,1937,1937,1937,1937,0,2,76,76,198,Total runtime 669 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348519.stdout,UtilityControlRoom-PT-Z2T4N04,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:04,1961,,72,72,1.0000,72,0,0,0,72,0,0,0,1606,1606,1606,1606,0,2,144,144,214,Total runtime 533 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348520.stdout,UtilityControlRoom-PT-Z2T4N06,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:04,2107,,106,106,1.0000,106,0,0,0,106,0,0,0,1734,1738,1738,1738,0,2,212,212,173,Total runtime 596 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348521.stdout,UtilityControlRoom-PT-Z2T4N08,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:04,2192,,140,140,1.0000,140,0,0,0,140,0,0,0,1880,1880,1882,1883,0,2,280,280,268,Total runtime 635 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348522.stdout,UtilityControlRoom-PT-Z2T4N10,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:04,2275,,174,174,1.0000,174,0,0,0,174,0,0,0,1939,1939,1953,1953,0,2,348,348,304,Total runtime 687 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348523.stdout,UtilityControlRoom-PT-Z4T3N06,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:34:04,2315,,228,228,1.0000,228,0,0,0,228,0,0,0,1840,1854,1856,1859,0,2,456,456,264,Total runtime 788 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348524.stdout,UtilityControlRoom-PT-Z4T3N08,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:34:04,2208,,302,302,1.0000,302,0,0,0,302,0,0,0,1827,1830,1833,1835,0,2,604,604,318,Total runtime 743 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348525.stdout,UtilityControlRoom-PT-Z4T3N10,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:34:04,2228,,376,376,1.0000,376,0,0,0,376,0,0,0,1791,1791,1792,1793,0,2,752,752,340,Total runtime 851 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348526.stdout,UtilityControlRoom-PT-Z4T4N02,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:34:13,2124,,80,80,1.0000,80,0,0,0,80,0,0,0,1737,1737,1739,1739,0,2,160,160,179,Total runtime 591 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348527.stdout,UtilityControlRoom-PT-Z4T4N04,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:13,1963,,154,154,1.0000,154,0,0,0,154,0,0,0,1594,1594,1594,1594,0,2,308,308,320,Total runtime 536 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348528.stdout,UtilityControlRoom-PT-Z4T4N06,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:13,2293,,228,228,1.0000,228,0,0,0,228,0,0,0,1888,1888,1889,1889,0,2,456,456,256,Total runtime 708 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348529.stdout,UtilityControlRoom-PT-Z4T4N08,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:13,2151,,302,302,1.0000,302,0,0,0,302,0,0,0,1757,1759,1759,1763,0,2,604,604,412,Total runtime 693 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348530.stdout,UtilityControlRoom-PT-Z4T4N10,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:14,2752,,376,376,1.0000,376,0,0,0,376,0,0,0,2212,2222,2222,2226,0,2,752,752,404,Total runtime 924 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348531.stdout,Vasy2003-PT-none,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:13,10464,,485,485,1.0000,485,0,0,0,485,0,0,0,2149,2167,2174,2764,0,2,970,970,9151,Total runtime 8736 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348532.stdout,ViralEpidemic-PT-S02D1C1A10,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:14,53076,,8189,8189,1.0000,8189,0,0,0,8189,0,0,0,5457,7042,9447,23377,0,2,16378,16378,80026,Total runtime 51226 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348533.stdout,ViralEpidemic-PT-S02D1C1A12,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:14,216065,,32765,32765,1.0000,32765,0,0,0,32765,0,0,0,33118,104265,199642,210592,1,3,75199,37551,237519,Total runtime 213906 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348534.stdout,ViralEpidemic-PT-S03D1C1A02,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:14,1991,,66,66,1.0000,66,0,0,0,66,0,0,0,1723,1723,1727,1727,0,2,132,132,195,Total runtime 502 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348535.stdout,ViralEpidemic-PT-S03D1C1A04,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:14,3061,,606,606,1.0000,606,0,0,0,606,0,0,0,2286,2306,2306,2309,0,2,1212,1212,406,Total runtime 1206 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348536.stdout,ViralEpidemic-PT-S03D1C1A06,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:14,5381,,5466,5466,1.0000,5466,0,0,0,5466,0,0,0,3267,3350,3435,3908,0,2,10932,10932,3063,Total runtime 3834 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348537.stdout,ViralEpidemic-PT-S03D1C1A08,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:14,174152,,49206,49206,1.0000,49206,0,0,0,49206,0,0,0,8727,11438,20506,98091,1,2,98412,75272,111825,Total runtime 172052 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348538.stdout,ViralEpidemic-PT-S04D1C1A02,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:34:13,2188,,127,127,1.0000,127,0,0,0,127,0,0,0,1829,1831,1831,1831,0,2,254,254,207,Total runtime 660 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348539.stdout,ViralEpidemic-PT-S04D1C1A03,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:34:13,2359,,511,511,1.0000,511,0,0,0,511,0,0,0,1864,1866,1866,1871,0,2,1022,1022,241,Total runtime 934 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348540.stdout,ViralEpidemic-PT-S04D1C1A04,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:34:13,2929,,2047,2047,1.0000,2047,0,0,0,2047,0,0,0,1995,2007,2013,2020,0,2,4094,4094,493,Total runtime 1662 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348541.stdout,ViralEpidemic-PT-S04D1C1A06,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:34:23,21049,,32767,32767,1.0000,32767,0,0,0,32767,0,0,0,7064,7685,8504,10704,0,2,65534,65534,23888,Total runtime 19299 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348542.stdout,ViralEpidemic-PT-S08D1C2A02,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:34:23,2430,,731,731,1.0000,731,0,0,0,731,0,0,0,1758,1765,1773,1777,0,2,1462,1462,324,Total runtime 1048 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348543.stdout,ViralEpidemic-PT-S08D1C2A04,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:24,20048,,46811,46811,1.0000,46811,0,0,0,46811,0,0,0,7986,8977,9672,11327,0,2,93622,93622,21756,Total runtime 17886 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348544.stdout,ViralEpidemic-PT-S16D2C4A01,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:24,2715,,307,307,1.0000,307,0,0,0,307,0,0,0,2232,2232,2235,2239,0,2,614,614,294,Total runtime 795 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348545.stdout,ViralEpidemic-PT-S16D2C4A02,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:24,4849,,4915,4915,1.0000,4915,0,0,0,4915,0,0,0,3348,3391,3396,3438,0,2,9830,9830,1274,Total runtime 2918 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348546.stdout,ViralEpidemic-PT-S16D2C4A03,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:24,235694,,78643,78643,1.0000,78643,0,0,0,78643,0,0,0,12506,14008,15480,111301,1,2,157286,137547,123953,Total runtime 233123 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348547.stdout,ZombiesAndSurvivors-PT-Circular04005005,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:23,2001,,8,8,1.0000,8,0,0,0,8,0,0,0,1694,1694,1694,1694,0,2,16,16,223,Total runtime 508 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348548.stdout,ZombiesAndSurvivors-PT-Circular04100100,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:24,1954,,8,8,1.0000,8,0,0,0,8,0,0,0,1643,1643,1643,1644,0,2,16,16,217,Total runtime 512 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348549.stdout,ZombiesAndSurvivors-PT-Circular32050050,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:24,2230,,64,64,1.0000,64,0,0,0,64,0,0,0,1906,1906,1906,1906,0,2,128,128,161,Total runtime 621 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348550.stdout,ZombiesAndSurvivors-PT-Circular64010010,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:24,2070,,128,128,1.0000,128,0,0,0,128,0,0,0,1672,1680,1680,1680,0,2,256,256,217,Total runtime 681 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348551.stdout,ZombiesAndSurvivors-PT-Circular8100100,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:34:23,1852,,16,16,1.0000,16,0,0,0,16,0,0,0,1574,1574,1574,1574,0,2,32,32,147,Total runtime 464 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348552.stdout,ZombiesAndSurvivors-PT-Heawood140505,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:34:23,1820,,28,28,1.0000,28,0,0,0,28,0,0,0,1524,1526,1526,1526,0,2,56,56,144,Total runtime 523 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348553.stdout,ZombiesAndSurvivors-PT-Heawood146060,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:34:23,1683,,28,28,1.0000,28,0,0,0,28,0,0,0,1424,1424,1424,1424,0,2,56,56,180,Total runtime 509 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348554.stdout,ZombiesAndSurvivors-PT-Heawood172525,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:34:32,1954,,34,34,1.0000,34,0,0,0,34,0,0,0,1587,1587,1587,1590,0,2,68,68,165,Total runtime 548 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348555.stdout,ZombiesAndSurvivors-PT-Heawood175050,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:32,1929,,34,34,1.0000,34,0,0,0,34,0,0,0,1654,1654,1654,1654,0,2,68,68,149,Total runtime 553 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348556.stdout,ZombiesAndSurvivors-PT-Heawood381515,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:34:32,2200,,76,76,1.0000,76,0,0,0,76,0,0,0,1844,1844,1844,1847,0,2,152,152,178,Total runtime 700 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348557.stdout,ZombiesAndSurvivors-PT-Kneser210702005005,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:32,2210,,42,42,1.0000,42,0,0,0,42,0,0,0,1900,1900,1904,1904,0,2,84,84,335,Total runtime 542 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348558.stdout,ZombiesAndSurvivors-PT-Kneser210702060060,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:34:32,2120,,42,42,1.0000,42,0,0,0,42,0,0,0,1795,1795,1795,1795,0,2,84,84,242,Total runtime 578 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348559.stdout,ZombiesAndSurvivors-PT-Kneser210702080080,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:33,2377,,42,42,1.0000,42,0,0,0,42,0,0,0,1908,1908,1908,1909,0,2,84,84,164,Total runtime 685 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348560.stdout,ZombiesAndSurvivors-PT-Kneser350703060060,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:33,2399,,70,70,1.0000,70,0,0,0,70,0,0,0,1955,1955,1955,1955,0,2,140,140,235,Total runtime 609 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348561.stdout,ZombiesAndSurvivors-PT-Kneser350703100100,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:34:33,2332,,70,70,1.0000,70,0,0,0,70,0,0,0,1912,1912,1913,1913,0,2,140,140,183,Total runtime 686 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348562.stdout,ARMCacheCoherence-PT-none,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 21:34:32,4033,,87,87,1.0000,0,,0,1,86,0,0,0,3906,3906,3906,3908,1,1,86,86,39,Total runtime 2405 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348563.stdout,ASLink-PT-01a,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 21:34:32,489081,,431,431,1.0000,0,,0,1,430,0,0,0,352268,352269,352269,488929,2,3,466,18,415542,Total runtime 487550 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348564.stdout,ASLink-PT-01b,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 21:34:32,351640,,846,846,1.0000,0,,0,1,845,0,0,0,268314,268314,268315,351429,1,2,860,15,275982,Total runtime 350398 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348565.stdout,ASLink-PT-02a,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 21:34:32,775922,,626,626,1.0000,0,,0,1,625,0,0,0,263702,263704,263706,775771,1,2,714,0,296854,Total runtime 774480 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348566.stdout,ASLink-PT-02b,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 21:34:32,754924,,1242,1242,1.0000,0,,0,1,1241,0,0,0,329060,329060,329061,754714,1,2,1312,71,358793,Total runtime 753762 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348567.stdout,ASLink-PT-03a,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 21:34:47,1223425,,821,821,1.0000,0,,0,1,820,0,0,0,294235,294235,294997,1223251,2,3,1002,153,394175,Total runtime 1222071 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348568.stdout,ASLink-PT-03b,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 21:34:47,1510223,,1638,1638,1.0000,0,,0,1,1637,0,0,0,265354,265357,265573,1510031,2,3,1915,135,616183,Total runtime 1508933 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348569.stdout,ASLink-PT-04a,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 21:34:47,1801172,,1016,999,0.9833,0,,17,1,998,0,0,0,267147,267147,269578,,2,2,1257,205,300027,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348570.stdout,ASLink-PT-04b,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 21:34:47,1801208,,2034,1682,0.8269,0,,352,1,1681,0,0,0,271725,271725,271952,,1,1,2033,0,269316,[2026-09-06 22:04:45] [INFO   ] Computed and/alt/rep : 2147/4728/2147 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348571.stdout,ASLink-PT-05a,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 21:34:47,1801438,,1211,901,0.7440,0,,310,1,900,0,0,0,271697,271697,,,1,1,1210,0,269041,[2026-09-06 22:04:46] [INFO   ] [Nat]Absence check using  52 positive 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348572.stdout,ASLink-PT-05b,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 21:34:47,1801424,,2430,1853,0.7626,0,,577,1,1852,0,0,0,374699,374706,377929,,1,1,2429,0,371818,[2026-09-06 22:04:46] [INFO   ] [Nat]Absence check using  51 positive 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348573.stdout,ASLink-PT-06a,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 21:34:47,1801386,,1406,1010,0.7183,0,,396,1,1009,0,0,0,309825,309830,,,1,1,1405,0,307354,[2026-09-06 22:04:46] [INFO   ] [Nat]Absence check using  62 positive 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348574.stdout,ASLink-PT-06b,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 21:34:48,1801461,,2826,1957,0.6925,0,,869,1,1956,0,0,0,327754,327754,,,1,1,2825,0,324162,[2026-09-06 22:04:45] [INFO   ] [Nat]Absence check using  61 positive 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1348575.stdout,ASLink-PT-07a,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 21:34:48,1801469,,1601,1119,0.6989,0,,482,1,1118,0,0,0,378678,378678,,,1,1,1600,0,375932,[2026-09-06 22:04:46] [INFO   ] [Nat]Absence check using  71 positive 
