log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355155.stdout,MedleyA-PT-11,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:47,3,0,3,386467,386367,1,0,0,4,254,246,765976,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355156.stdout,MedleyA-PT-12,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:47,3,0,3,1936,1875,0,0,0,2,234,234,182,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355157.stdout,MedleyA-PT-13,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:47,3,0,3,1613,1533,0,0,0,2,232,232,144,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355158.stdout,MedleyA-PT-14,StableMarking,tall17,202609061624,1800,,2026-09-07 01:42:55,3,0,3,281936,24103,0,0,0,2,254,235,302621,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355159.stdout,MedleyA-PT-15,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:55,3,0,3,281490,281410,0,0,0,2,306,98,287013,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355160.stdout,MedleyA-PT-16,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:55,3,0,3,281668,281592,0,0,0,2,312,151,285859,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355161.stdout,MedleyA-PT-17,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:56,3,0,3,392332,392150,1,0,0,4,434,268,770756,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355162.stdout,MedleyA-PT-18,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:55,3,0,3,289441,289383,1,0,0,3,433,296,568201,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355163.stdout,MedleyA-PT-19,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:55,3,0,3,1886,1774,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355164.stdout,MedleyA-PT-20,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:06,3,0,3,27825,27721,0,0,0,2,350,350,29204,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355165.stdout,MedleyA-PT-21,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:06,3,0,3,48320,48208,0,0,0,2,270,260,92578,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355166.stdout,MedleyA-PT-22,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:06,3,0,3,390304,390180,1,0,0,4,524,507,768923,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355167.stdout,MedleyA-PT-23,StableMarking,tall14,202609061624,1800,,2026-09-07 01:43:05,3,0,3,24450,24366,0,0,0,2,510,501,24257,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355168.stdout,MedleyB-PT-B01,StableMarking,tall16,202609061624,1800,,2026-09-07 01:43:06,3,0,3,282183,282064,0,0,0,2,1030,793,300033,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355169.stdout,MedleyB-PT-B02,StableMarking,tall16,202609061624,1800,,2026-09-07 01:43:06,3,0,3,281956,281830,0,0,0,2,1370,976,405141,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355170.stdout,MedleyB-PT-B03,StableMarking,tall16,202609061624,1800,,2026-09-07 01:43:06,3,0,3,295232,295035,1,0,0,3,2051,1106,573381,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355171.stdout,MedleyB-PT-B04,StableMarking,tall16,202609061624,1800,,2026-09-07 01:43:06,3,0,3,289211,289110,1,0,0,3,642,490,567373,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355172.stdout,MedleyB-PT-B05,StableMarking,tall17,202609061624,1800,,2026-09-07 01:43:07,3,0,3,297317,297206,1,0,0,3,2704,1385,575132,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355173.stdout,MedleyB-PT-B06,StableMarking,tall17,202609061624,1800,,2026-09-07 01:43:06,3,0,3,298736,298621,1,0,0,3,815,577,576831,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355174.stdout,MedleyB-PT-B07,StableMarking,tall17,202609061624,1800,,2026-09-07 01:43:06,3,0,3,300529,300443,1,0,0,3,3175,1469,578132,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355175.stdout,MedleyB-PT-B08,StableMarking,tall17,202609061624,1800,,2026-09-07 01:43:06,3,0,3,413999,413876,1,0,0,4,1126,542,792050,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355176.stdout,MedleyB-PT-B09,StableMarking,tall3,202609061624,1800,,2026-09-07 01:43:06,3,0,3,330598,330495,1,0,0,3,3821,1582,609756,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355177.stdout,MedleyB-PT-B10,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:09,3,0,3,377526,377334,1,0,0,3,1216,480,681046,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355178.stdout,MedleyB-PT-B11,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:09,3,0,3,392364,392065,1,0,0,3,4346,1689,699679,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355179.stdout,MedleyB-PT-B12,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:10,2,1,1,838587,,0,0,0,2,990,21,890141,1,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355180.stdout,MedleyB-PT-B13,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:10,2,1,1,848534,,0,0,0,2,3410,268,891827,2,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355181.stdout,MultiCrashLeafsetExtension-PT-S16C02,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:09,3,0,3,600912,600144,1,0,0,3,6603,54,1166451,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355182.stdout,MultiCrashLeafsetExtension-PT-S16C03,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:17,3,0,3,676850,676443,1,0,0,3,7817,3001,1177352,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355183.stdout,MultiCrashLeafsetExtension-PT-S16C04,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:33,3,0,3,1228605,1228479,3,0,0,4,9610,3715,1457347,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355184.stdout,MultiCrashLeafsetExtension-PT-S16C05,StableMarking,tall15,202609061624,1800,,2026-09-07 01:43:33,3,0,3,1360964,1360874,1,0,0,3,10321,4421,1177350,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355185.stdout,MultiCrashLeafsetExtension-PT-S16C06,StableMarking,tall16,202609061624,1800,,2026-09-07 01:43:33,2,1,1,1801428,,2,0,0,3,11595,5109,1176665,3,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355186.stdout,MultiCrashLeafsetExtension-PT-S16C07,StableMarking,tall3,202609061624,1800,,2026-09-07 01:43:33,2,1,1,1801364,,2,0,0,4,13336,5743,1282513,4,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355187.stdout,MultiCrashLeafsetExtension-PT-S16C08,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:33,2,1,1,1801490,,2,0,0,5,15284,12404,1567766,5,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355188.stdout,MultiCrashLeafsetExtension-PT-S24C02,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:33,3,0,3,687556,687262,1,0,0,3,16309,9574,1178038,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355189.stdout,MultiCrashLeafsetExtension-PT-S24C03,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:43,3,0,3,1709750,1709642,3,0,0,4,21142,12418,1458745,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355190.stdout,MultiCrashLeafsetExtension-PT-S24C04,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:42,2,1,1,1801580,,2,0,0,3,21620,15259,1178323,3,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355191.stdout,MultiCrashLeafsetExtension-PT-S24C05,StableMarking,tall14,202609061624,1800,,2026-09-07 01:43:42,2,1,1,1801554,,2,0,0,3,24269,18086,1180525,3,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355192.stdout,MultiCrashLeafsetExtension-PT-S24C06,StableMarking,tall14,202609061624,1800,,2026-09-07 01:43:42,2,1,1,1801604,,2,0,0,3,26924,20924,1178636,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355193.stdout,MultiCrashLeafsetExtension-PT-S24C07,StableMarking,tall15,202609061624,1800,,2026-09-07 01:43:43,2,1,1,1801553,,2,0,0,3,29592,23689,1178864,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355194.stdout,MultiCrashLeafsetExtension-PT-S24C08,StableMarking,tall15,202609061624,1800,,2026-09-07 01:43:43,2,1,1,1801663,,2,0,0,3,32381,26093,1177866,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355195.stdout,MultiCrashLeafsetExtension-PT-S24C09,StableMarking,tall16,202609061624,1800,,2026-09-07 01:43:43,2,1,1,1801729,,2,0,0,4,37562,28259,1463539,4,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355196.stdout,MultiCrashLeafsetExtension-PT-S24C10,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:44,2,1,1,1801987,,2,0,0,3,38508,29955,1177894,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355197.stdout,MultiCrashLeafsetExtension-PT-S24C11,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:44,2,1,1,1801931,,2,0,0,4,44870,31565,1463059,4,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355198.stdout,MultiCrashLeafsetExtension-PT-S24C12,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:44,2,1,1,1801872,,2,0,0,4,48380,33327,1464150,4,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355199.stdout,MultiCrashLeafsetExtension-PT-S32C02,StableMarking,tall1,202609061624,1800,,2026-09-07 01:43:53,3,0,3,933325,932834,1,0,0,3,32469,16326,1177719,3,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355200.stdout,MultiCrashLeafsetExtension-PT-S32C03,StableMarking,tall14,202609061624,1800,,2026-09-07 01:43:54,2,1,1,1801604,,2,0,0,3,37032,21101,1178136,3,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355201.stdout,MultiCrashLeafsetExtension-PT-S32C04,StableMarking,tall15,202609061624,1800,,2026-09-07 01:43:53,2,1,1,1801524,,2,0,0,3,41632,25815,1177705,3,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355202.stdout,MultiCrashLeafsetExtension-PT-S32C05,StableMarking,tall3,202609061624,1800,,2026-09-07 01:43:54,2,1,1,1801566,,2,0,0,3,46230,30551,1179377,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355203.stdout,MultiCrashLeafsetExtension-PT-S32C06,StableMarking,tall5,202609061624,1800,,2026-09-07 01:43:54,2,1,1,1801723,,2,0,0,3,50906,34821,1177431,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355204.stdout,MultiCrashLeafsetExtension-PT-S32C07,StableMarking,tall1,202609061624,1800,,2026-09-07 01:44:04,2,1,1,1801642,,3,0,0,4,62851,32660,1257466,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355205.stdout,MultiCrashLeafsetExtension-PT-S32C08,StableMarking,tall17,202609061624,1800,,2026-09-07 01:44:05,2,1,1,1801822,,3,0,0,4,68788,35529,1252678,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355206.stdout,MultiCrashLeafsetExtension-PT-S32C09,StableMarking,tall3,202609061624,1800,,2026-09-07 01:44:05,2,1,1,1801634,,3,0,0,4,75430,38293,1252540,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355207.stdout,MultiCrashLeafsetExtension-PT-S32C10,StableMarking,tall1,202609061624,1800,,2026-09-07 01:44:35,2,1,1,1801715,,3,0,0,4,79559,38879,1254443,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355208.stdout,MultiCrashLeafsetExtension-PT-S32C11,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:35,2,1,1,1801987,,2,0,0,4,85231,40310,1255536,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355209.stdout,MultiCrashLeafsetExtension-PT-S32C12,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:35,2,1,1,1801902,,2,0,0,4,91569,41591,1260535,3,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355210.stdout,MultiwaySync-PT-none,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:35,3,0,3,3337,2995,0,0,0,2,322,307,1804,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355211.stdout,Murphy-COL-D1N010,StableMarking,tall15,202609061624,1800,,2026-09-07 01:44:34,3,0,3,1854,1764,0,0,0,4,24,24,161,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355212.stdout,Murphy-COL-D2N050,StableMarking,tall16,202609061624,1800,,2026-09-07 01:44:35,3,0,3,2520,2414,0,0,0,4,24,24,195,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355213.stdout,Murphy-COL-D2N100,StableMarking,tall1,202609061624,1800,,2026-09-07 01:44:45,3,0,3,2680,2578,0,0,0,4,24,24,399,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355214.stdout,Murphy-COL-D3N050,StableMarking,tall1,202609061624,1800,,2026-09-07 01:44:45,3,0,3,2433,2317,0,0,0,4,24,24,190,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355215.stdout,Murphy-COL-D4N025,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:45,3,0,3,2476,2402,0,0,0,4,24,24,175,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355216.stdout,Murphy-COL-D4N050,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:45,3,0,3,2397,2326,0,0,0,4,24,24,201,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355217.stdout,Murphy-PT-D1N010,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1856,1754,0,0,0,2,24,24,175,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355218.stdout,Murphy-PT-D2N050,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1838,1731,0,0,0,2,36,36,184,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355219.stdout,Murphy-PT-D2N100,StableMarking,tall14,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1764,1708,0,0,0,2,36,36,172,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355220.stdout,Murphy-PT-D3N050,StableMarking,tall15,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1715,1644,0,0,0,2,48,48,171,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355221.stdout,Murphy-PT-D4N025,StableMarking,tall15,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1732,1679,0,0,0,2,60,60,176,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355222.stdout,Murphy-PT-D4N050,StableMarking,tall15,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1548,1388,0,0,0,2,60,60,143,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355223.stdout,NQueens-PT-05,StableMarking,tall15,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1424,1300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355224.stdout,NQueens-PT-08,StableMarking,tall16,202609061624,1800,,2026-09-07 01:44:45,3,0,3,1896,1791,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355225.stdout,NQueens-PT-10,StableMarking,tall1,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1713,1618,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355226.stdout,NQueens-PT-12,StableMarking,tall1,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1961,1781,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355227.stdout,NQueens-PT-15,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1574,1447,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355228.stdout,NQueens-PT-20,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1467,1317,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355229.stdout,NQueens-PT-25,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1594,1535,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355230.stdout,NQueens-PT-30,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1621,1548,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355231.stdout,NeighborGrid-PT-d2n3m1c12,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1452,1362,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355232.stdout,NeighborGrid-PT-d2n3m1t12,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:00,3,0,3,1685,1605,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355233.stdout,NeighborGrid-PT-d3n3m1t11,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:01,3,0,3,1748,1679,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355234.stdout,NeighborGrid-PT-d4n3m2c23,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:01,3,0,3,1817,1740,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355235.stdout,NeighborGrid-PT-d5n4m1t35,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:01,3,0,3,7281,7192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355236.stdout,NeoElection-COL-2,StableMarking,tall16,202609061624,1800,,2026-09-07 01:45:00,3,0,3,2417,2313,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355237.stdout,NeoElection-COL-3,StableMarking,tall17,202609061624,1800,,2026-09-07 01:45:01,3,0,3,2453,2341,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355238.stdout,NeoElection-COL-4,StableMarking,tall5,202609061624,1800,,2026-09-07 01:45:01,3,0,3,2587,2478,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355239.stdout,NeoElection-COL-5,StableMarking,tall1,202609061624,1800,,2026-09-07 01:45:12,3,0,3,2564,2474,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355240.stdout,NeoElection-COL-6,StableMarking,tall1,202609061624,1800,,2026-09-07 01:45:12,3,0,3,2559,2446,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355241.stdout,NeoElection-COL-7,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:12,3,0,3,1966,1898,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355242.stdout,NeoElection-COL-8,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:11,3,0,3,1954,1886,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355243.stdout,NeoElection-PT-2,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:12,3,0,3,1633,1486,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355244.stdout,NeoElection-PT-3,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:12,3,0,3,1789,1731,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355245.stdout,NeoElection-PT-4,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:12,3,0,3,1939,1813,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355246.stdout,NeoElection-PT-5,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:13,3,0,3,3419,3187,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355247.stdout,NeoElection-PT-6,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:13,3,0,3,4246,4022,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355248.stdout,NeoElection-PT-7,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:13,3,0,3,4649,4515,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355249.stdout,NeoElection-PT-8,StableMarking,tall15,202609061624,1800,,2026-09-07 01:45:13,3,0,3,4877,4747,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355250.stdout,NoC3x3-PT-1A,StableMarking,tall16,202609061624,1800,,2026-09-07 01:45:12,3,0,3,2169,2059,0,0,0,2,196,196,244,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355251.stdout,NoC3x3-PT-1B,StableMarking,tall17,202609061624,1800,,2026-09-07 01:45:12,3,0,3,2628,2420,0,0,0,2,578,578,470,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355252.stdout,NoC3x3-PT-2A,StableMarking,tall17,202609061624,1800,,2026-09-07 01:45:12,3,0,3,2565,2445,0,0,0,2,588,588,432,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355253.stdout,NoC3x3-PT-2B,StableMarking,tall17,202609061624,1800,,2026-09-07 01:45:12,3,0,3,675973,575766,2,0,0,5,3350,3336,1125616,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355254.stdout,NoC3x3-PT-3A,StableMarking,tall5,202609061624,1800,,2026-09-07 01:45:12,3,0,3,2941,2823,0,0,0,2,606,606,644,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355255.stdout,NoC3x3-PT-3B,StableMarking,tall5,202609061624,1800,,2026-09-07 01:45:12,3,0,3,677468,577266,2,0,0,5,3562,3548,1125694,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355256.stdout,NoC3x3-PT-4A,StableMarking,tall1,202609061624,1800,,2026-09-07 01:45:20,3,0,3,2461,2261,0,0,0,2,368,368,260,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355257.stdout,NoC3x3-PT-4B,StableMarking,tall1,202609061624,1800,,2026-09-07 01:45:20,3,0,3,3088,2959,0,0,0,2,1114,1114,1062,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355258.stdout,NoC3x3-PT-5A,StableMarking,tall14,202609061624,1800,,2026-09-07 01:45:20,3,0,3,2311,2139,0,0,0,2,700,700,411,0,,1,1,1,1,0,0,0,0,0
