log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354493.stdout,CloudReconfiguration-PT-303,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354494.stdout,CloudReconfiguration-PT-304,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354495.stdout,CloudReconfiguration-PT-305,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354496.stdout,CloudReconfiguration-PT-306,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354497.stdout,CloudReconfiguration-PT-307,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354498.stdout,CloudReconfiguration-PT-308,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354499.stdout,CloudReconfiguration-PT-309,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354500.stdout,CloudReconfiguration-PT-310,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354501.stdout,CloudReconfiguration-PT-311,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354502.stdout,CloudReconfiguration-PT-312,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354503.stdout,CloudReconfiguration-PT-313,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354504.stdout,CloudReconfiguration-PT-314,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354505.stdout,CloudReconfiguration-PT-316,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354506.stdout,CloudReconfiguration-PT-317,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354507.stdout,CloudReconfiguration-PT-318,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354508.stdout,CloudReconfiguration-PT-319,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354509.stdout,CloudReconfiguration-PT-320,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354510.stdout,CloudReconfiguration-PT-401,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354511.stdout,CloudReconfiguration-PT-402,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354512.stdout,CopsAndRobbers-PT-CRL005X001,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354513.stdout,CopsAndRobbers-PT-CRL015X005,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354514.stdout,CopsAndRobbers-PT-CRL023X004,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354515.stdout,CopsAndRobbers-PT-CRL025X003,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354516.stdout,CopsAndRobbers-PT-HRL014X002,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354517.stdout,CopsAndRobbers-PT-HRL017X005,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354518.stdout,CopsAndRobbers-PT-HRL020X006,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354519.stdout,CopsAndRobbers-PT-HRL023X006,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354520.stdout,CopsAndRobbers-PT-KFL010N005K002X001,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354521.stdout,CopsAndRobbers-PT-KFL028N008K002X005,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354522.stdout,CopsAndRobbers-PT-KFL036N009K002X003,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354523.stdout,CopsAndRobbers-PT-KFL084N009K003X002,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354524.stdout,CryptoMiner-COL-D03N000,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354525.stdout,CryptoMiner-COL-D03N010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354526.stdout,CryptoMiner-COL-D03N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354527.stdout,CryptoMiner-COL-D05N000,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354528.stdout,CryptoMiner-COL-D05N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354529.stdout,CryptoMiner-COL-D05N250,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354530.stdout,CryptoMiner-COL-D10N000,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354531.stdout,CryptoMiner-COL-D10N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354532.stdout,CryptoMiner-COL-D20N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354533.stdout,CryptoMiner-PT-D03N000,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354534.stdout,CryptoMiner-PT-D03N010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354535.stdout,CryptoMiner-PT-D03N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354536.stdout,CryptoMiner-PT-D05N000,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354537.stdout,CryptoMiner-PT-D05N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354538.stdout,CryptoMiner-PT-D05N250,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354539.stdout,CryptoMiner-PT-D10N000,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354540.stdout,CryptoMiner-PT-D10N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354541.stdout,CryptoMiner-PT-D20N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354542.stdout,DBSingleClientW-PT-d0m04,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354543.stdout,DBSingleClientW-PT-d0m05,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354544.stdout,DBSingleClientW-PT-d0m06,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354545.stdout,DBSingleClientW-PT-d0m07,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354546.stdout,DBSingleClientW-PT-d0m08,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354547.stdout,DBSingleClientW-PT-d0m09,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354548.stdout,DBSingleClientW-PT-d0m10,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354549.stdout,DBSingleClientW-PT-d1m04,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354550.stdout,DBSingleClientW-PT-d1m05,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354551.stdout,DBSingleClientW-PT-d1m06,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354552.stdout,DBSingleClientW-PT-d1m07,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354553.stdout,DBSingleClientW-PT-d1m08,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354554.stdout,DBSingleClientW-PT-d1m09,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354555.stdout,DBSingleClientW-PT-d1m10,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354556.stdout,DBSingleClientW-PT-d2m04,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354557.stdout,DBSingleClientW-PT-d2m05,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354558.stdout,DBSingleClientW-PT-d2m06,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354559.stdout,DBSingleClientW-PT-d2m07,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354560.stdout,DBSingleClientW-PT-d2m08,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354561.stdout,DBSingleClientW-PT-d2m09,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354562.stdout,DBSingleClientW-PT-d2m10,StableMarking,StableMarking,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354563.stdout,DES-PT-00a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354564.stdout,DES-PT-00b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354565.stdout,DES-PT-01a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354566.stdout,DES-PT-01b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354567.stdout,DES-PT-02a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354568.stdout,DES-PT-02b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354569.stdout,DES-PT-05a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354570.stdout,DES-PT-05b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354571.stdout,DES-PT-10a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354572.stdout,DES-PT-10b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354573.stdout,DES-PT-20a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354574.stdout,DES-PT-20b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354575.stdout,DES-PT-30a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354576.stdout,DES-PT-30b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354577.stdout,DES-PT-40a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354578.stdout,DES-PT-40b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354579.stdout,DES-PT-50a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354580.stdout,DES-PT-50b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354581.stdout,DES-PT-60a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354582.stdout,DES-PT-60b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354583.stdout,DLCflexbar-PT-2a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354584.stdout,DLCflexbar-PT-2b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354585.stdout,DLCflexbar-PT-3a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354586.stdout,DLCflexbar-PT-3b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354587.stdout,DLCflexbar-PT-4a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354588.stdout,DLCflexbar-PT-4b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354589.stdout,DLCflexbar-PT-5a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354590.stdout,DLCflexbar-PT-5b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354591.stdout,DLCflexbar-PT-6a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354592.stdout,DLCflexbar-PT-6b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354593.stdout,DLCflexbar-PT-7a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354594.stdout,DLCflexbar-PT-7b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354595.stdout,DLCflexbar-PT-8a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354596.stdout,DLCflexbar-PT-8b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354597.stdout,DLCround-PT-03a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354598.stdout,DLCround-PT-03b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354599.stdout,DLCround-PT-04a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354600.stdout,DLCround-PT-04b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354601.stdout,DLCround-PT-05a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354602.stdout,DLCround-PT-05b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354603.stdout,DLCround-PT-06a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354604.stdout,DLCround-PT-06b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354605.stdout,DLCround-PT-07a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354606.stdout,DLCround-PT-07b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354607.stdout,DLCround-PT-08a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354608.stdout,DLCround-PT-08b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354609.stdout,DLCround-PT-09a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354610.stdout,DLCround-PT-09b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354611.stdout,DLCround-PT-10a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354612.stdout,DLCround-PT-10b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354613.stdout,DLCround-PT-11a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354614.stdout,DLCround-PT-11b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354615.stdout,DLCround-PT-12a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354616.stdout,DLCround-PT-12b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354617.stdout,DLCround-PT-13a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354618.stdout,DLCround-PT-13b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354619.stdout,DLCshifumi-PT-2a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354620.stdout,DLCshifumi-PT-2b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354621.stdout,DLCshifumi-PT-3a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354622.stdout,DLCshifumi-PT-3b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354623.stdout,DLCshifumi-PT-4a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354624.stdout,DLCshifumi-PT-4b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354625.stdout,DLCshifumi-PT-5a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354626.stdout,DLCshifumi-PT-5b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354627.stdout,DLCshifumi-PT-6a,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354628.stdout,DLCshifumi-PT-6b,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354629.stdout,DNAwalker-PT-01track12Block1,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354630.stdout,DNAwalker-PT-02track12Block2,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354631.stdout,DNAwalker-PT-03track12BlockBoth,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354632.stdout,DNAwalker-PT-04track28LL,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354633.stdout,DNAwalker-PT-05track28LR,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354634.stdout,DNAwalker-PT-08ringLL,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354635.stdout,DNAwalker-PT-09ringLR,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354636.stdout,DNAwalker-PT-12ringLLLarge,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354637.stdout,DNAwalker-PT-14ringLRLarge,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354638.stdout,DNAwalker-PT-16redondantChoiceR,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354639.stdout,DNAwalker-PT-18lozangeBlock,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354640.stdout,DatabaseWithMutex-COL-02,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354641.stdout,DatabaseWithMutex-COL-04,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354642.stdout,DatabaseWithMutex-COL-10,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354643.stdout,DatabaseWithMutex-COL-20,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354644.stdout,DatabaseWithMutex-COL-40,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354645.stdout,DatabaseWithMutex-PT-02,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354646.stdout,DatabaseWithMutex-PT-04,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354647.stdout,DatabaseWithMutex-PT-10,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354648.stdout,DatabaseWithMutex-PT-20,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354649.stdout,DatabaseWithMutex-PT-40,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354650.stdout,Dekker-PT-010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354651.stdout,Dekker-PT-015,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354652.stdout,Dekker-PT-020,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354653.stdout,Dekker-PT-050,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354654.stdout,Dekker-PT-100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354655.stdout,Dekker-PT-200,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354656.stdout,Diffusion2D-PT-D05N010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354657.stdout,Diffusion2D-PT-D05N050,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354658.stdout,Diffusion2D-PT-D05N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354659.stdout,Diffusion2D-PT-D05N150,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354660.stdout,Diffusion2D-PT-D05N200,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354661.stdout,Diffusion2D-PT-D05N250,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354662.stdout,Diffusion2D-PT-D05N300,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354663.stdout,Diffusion2D-PT-D05N350,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354664.stdout,Diffusion2D-PT-D10N010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354665.stdout,Diffusion2D-PT-D10N050,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354666.stdout,Diffusion2D-PT-D10N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354667.stdout,Diffusion2D-PT-D10N150,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354668.stdout,Diffusion2D-PT-D10N200,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354669.stdout,Diffusion2D-PT-D20N010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354670.stdout,Diffusion2D-PT-D20N050,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354671.stdout,Diffusion2D-PT-D20N100,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354672.stdout,Diffusion2D-PT-D20N150,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354673.stdout,Diffusion2D-PT-D30N010,StableMarking,StableMarking,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1354674.stdout,Diffusion2D-PT-D30N050,StableMarking,StableMarking,FALSE,FALSE,ok
