log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327617.stdout,Parking-PT-832,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327618.stdout,Parking-PT-864,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327619.stdout,PermAdmissibility-COL-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327620.stdout,PermAdmissibility-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327621.stdout,PermAdmissibility-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327622.stdout,PermAdmissibility-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327623.stdout,PermAdmissibility-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327624.stdout,PermAdmissibility-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327625.stdout,PermAdmissibility-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327626.stdout,PermAdmissibility-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327627.stdout,PermAdmissibility-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327628.stdout,PermAdmissibility-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327629.stdout,PermAdmissibility-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327630.stdout,PermAdmissibility-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327631.stdout,Peterson-COL-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327632.stdout,Peterson-COL-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327633.stdout,Peterson-COL-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327634.stdout,Peterson-COL-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327635.stdout,Peterson-COL-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327636.stdout,Peterson-COL-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327637.stdout,Peterson-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327638.stdout,Peterson-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327639.stdout,Peterson-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327640.stdout,Peterson-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327641.stdout,Peterson-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327642.stdout,Peterson-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327643.stdout,PhaseVariation-PT-D02CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327644.stdout,PhaseVariation-PT-D02CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327645.stdout,PhaseVariation-PT-D05CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327646.stdout,PhaseVariation-PT-D05CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327647.stdout,PhaseVariation-PT-D10CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327648.stdout,PhaseVariation-PT-D10CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327649.stdout,PhaseVariation-PT-D20CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327650.stdout,PhaseVariation-PT-D20CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327651.stdout,PhaseVariation-PT-D30CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327652.stdout,PhaseVariation-PT-D30CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327653.stdout,Philosophers-COL-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327654.stdout,Philosophers-COL-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327655.stdout,Philosophers-COL-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327656.stdout,Philosophers-COL-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327657.stdout,Philosophers-COL-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327658.stdout,Philosophers-COL-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327659.stdout,Philosophers-COL-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327660.stdout,Philosophers-COL-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327661.stdout,Philosophers-COL-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327662.stdout,Philosophers-COL-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327663.stdout,Philosophers-COL-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327664.stdout,Philosophers-COL-050000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327665.stdout,Philosophers-COL-100000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327666.stdout,Philosophers-PT-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327667.stdout,Philosophers-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327668.stdout,Philosophers-PT-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327669.stdout,Philosophers-PT-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327670.stdout,Philosophers-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327671.stdout,Philosophers-PT-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327672.stdout,Philosophers-PT-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327673.stdout,Philosophers-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327674.stdout,Philosophers-PT-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327675.stdout,Philosophers-PT-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327676.stdout,Philosophers-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327677.stdout,PhilosophersDyn-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327678.stdout,PhilosophersDyn-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327679.stdout,PhilosophersDyn-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327680.stdout,PhilosophersDyn-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327681.stdout,PhilosophersDyn-COL-80,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327682.stdout,PhilosophersDyn-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327683.stdout,PhilosophersDyn-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327684.stdout,PhilosophersDyn-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327685.stdout,Planning-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327686.stdout,PolyORBLF-COL-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327687.stdout,PolyORBLF-COL-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327688.stdout,PolyORBLF-COL-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327689.stdout,PolyORBLF-COL-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327690.stdout,PolyORBLF-COL-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327691.stdout,PolyORBLF-COL-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327692.stdout,PolyORBLF-COL-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327693.stdout,PolyORBLF-COL-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327694.stdout,PolyORBLF-COL-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327695.stdout,PolyORBLF-COL-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327696.stdout,PolyORBLF-COL-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327697.stdout,PolyORBLF-COL-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327698.stdout,PolyORBLF-COL-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327699.stdout,PolyORBLF-COL-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327700.stdout,PolyORBLF-COL-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327701.stdout,PolyORBLF-COL-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327702.stdout,PolyORBLF-COL-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327703.stdout,PolyORBLF-COL-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327704.stdout,PolyORBLF-PT-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327705.stdout,PolyORBLF-PT-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327706.stdout,PolyORBLF-PT-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327707.stdout,PolyORBLF-PT-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327708.stdout,PolyORBLF-PT-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327709.stdout,PolyORBLF-PT-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327710.stdout,PolyORBLF-PT-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327711.stdout,PolyORBLF-PT-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327712.stdout,PolyORBLF-PT-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327713.stdout,PolyORBLF-PT-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327714.stdout,PolyORBLF-PT-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327715.stdout,PolyORBLF-PT-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327716.stdout,PolyORBLF-PT-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327717.stdout,PolyORBLF-PT-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327718.stdout,PolyORBLF-PT-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327719.stdout,PolyORBLF-PT-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327720.stdout,PolyORBLF-PT-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327721.stdout,PolyORBLF-PT-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327722.stdout,PolyORBNT-COL-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327723.stdout,PolyORBNT-COL-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327724.stdout,PolyORBNT-COL-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327725.stdout,PolyORBNT-COL-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327726.stdout,PolyORBNT-COL-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327727.stdout,PolyORBNT-COL-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327728.stdout,PolyORBNT-COL-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327729.stdout,PolyORBNT-COL-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327730.stdout,PolyORBNT-COL-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327731.stdout,PolyORBNT-COL-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327732.stdout,PolyORBNT-PT-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327733.stdout,PolyORBNT-PT-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327734.stdout,PolyORBNT-PT-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327735.stdout,PolyORBNT-PT-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327736.stdout,PolyORBNT-PT-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327737.stdout,PolyORBNT-PT-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327738.stdout,PolyORBNT-PT-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327739.stdout,PolyORBNT-PT-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327740.stdout,PolyORBNT-PT-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327741.stdout,PolyORBNT-PT-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327742.stdout,ProductionCell-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327743.stdout,QuasiCertifProtocol-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327744.stdout,QuasiCertifProtocol-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327745.stdout,QuasiCertifProtocol-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327746.stdout,QuasiCertifProtocol-COL-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327747.stdout,QuasiCertifProtocol-COL-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327748.stdout,QuasiCertifProtocol-COL-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327749.stdout,QuasiCertifProtocol-COL-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327750.stdout,QuasiCertifProtocol-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327751.stdout,QuasiCertifProtocol-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327752.stdout,QuasiCertifProtocol-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327753.stdout,QuasiCertifProtocol-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327754.stdout,QuasiCertifProtocol-PT-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327755.stdout,QuasiCertifProtocol-PT-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327756.stdout,QuasiCertifProtocol-PT-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327757.stdout,RERS17pb113-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327758.stdout,RERS17pb113-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327759.stdout,RERS17pb113-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327760.stdout,RERS17pb113-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327761.stdout,RERS17pb113-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327762.stdout,RERS17pb113-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327763.stdout,RERS17pb113-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327764.stdout,RERS17pb113-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327765.stdout,RERS17pb113-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327766.stdout,RERS17pb114-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327767.stdout,RERS17pb114-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327768.stdout,RERS17pb114-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327769.stdout,RERS17pb114-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327770.stdout,RERS17pb114-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327771.stdout,RERS17pb114-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327772.stdout,RERS17pb114-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327773.stdout,RERS17pb114-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327774.stdout,RERS17pb114-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327775.stdout,RERS17pb115-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327776.stdout,RERS17pb115-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
