Model,formula,place,index,vector,consensus,status
ParamProductionCell-PT-5,9,FB_deliver_run,86,1,1,confirmed
ParamProductionCell-PT-5,10,A2L_ret_rs,142,1,1,confirmed
ParamProductionCell-PT-5,11,robot_stop,99,1,1,confirmed
ParamProductionCell-PT-5,12,ch_PA2_full,13,1,1,confirmed
ParamProductionCell-PT-5,13,belt2_light_barrier_true,62,1,1,confirmed
ParamProductionCell-PT-5,14,A1L_rotated,150,1,1,confirmed
ParamProductionCell-PT-5,15,press_stop,18,1,1,confirmed
Parking-PT-104,0,p35,35,1,1,confirmed
Parking-PT-104,1,p30,30,1,1,confirmed
Parking-PT-104,2,p2,2,1,1,confirmed
Parking-PT-104,3,p8,8,1,1,confirmed
Parking-PT-104,4,p49,49,1,1,confirmed
Parking-PT-104,5,p10,10,1,1,confirmed
Parking-PT-104,6,p25,25,1,1,confirmed
Parking-PT-104,7,p61,61,1,1,confirmed
Parking-PT-104,8,p1,1,1,1,confirmed
Parking-PT-104,9,p37,37,1,1,confirmed
Parking-PT-104,10,p53,53,1,1,confirmed
Parking-PT-104,11,p20,20,1,1,confirmed
Parking-PT-104,12,p5,5,1,1,confirmed
Parking-PT-104,13,p54,54,1,1,confirmed
Parking-PT-104,14,p63,63,1,1,confirmed
Parking-PT-104,15,p47,47,1,1,confirmed
Parking-PT-208,0,p90,90,1,1,confirmed
Parking-PT-208,1,p27,27,1,1,confirmed
Parking-PT-208,2,p57,57,1,1,confirmed
Parking-PT-208,3,p111,111,1,1,confirmed
Parking-PT-208,4,p103,103,1,1,confirmed
Parking-PT-208,5,p43,43,1,1,confirmed
Parking-PT-208,6,p118,118,1,1,confirmed
Parking-PT-208,7,p60,60,1,1,confirmed
Parking-PT-208,8,p95,95,1,1,confirmed
Parking-PT-208,9,p66,66,1,1,confirmed
Parking-PT-208,10,p8,8,1,1,confirmed
Parking-PT-208,11,p48,48,1,1,confirmed
Parking-PT-208,12,p121,121,1,1,confirmed
Parking-PT-208,13,p3,3,1,1,confirmed
Parking-PT-208,14,p35,35,1,1,confirmed
Parking-PT-208,15,p112,112,1,1,confirmed
Parking-PT-416,0,p188,188,1,1,confirmed
Parking-PT-416,1,p110,110,1,1,confirmed
Parking-PT-416,2,p93,93,1,1,confirmed
Parking-PT-416,3,p79,79,1,1,confirmed
Parking-PT-416,4,p182,182,1,1,confirmed
Parking-PT-416,5,p258,258,1,1,confirmed
Parking-PT-416,6,p47,47,1,1,confirmed
Parking-PT-416,7,p159,159,1,1,confirmed
Parking-PT-416,8,p209,209,1,1,confirmed
Parking-PT-416,9,p250,250,1,1,confirmed
Parking-PT-416,10,p46,46,1,1,confirmed
Parking-PT-416,11,p96,96,1,1,confirmed
Parking-PT-416,12,p269,269,1,1,confirmed
Parking-PT-416,13,p112,112,1,1,confirmed
Parking-PT-416,14,p115,115,1,1,confirmed
Parking-PT-416,15,p84,84,1,1,confirmed
Parking-PT-432,0,p213,213,1,1,confirmed
Parking-PT-432,1,p504,504,1,1,confirmed
Parking-PT-432,2,p184,184,1,1,confirmed
Parking-PT-432,3,p372,372,1,1,confirmed
Parking-PT-432,4,p66,66,1,1,confirmed
Parking-PT-432,5,p478,478,1,1,confirmed
Parking-PT-432,6,p173,173,1,1,confirmed
Parking-PT-432,7,p17,17,1,1,confirmed
Parking-PT-432,8,p18,18,1,1,confirmed
Parking-PT-432,9,p491,491,1,1,confirmed
Parking-PT-432,10,p360,360,1,1,confirmed
Parking-PT-432,11,p179,179,1,1,confirmed
Parking-PT-432,12,p189,189,1,1,confirmed
Parking-PT-432,13,p82,82,1,1,confirmed
Parking-PT-432,14,p81,81,1,1,confirmed
Parking-PT-432,15,p185,185,1,1,confirmed
Parking-PT-832,0,p634,634,1,1,confirmed
Parking-PT-832,1,p59,59,1,1,confirmed
Parking-PT-832,2,p649,649,1,1,confirmed
Parking-PT-832,3,p87,87,1,1,confirmed
Parking-PT-832,4,p655,655,1,1,confirmed
Parking-PT-832,5,p685,685,1,1,confirmed
Parking-PT-832,6,p693,693,1,1,confirmed
Parking-PT-832,7,p292,292,1,1,confirmed
Parking-PT-832,8,p258,258,1,1,confirmed
Parking-PT-832,9,p399,399,1,1,confirmed
Parking-PT-832,10,p21,21,1,1,confirmed
Parking-PT-832,11,p588,588,1,1,confirmed
Parking-PT-832,12,p629,629,1,1,confirmed
Parking-PT-832,13,p229,229,1,1,confirmed
Parking-PT-832,14,p3,3,1,1,confirmed
Parking-PT-832,15,p541,541,1,1,confirmed
Parking-PT-864,0,p468,468,1,1,confirmed
Parking-PT-864,1,p92,92,1,1,confirmed
Parking-PT-864,2,p134,134,1,1,confirmed
Parking-PT-864,3,p196,196,1,1,confirmed
Parking-PT-864,4,p486,486,1,1,confirmed
Parking-PT-864,5,p99,99,1,1,confirmed
Parking-PT-864,6,p610,610,1,1,confirmed
Parking-PT-864,7,p228,228,1,1,confirmed
Parking-PT-864,8,p815,815,1,1,confirmed
Parking-PT-864,9,p39,39,1,1,confirmed
Parking-PT-864,10,p262,262,1,1,confirmed
Parking-PT-864,11,p1081,1081,1,1,confirmed
Parking-PT-864,12,p962,962,1,1,confirmed
Parking-PT-864,13,p193,193,1,1,confirmed
Parking-PT-864,14,p408,408,1,1,confirmed
Parking-PT-864,15,p185,185,1,1,confirmed
PermAdmissibility-PT-01,4,c110,128,1,1,confirmed
PermAdmissibility-PT-01,5,c6,165,1,1,confirmed
PermAdmissibility-PT-01,6,c18,62,1,1,confirmed
PermAdmissibility-PT-01,7,c9,152,1,1,confirmed
PermAdmissibility-PT-01,8,aux11_3,119,1,1,confirmed
PermAdmissibility-PT-01,9,out1_4,91,1,1,confirmed
PermAdmissibility-PT-01,10,c9,152,1,1,confirmed
PermAdmissibility-PT-01,11,in3_4,161,1,1,confirmed
PermAdmissibility-PT-01,12,aux16_3,3,1,1,confirmed
PermAdmissibility-PT-01,13,aux8_6,104,1,1,confirmed
PermAdmissibility-PT-01,14,c12,102,1,1,confirmed
PermAdmissibility-PT-01,15,in4_7,146,1,1,confirmed
PermAdmissibility-PT-02,1,c13,116,2,2,confirmed
PermAdmissibility-PT-02,3,c17,80,2,2,confirmed
PermAdmissibility-PT-02,8,out3_2,73,2,2,confirmed
PermAdmissibility-PT-02,9,aux7_7,125,2,2,confirmed
PermAdmissibility-PT-02,10,c20,15,2,2,confirmed
PermAdmissibility-PT-02,11,aux15_2,49,2,2,confirmed
PermAdmissibility-PT-02,12,out4_6,78,2,2,confirmed
PermAdmissibility-PT-02,13,out5_3,39,2,2,confirmed
PermAdmissibility-PT-02,14,out1_2,89,2,2,confirmed
PermAdmissibility-PT-02,15,c14,159,2,2,confirmed
PermAdmissibility-PT-05,0,c19,35,5,5,confirmed
PermAdmissibility-PT-05,2,c7,162,5,5,confirmed
PermAdmissibility-PT-05,8,c17,80,5,5,confirmed
PermAdmissibility-PT-05,9,c9,152,5,5,confirmed
PermAdmissibility-PT-05,10,c7,162,5,5,confirmed
PermAdmissibility-PT-05,11,c14,159,5,5,confirmed
PermAdmissibility-PT-05,12,aux13_2,57,5,5,confirmed
PermAdmissibility-PT-05,13,in3_5,160,5,5,confirmed
PermAdmissibility-PT-05,14,c13,116,5,5,confirmed
PermAdmissibility-PT-05,15,aux11_7,133,5,5,confirmed
PermAdmissibility-PT-10,0,c8,163,10,10,confirmed
PermAdmissibility-PT-10,3,c5,164,10,10,confirmed
PermAdmissibility-PT-10,8,aux10_7,151,10,10,confirmed
PermAdmissibility-PT-10,9,out2_0,87,10,10,confirmed
PermAdmissibility-PT-10,10,c7,162,10,10,confirmed
PermAdmissibility-PT-10,11,in1_1,166,10,10,confirmed
PermAdmissibility-PT-10,12,in2_3,148,10,10,confirmed
PermAdmissibility-PT-10,13,aux8_7,101,10,10,confirmed
PermAdmissibility-PT-10,14,out6_7,52,10,10,confirmed
PermAdmissibility-PT-10,15,out8_2,28,10,10,confirmed
PermAdmissibility-PT-20,3,c16,157,20,20,confirmed
PermAdmissibility-PT-20,5,c8,163,20,20,confirmed
PermAdmissibility-PT-20,6,c15,158,20,20,confirmed
PermAdmissibility-PT-20,7,c19,35,20,20,confirmed
PermAdmissibility-PT-20,8,c12,102,20,20,confirmed
PermAdmissibility-PT-20,9,in4_7,146,20,20,confirmed
PermAdmissibility-PT-20,10,out4_0,71,20,20,confirmed
PermAdmissibility-PT-20,11,aux16_5,5,20,20,confirmed
PermAdmissibility-PT-20,12,c9,152,20,20,confirmed
PermAdmissibility-PT-20,13,aux5_0,136,20,20,confirmed
PermAdmissibility-PT-20,14,aux8_2,106,20,20,confirmed
PermAdmissibility-PT-20,15,c110,128,20,20,confirmed
PermAdmissibility-PT-50,0,c12,102,50,50,confirmed
PermAdmissibility-PT-50,1,c7,162,50,50,confirmed
PermAdmissibility-PT-50,2,c110,128,50,50,confirmed
PermAdmissibility-PT-50,7,c11,123,50,50,confirmed
PermAdmissibility-PT-50,8,c5,164,50,50,confirmed
PermAdmissibility-PT-50,9,c12,102,50,50,confirmed
PermAdmissibility-PT-50,10,c6,165,50,50,confirmed
PermAdmissibility-PT-50,11,aux15_1,50,50,50,confirmed
PermAdmissibility-PT-50,12,c110,128,50,50,confirmed
PermAdmissibility-PT-50,13,c17,80,50,50,confirmed
PermAdmissibility-PT-50,14,c15,158,50,50,confirmed
PermAdmissibility-PT-50,15,aux11_2,120,50,50,confirmed
Peterson-PT-2,8,TestTurn_0_0,57,1,1,confirmed
Peterson-PT-2,9,EndTurn_0_1,22,1,1,confirmed
Peterson-PT-2,10,WantSection_2_T,42,1,1,confirmed
Peterson-PT-2,11,CS_1,94,1,1,confirmed
Peterson-PT-2,12,Idle_0,85,1,1,confirmed
Peterson-PT-2,13,AskForSection_2_1,96,1,1,confirmed
Peterson-PT-2,14,TestAlone_1_0_2,60,1,1,confirmed
Peterson-PT-2,15,Turn_0_0,79,1,1,confirmed
Peterson-PT-3,8,TestIdentity_3_1_1,173,1,1,confirmed
Peterson-PT-3,9,Idle_1,232,1,1,confirmed
Peterson-PT-3,10,BeginLoop_1_1_3,107,1,1,confirmed
Peterson-PT-3,11,IsEndLoop_0_2_3,42,?,1,vector undecided
Peterson-PT-3,12,AskForSection_3_2,240,1,1,confirmed
Peterson-PT-3,13,Turn_2_1,205,1,1,confirmed
Peterson-PT-3,14,EndTurn_3_2,58,1,1,confirmed
Peterson-PT-3,15,CS_2,239,1,1,confirmed
Peterson-PT-4,8,TestAlone_3_1_1,238,1,1,confirmed
Peterson-PT-4,9,TestTurn_3_0,298,1,1,confirmed
Peterson-PT-4,10,Idle_1,470,1,1,confirmed
Peterson-PT-4,11,EndTurn_1_0,107,1,1,confirmed
Peterson-PT-4,12,WantSection_1_T,236,1,1,confirmed
Peterson-PT-4,13,Turn_2_2,416,1,1,confirmed
Peterson-PT-4,14,BeginLoop_4_3_2,185,?,1,vector undecided
Peterson-PT-4,15,TestIdentity_1_0_4,385,?,1,vector undecided
Peterson-PT-5,8,TestAlone_3_3_2,451,?,1,vector undecided
Peterson-PT-5,9,Idle_2,807,1,1,confirmed
Peterson-PT-5,10,Turn_0_0,724,1,1,confirmed
Peterson-PT-5,11,AskForSection_5_1,789,1,1,confirmed
Peterson-PT-5,12,BeginLoop_3_4_5,410,?,1,vector undecided
Peterson-PT-5,13,WantSection_3_F,389,1,1,confirmed
Peterson-PT-5,14,CS_1,831,1,1,confirmed
Peterson-PT-5,15,IsEndLoop_4_2_5,159,?,1,vector undecided
Peterson-PT-6,8,IsEndLoop_2_0_6,272,1,1,confirmed
Peterson-PT-6,9,EndTurn_5_2,298,1,1,confirmed
Peterson-PT-6,10,TestIdentity_5_1_2,1090,?,1,vector undecided
Peterson-PT-6,11,AskForSection_3_3,1284,1,1,confirmed
Peterson-PT-6,12,WantSection_3_T,604,1,1,confirmed
Peterson-PT-6,13,Turn_4_2,1185,1,1,confirmed
Peterson-PT-6,14,BeginLoop_4_4_0,355,1,1,confirmed
Peterson-PT-6,15,Idle_2,1206,1,1,confirmed
Peterson-PT-7,8,Idle_1,1979,1,1,confirmed
Peterson-PT-7,9,AskForSection_5_2,1949,1,1,confirmed
Peterson-PT-7,10,EndTurn_5_1,459,1,1,confirmed
Peterson-PT-7,11,CS_6,1926,1,1,confirmed
Peterson-PT-7,12,Turn_0_0,1838,1,1,confirmed
Peterson-PT-7,13,TestTurn_3_2,1335,1,1,confirmed
Peterson-PT-7,14,TestAlone_2_4_5,1175,?,1,vector undecided
Peterson-PT-7,15,IsEndLoop_0_0_6,321,?,1,vector undecided
PhaseVariation-PT-D02CS010,0,cell___2_1__A_,4,3,3,confirmed
PhaseVariation-PT-D02CS010,1,pool__1_2_,9,3,3,confirmed
PhaseVariation-PT-D02CS010,2,cell___1_2__B_,3,3,3,confirmed
PhaseVariation-PT-D02CS010,3,pool__1_1_,8,2,2,confirmed
PhaseVariation-PT-D02CS010,4,size_dot,13,12,12,confirmed
PhaseVariation-PT-D02CS010,5,cell___2_2__B_,7,3,3,confirmed
PhaseVariation-PT-D02CS010,6,cell___1_2__B_,3,3,3,confirmed
PhaseVariation-PT-D02CS010,7,cell___1_1__B_,1,2,2,confirmed
PhaseVariation-PT-D02CS010,8,pool__2_1_,10,3,3,confirmed
PhaseVariation-PT-D02CS010,9,cell___1_1__A_,0,3,3,confirmed
PhaseVariation-PT-D02CS010,10,cell___1_1__B_,1,2,2,confirmed
PhaseVariation-PT-D02CS010,11,cell___2_1__B_,5,3,3,confirmed
PhaseVariation-PT-D02CS010,12,cell___1_2__B_,3,3,3,confirmed
PhaseVariation-PT-D02CS010,13,cell___1_2__B_,3,3,3,confirmed
PhaseVariation-PT-D02CS010,14,cell___2_2__B_,7,3,3,confirmed
PhaseVariation-PT-D02CS010,15,run_dot,12,1,1,confirmed
PhaseVariation-PT-D02CS100,0,cell___1_2__B_,3,26,26,confirmed
PhaseVariation-PT-D02CS100,1,cell___1_1__A_,0,26,26,confirmed
PhaseVariation-PT-D02CS100,2,size_dot,13,104,104,confirmed
PhaseVariation-PT-D02CS100,3,pool__1_2_,9,26,26,confirmed
PhaseVariation-PT-D02CS100,4,pool__2_1_,10,26,26,confirmed
PhaseVariation-PT-D02CS100,5,cell___2_2__B_,7,26,26,confirmed
PhaseVariation-PT-D02CS100,6,size_dot,13,104,104,confirmed
PhaseVariation-PT-D02CS100,7,cell___1_2__B_,3,26,26,confirmed
PhaseVariation-PT-D02CS100,8,pool__1_1_,8,25,25,confirmed
PhaseVariation-PT-D02CS100,9,pool__1_2_,9,26,26,confirmed
PhaseVariation-PT-D02CS100,10,cell___2_1__B_,5,26,26,confirmed
PhaseVariation-PT-D02CS100,11,run_dot,12,1,1,confirmed
PhaseVariation-PT-D02CS100,12,cell___2_1__A_,4,26,26,confirmed
PhaseVariation-PT-D02CS100,13,cell___2_1__A_,4,26,26,confirmed
PhaseVariation-PT-D02CS100,14,cell___2_1__A_,4,26,26,confirmed
PhaseVariation-PT-D02CS100,15,cell___1_1__B_,1,25,25,confirmed
PhaseVariation-PT-D05CS010,0,cell___2_4__A_,16,1,1,confirmed
PhaseVariation-PT-D05CS010,1,pool__4_5_,69,1,1,confirmed
PhaseVariation-PT-D05CS010,2,cell___1_1__A_,0,1,1,confirmed
PhaseVariation-PT-D05CS010,3,cell___3_4__A_,26,1,1,confirmed
PhaseVariation-PT-D05CS010,4,cell___3_2__B_,23,1,1,confirmed
PhaseVariation-PT-D05CS010,5,cell___5_2__A_,42,1,1,confirmed
PhaseVariation-PT-D05CS010,6,cell___4_4__A_,36,1,1,confirmed
PhaseVariation-PT-D05CS010,7,cell___2_3__A_,14,1,1,confirmed
PhaseVariation-PT-D05CS010,8,pool__3_4_,63,1,1,confirmed
PhaseVariation-PT-D05CS010,9,pool__5_2_,71,1,1,confirmed
PhaseVariation-PT-D05CS010,10,pool__1_5_,54,1,1,confirmed
PhaseVariation-PT-D05CS010,11,cell___4_5__B_,39,1,1,confirmed
PhaseVariation-PT-D05CS010,12,pool__4_2_,66,1,1,confirmed
PhaseVariation-PT-D05CS010,13,cell___2_3__B_,15,1,1,confirmed
PhaseVariation-PT-D05CS010,14,cell___5_2__B_,43,1,1,confirmed
PhaseVariation-PT-D05CS010,15,pool__5_4_,73,1,1,confirmed
PhaseVariation-PT-D05CS100,0,cell___3_4__A_,26,5,5,confirmed
PhaseVariation-PT-D05CS100,1,pool__4_5_,69,5,5,confirmed
PhaseVariation-PT-D05CS100,2,cell___4_4__B_,37,5,5,confirmed
PhaseVariation-PT-D05CS100,3,cell___5_1__A_,40,5,5,confirmed
PhaseVariation-PT-D05CS100,4,cell___2_4__A_,16,5,5,confirmed
PhaseVariation-PT-D05CS100,5,cell___2_1__B_,11,5,5,confirmed
PhaseVariation-PT-D05CS100,6,cell___1_4__A_,6,5,5,confirmed
PhaseVariation-PT-D05CS100,7,cell___3_1__A_,20,5,5,confirmed
PhaseVariation-PT-D05CS100,8,cell___4_5__B_,39,5,5,confirmed
PhaseVariation-PT-D05CS100,9,pool__2_4_,58,5,5,confirmed
PhaseVariation-PT-D05CS100,10,pool__1_4_,53,5,5,confirmed
PhaseVariation-PT-D05CS100,11,cell___5_4__B_,47,5,5,confirmed
PhaseVariation-PT-D05CS100,12,pool__1_2_,51,5,5,confirmed
PhaseVariation-PT-D05CS100,13,cell___3_2__A_,22,5,5,confirmed
PhaseVariation-PT-D05CS100,14,cell___1_5__A_,8,5,5,confirmed
PhaseVariation-PT-D05CS100,15,cell___3_4__B_,27,5,5,confirmed
PhaseVariation-PT-D10CS010,0,cell___6_5__A_,130,1,1,confirmed
PhaseVariation-PT-D10CS010,1,cell___3_2__A_,64,1,1,confirmed
PhaseVariation-PT-D10CS010,2,cell___6_2__B_,125,1,1,confirmed
PhaseVariation-PT-D10CS010,3,pool__10_6_,206,1,1,confirmed
PhaseVariation-PT-D10CS010,4,pool__4_2_,242,1,1,confirmed
PhaseVariation-PT-D10CS010,5,cell___1_4__B_,29,1,1,confirmed
PhaseVariation-PT-D10CS010,6,pool__6_7_,267,1,1,confirmed
PhaseVariation-PT-D10CS010,7,cell___9_5__A_,190,1,1,confirmed
PhaseVariation-PT-D10CS010,8,cell___2_3__B_,47,1,1,confirmed
PhaseVariation-PT-D10CS010,9,pool__4_3_,243,1,1,confirmed
PhaseVariation-PT-D10CS010,10,pool__10_7_,207,1,1,confirmed
PhaseVariation-PT-D10CS010,11,cell___7_4__A_,148,1,1,confirmed
PhaseVariation-PT-D10CS010,12,cell___8_8__A_,176,1,1,confirmed
PhaseVariation-PT-D10CS010,13,cell___4_10__A_,80,1,1,confirmed
PhaseVariation-PT-D10CS010,14,pool__6_6_,266,1,1,confirmed
PhaseVariation-PT-D10CS010,15,cell___8_1__B_,163,1,1,confirmed
PhaseVariation-PT-D10CS100,0,cell___1_3__B_,27,2,2,confirmed
PhaseVariation-PT-D10CS100,1,pool__7_7_,277,2,2,confirmed
PhaseVariation-PT-D10CS100,2,pool__5_3_,253,2,2,confirmed
PhaseVariation-PT-D10CS100,3,cell___2_8__B_,57,2,2,confirmed
PhaseVariation-PT-D10CS100,4,cell___6_4__A_,128,2,2,confirmed
PhaseVariation-PT-D10CS100,5,cell___5_8__B_,117,2,2,confirmed
PhaseVariation-PT-D10CS100,6,cell___3_6__B_,73,2,2,confirmed
PhaseVariation-PT-D10CS100,7,pool__5_10_,250,2,2,confirmed
PhaseVariation-PT-D10CS100,8,pool__8_3_,283,2,2,confirmed
PhaseVariation-PT-D10CS100,9,cell___4_3__A_,86,2,2,confirmed
PhaseVariation-PT-D10CS100,10,cell___2_3__A_,46,2,2,confirmed
PhaseVariation-PT-D10CS100,11,cell___9_6__B_,193,2,2,confirmed
PhaseVariation-PT-D10CS100,12,pool__7_2_,272,2,2,confirmed
PhaseVariation-PT-D10CS100,13,pool__9_1_,291,2,2,confirmed
PhaseVariation-PT-D10CS100,14,cell___10_6__B_,13,2,2,confirmed
PhaseVariation-PT-D10CS100,15,pool__9_4_,294,2,2,confirmed
PhaseVariation-PT-D20CS010,0,pool__17_8_,958,1,1,confirmed
PhaseVariation-PT-D20CS010,1,cell___15_18__A_,216,1,1,confirmed
PhaseVariation-PT-D20CS010,2,cell___1_10__B_,401,1,1,confirmed
PhaseVariation-PT-D20CS010,3,cell___13_12__B_,125,1,1,confirmed
PhaseVariation-PT-D20CS010,4,pool__7_8_,1158,1,1,confirmed
PhaseVariation-PT-D20CS010,5,cell___8_17__B_,735,1,1,confirmed
PhaseVariation-PT-D20CS010,6,pool__15_7_,917,1,1,confirmed
PhaseVariation-PT-D20CS010,7,pool__17_18_,948,1,1,confirmed
PhaseVariation-PT-D20CS010,8,cell___11_3__B_,67,1,1,confirmed
PhaseVariation-PT-D20CS010,9,pool__10_19_,809,1,1,confirmed
PhaseVariation-PT-D20CS010,10,cell___5_14__A_,608,1,1,confirmed
PhaseVariation-PT-D20CS010,11,cell___9_14__B_,769,1,1,confirmed
PhaseVariation-PT-D20CS010,12,cell___3_3__B_,547,1,1,confirmed
PhaseVariation-PT-D20CS010,13,cell___20_20__A_,462,1,1,confirmed
PhaseVariation-PT-D20CS010,14,pool__4_11_,1081,1,1,confirmed
PhaseVariation-PT-D20CS010,15,cell___5_12__A_,604,1,1,confirmed
PhaseVariation-PT-D20CS100,0,cell___17_12__A_,284,1,1,confirmed
PhaseVariation-PT-D20CS100,1,pool__5_2_,1112,1,1,confirmed
PhaseVariation-PT-D20CS100,2,pool__2_20_,1051,1,1,confirmed
PhaseVariation-PT-D20CS100,3,cell___4_10__A_,560,1,1,confirmed
PhaseVariation-PT-D20CS100,4,pool__14_5_,895,1,1,confirmed
PhaseVariation-PT-D20CS100,5,pool__15_3_,913,1,1,confirmed
PhaseVariation-PT-D20CS100,6,pool__10_19_,809,1,1,confirmed
PhaseVariation-PT-D20CS100,7,cell___10_17__B_,15,1,1,confirmed
PhaseVariation-PT-D20CS100,8,pool__4_19_,1089,1,1,confirmed
PhaseVariation-PT-D20CS100,9,cell___12_7__B_,115,1,1,confirmed
PhaseVariation-PT-D20CS100,10,cell___18_8__A_,356,1,1,confirmed
PhaseVariation-PT-D20CS100,11,cell___16_19__B_,259,1,1,confirmed
PhaseVariation-PT-D20CS100,12,cell___14_6__B_,193,1,1,confirmed
PhaseVariation-PT-D20CS100,13,cell___1_10__A_,400,1,1,confirmed
PhaseVariation-PT-D20CS100,14,cell___9_15__B_,771,1,1,confirmed
PhaseVariation-PT-D20CS100,15,pool__19_8_,998,1,1,confirmed
PhaseVariation-PT-D30CS010,0,cell___11_16__B_,73,1,1,confirmed
PhaseVariation-PT-D30CS010,1,cell___23_27__A_,876,1,1,confirmed
PhaseVariation-PT-D30CS010,2,cell___3_2__A_,1422,1,1,confirmed
PhaseVariation-PT-D30CS010,3,cell___29_6__A_,1252,1,1,confirmed
PhaseVariation-PT-D30CS010,4,cell___28_6__A_,1192,1,1,confirmed
PhaseVariation-PT-D30CS010,5,cell___24_15__B_,911,1,1,confirmed
PhaseVariation-PT-D30CS010,6,pool__4_15_,2525,1,1,confirmed
PhaseVariation-PT-D30CS010,7,cell___24_27__A_,936,1,1,confirmed
PhaseVariation-PT-D30CS010,8,cell___21_19__B_,739,1,1,confirmed
PhaseVariation-PT-D30CS010,9,cell___13_20__A_,202,1,1,confirmed
PhaseVariation-PT-D30CS010,10,cell___8_3__A_,1726,1,1,confirmed
PhaseVariation-PT-D30CS010,11,cell___15_9__B_,359,1,1,confirmed
PhaseVariation-PT-D30CS010,12,pool__16_6_,2006,1,1,confirmed
PhaseVariation-PT-D30CS010,13,pool__7_4_,2634,1,1,confirmed
PhaseVariation-PT-D30CS010,14,pool__19_11_,2071,1,1,confirmed
PhaseVariation-PT-D30CS010,15,cell___5_30__A_,1544,1,1,confirmed
PhaseVariation-PT-D30CS100,0,cell___4_4__A_,1488,1,1,confirmed
PhaseVariation-PT-D30CS100,1,pool__5_28_,2569,1,1,confirmed
PhaseVariation-PT-D30CS100,2,cell___20_12__A_,664,1,1,confirmed
PhaseVariation-PT-D30CS100,3,pool__14_27_,1938,1,1,confirmed
PhaseVariation-PT-D30CS100,4,cell___12_3__B_,167,1,1,confirmed
PhaseVariation-PT-D30CS100,5,cell___2_5__A_,1310,1,1,confirmed
PhaseVariation-PT-D30CS100,6,pool__7_27_,2628,1,1,confirmed
PhaseVariation-PT-D30CS100,7,pool__4_19_,2529,1,1,confirmed
PhaseVariation-PT-D30CS100,8,pool__28_19_,2379,1,1,confirmed
PhaseVariation-PT-D30CS100,9,cell___20_3__A_,706,1,1,confirmed
PhaseVariation-PT-D30CS100,10,cell___11_15__A_,70,1,1,confirmed
PhaseVariation-PT-D30CS100,11,cell___13_24__A_,210,1,1,confirmed
PhaseVariation-PT-D30CS100,12,cell___30_19__A_,1338,1,1,confirmed
PhaseVariation-PT-D30CS100,13,pool__3_26_,2507,1,1,confirmed
PhaseVariation-PT-D30CS100,14,cell___8_20__A_,1702,1,1,confirmed
PhaseVariation-PT-D30CS100,15,cell___17_14__A_,428,1,1,confirmed
Philosophers-PT-000005,8,Catch2_2,15,1,1,confirmed
Philosophers-PT-000005,9,Think_2,1,1,1,confirmed
Philosophers-PT-000005,10,Think_5,4,1,1,confirmed
Philosophers-PT-000005,11,Fork_3,7,1,1,confirmed
Philosophers-PT-000005,12,Eat_2,22,1,1,confirmed
Philosophers-PT-000005,13,Eat_2,22,1,1,confirmed
Philosophers-PT-000005,14,Catch2_4,17,1,1,confirmed
Philosophers-PT-000005,15,Fork_4,8,1,1,confirmed
Philosophers-PT-000010,8,Catch2_6,33,1,1,confirmed
Philosophers-PT-000010,9,Catch2_4,35,1,1,confirmed
Philosophers-PT-000010,10,Think_8,7,1,1,confirmed
Philosophers-PT-000010,11,Think_2,1,1,1,confirmed
Philosophers-PT-000010,12,Catch2_10,37,1,1,confirmed
Philosophers-PT-000010,13,Catch2_4,35,1,1,confirmed
Philosophers-PT-000010,14,Think_3,2,1,1,confirmed
Philosophers-PT-000010,15,Catch2_9,40,1,1,confirmed
Philosophers-PT-000020,8,Catch1_14,56,1,1,confirmed
Philosophers-PT-000020,9,Catch2_6,61,1,1,confirmed
Philosophers-PT-000020,10,Catch1_17,53,1,1,confirmed
Philosophers-PT-000020,11,Catch1_4,41,1,1,confirmed
Philosophers-PT-000020,12,Think_14,14,1,1,confirmed
Philosophers-PT-000020,13,Catch2_8,63,1,1,confirmed
Philosophers-PT-000020,14,Eat_15,99,1,1,confirmed
Philosophers-PT-000020,15,Eat_13,87,1,1,confirmed
Philosophers-PT-000050,8,Eat_39,40,1,1,confirmed
Philosophers-PT-000050,9,Think_38,130,1,1,confirmed
Philosophers-PT-000050,10,Catch1_28,230,1,1,confirmed
Philosophers-PT-000050,11,Fork_28,82,1,1,confirmed
Philosophers-PT-000050,12,Think_39,129,1,1,confirmed
Philosophers-PT-000050,13,Fork_2,50,1,1,confirmed
Philosophers-PT-000050,14,Catch1_22,236,1,1,confirmed
Philosophers-PT-000050,15,Eat_42,43,1,1,confirmed
Philosophers-PT-000100,8,Catch2_22,335,1,1,confirmed
Philosophers-PT-000100,9,Catch1_56,269,1,1,confirmed
Philosophers-PT-000100,10,Think_39,40,1,1,confirmed
Philosophers-PT-000100,11,Catch1_28,230,1,1,confirmed
Philosophers-PT-000100,12,Eat_58,464,1,1,confirmed
Philosophers-PT-000100,13,Fork_10,116,1,1,confirmed
Philosophers-PT-000100,14,Catch2_43,331,1,1,confirmed
Philosophers-PT-000100,15,Fork_90,202,1,1,confirmed
Philosophers-PT-000200,8,Think_165,169,1,1,confirmed
Philosophers-PT-000200,9,Eat_145,908,1,1,confirmed
Philosophers-PT-000200,10,Think_101,94,1,1,confirmed
Philosophers-PT-000200,11,Catch1_74,447,1,1,confirmed
