log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330424.stdout,CloudReconfiguration-PT-318,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:42:06,278298,,2587,2587,1.0000,2587,0,0,0,2111,0,476,0,2605,2902,38399,277394,1,3,5352,3230,538996,Total runtime 276574 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330425.stdout,CloudReconfiguration-PT-319,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:42:26,565858,,2587,2587,1.0000,2513,74,0,0,1733,0,854,0,2524,3369,74737,291336,1,3,5378,2643,863454,Total runtime 564222 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330426.stdout,CloudReconfiguration-PT-320,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:42:57,557691,,2587,2587,1.0000,2513,74,0,0,2026,0,561,0,2542,2756,9708,314817,1,3,5301,3084,878537,Total runtime 555948 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330427.stdout,CloudReconfiguration-PT-401,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:42:56,298709,,3554,3554,1.0000,3554,0,0,0,3064,0,490,0,2610,2785,205433,297819,1,3,7719,3945,578265,Total runtime 297200 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330428.stdout,CloudReconfiguration-PT-402,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:06,280255,,3554,3554,1.0000,3554,0,0,0,2997,0,557,0,2577,2974,79827,279242,1,3,7582,3801,541711,Total runtime 278717 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330429.stdout,CopsAndRobbers-PT-CRL005X001,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:06,7705,,35,35,1.0000,35,0,0,0,34,0,1,0,1729,1733,1733,2134,0,2,70,67,6546,Total runtime 6236 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330430.stdout,CopsAndRobbers-PT-CRL015X005,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:06,68648,,85,85,1.0000,85,0,0,0,76,0,9,0,1731,1735,1735,5506,0,2,170,161,70844,Total runtime 67185 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330431.stdout,CopsAndRobbers-PT-CRL023X004,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:43:06,281940,,125,125,1.0000,125,0,0,0,106,0,19,0,1837,1845,1845,5697,0,2,250,218,284178,Total runtime 280452 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330432.stdout,CopsAndRobbers-PT-CRL025X003,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:06,281686,,135,135,1.0000,135,0,0,0,112,0,23,0,1828,1831,1831,5063,0,2,270,225,283253,Total runtime 280141 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330433.stdout,CopsAndRobbers-PT-HRL014X002,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:16,2404,,80,80,1.0000,80,0,0,0,80,0,0,0,2080,2081,2081,2081,0,2,160,160,276,Total runtime 623 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330434.stdout,CopsAndRobbers-PT-HRL017X005,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:43:16,2234,,95,95,1.0000,95,0,0,0,95,0,0,0,1875,1878,1878,1881,0,2,190,190,302,Total runtime 586 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330435.stdout,CopsAndRobbers-PT-HRL020X006,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:43:16,2432,,110,110,1.0000,110,0,0,0,110,0,0,0,2034,2034,2034,2037,0,2,220,220,230,Total runtime 687 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330436.stdout,CopsAndRobbers-PT-HRL023X006,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:43:16,2312,,125,125,1.0000,125,0,0,0,125,0,0,0,1836,1837,1842,1843,0,2,250,250,250,Total runtime 737 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330437.stdout,CopsAndRobbers-PT-KFL010N005K002X001,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:43:16,2103,,56,56,1.0000,56,0,0,0,56,0,0,0,1734,1734,1738,1738,0,2,112,112,175,Total runtime 577 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330438.stdout,CopsAndRobbers-PT-KFL028N008K002X005,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:16,2545,,146,146,1.0000,146,0,0,0,146,0,0,0,1825,1826,1826,1831,0,2,292,292,299,Total runtime 1186 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330439.stdout,CopsAndRobbers-PT-KFL036N009K002X003,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:16,2656,,186,186,1.0000,186,0,0,0,186,0,0,0,1960,1962,1965,1966,0,2,372,372,315,Total runtime 1288 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330440.stdout,CopsAndRobbers-PT-KFL084N009K003X002,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:30,4186,,426,426,1.0000,426,0,0,0,426,0,0,0,2614,2616,2619,2723,0,2,852,852,1378,Total runtime 2482 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330441.stdout,CryptoMiner-PT-D03N000,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:30,2059,,8,8,1.0000,8,0,0,0,8,0,0,0,1787,1787,1788,1788,0,2,16,16,254,Total runtime 429 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330442.stdout,CryptoMiner-PT-D03N010,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:43:29,35048,,12,12,1.0000,12,0,0,0,9,0,3,0,1497,1497,1497,1725,0,2,24,21,33917,Total runtime 33715 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330443.stdout,CryptoMiner-PT-D03N100,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:43:30,2391,,12,12,1.0000,12,0,0,0,12,0,0,0,1586,1586,1586,2218,0,2,24,22,1626,Total runtime 993 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330444.stdout,CryptoMiner-PT-D05N000,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:43:29,1859,,12,12,1.0000,12,0,0,0,12,0,0,0,1565,1565,1565,1568,0,2,24,24,156,Total runtime 409 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330445.stdout,CryptoMiner-PT-D05N100,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:43:30,121900,,18,18,1.0000,18,0,0,0,14,0,4,0,1810,1810,1810,6962,0,2,36,29,125358,Total runtime 120293 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330446.stdout,CryptoMiner-PT-D05N250,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:30,121498,,18,18,1.0000,18,0,0,0,17,0,1,0,1434,1434,1436,51253,0,2,36,34,170149,Total runtime 120225 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330447.stdout,CryptoMiner-PT-D10N000,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:30,1849,,22,22,1.0000,22,0,0,0,22,0,0,0,1498,1499,1503,1503,0,2,44,44,161,Total runtime 533 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330448.stdout,CryptoMiner-PT-D10N100,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:30,196684,,33,33,1.0000,33,0,0,0,24,0,9,0,1629,1629,2211,13738,0,2,66,50,207441,Total runtime 195311 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330449.stdout,CryptoMiner-PT-D20N100,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:48,281909,,63,63,1.0000,63,0,0,0,44,0,19,0,1816,1816,3529,41941,0,2,126,90,324091,Total runtime 280307 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330450.stdout,DBSingleClientW-PT-d0m04,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:43:48,29348,,553,553,1.0000,109,444,0,444,94,0,15,0,1701,1703,1703,3359,0,2,218,207,29181,Total runtime 27833 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330451.stdout,DBSingleClientW-PT-d0m05,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:43:48,86342,,553,553,1.0000,109,444,0,444,103,0,6,0,1808,1808,1808,6226,0,2,218,212,89191,Total runtime 84781 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330452.stdout,DBSingleClientW-PT-d0m06,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:43:48,114042,,553,553,1.0000,109,444,0,444,98,0,11,0,1785,1788,1790,20421,0,2,218,207,133069,Total runtime 112437 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330453.stdout,DBSingleClientW-PT-d0m07,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:43:48,87137,,553,553,1.0000,109,444,0,444,101,0,8,0,1766,1771,1771,33096,0,2,218,201,132732,Total runtime 85593 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330454.stdout,DBSingleClientW-PT-d0m08,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:43:58,89577,,553,553,1.0000,109,444,0,444,107,0,2,0,1474,1475,1475,38066,0,2,218,218,124352,Total runtime 88323 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330455.stdout,DBSingleClientW-PT-d0m09,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:43:58,99597,,553,553,1.0000,109,444,0,444,108,0,1,0,1542,1542,1544,94380,0,2,218,218,190586,Total runtime 98257 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330456.stdout,DBSingleClientW-PT-d0m10,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:43:58,86584,,553,553,1.0000,109,444,0,444,106,0,3,0,1867,1868,1870,54999,0,2,218,218,144909,Total runtime 84924 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330457.stdout,DBSingleClientW-PT-d1m04,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:43:58,280254,,1440,1440,1.0000,347,1093,0,1093,168,0,179,0,1579,1583,1587,46112,0,2,694,319,323499,Total runtime 278927 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330458.stdout,DBSingleClientW-PT-d1m05,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:44:07,305855,,1440,1440,1.0000,347,1093,0,1093,165,0,182,0,1650,1651,1653,305336,1,3,708,306,599904,Total runtime 304477 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330459.stdout,DBSingleClientW-PT-d1m06,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:44:07,634118,,1440,1440,1.0000,347,1093,0,1093,189,0,158,0,1793,1795,1797,632630,2,6,785,319,1243149,Total runtime 632617 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330460.stdout,DBSingleClientW-PT-d1m07,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:44:19,579879,,1440,1440,1.0000,347,1093,0,1093,343,0,4,0,1748,1750,1751,579078,1,3,878,302,1139009,Total runtime 578457 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330461.stdout,DBSingleClientW-PT-d1m08,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:44:19,577582,,1440,1440,1.0000,347,1093,0,1093,344,0,3,0,1845,1847,1849,576879,1,3,884,289,1134168,Total runtime 576044 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330462.stdout,DBSingleClientW-PT-d1m09,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:44:34,571688,,1440,1440,1.0000,347,1093,0,1093,342,0,5,0,1627,1632,1634,571029,1,3,873,313,1123680,Total runtime 570411 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330463.stdout,DBSingleClientW-PT-d1m10,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:44:34,577075,,1440,1440,1.0000,347,1093,0,1093,345,0,2,0,1635,1639,1639,576386,1,3,877,298,1136077,Total runtime 575785 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330464.stdout,DBSingleClientW-PT-d2m04,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:44:49,648471,,4763,4763,1.0000,1183,3580,0,3580,835,0,348,0,1781,1787,1787,647340,1,3,3273,412,1199631,Total runtime 647141 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330465.stdout,DBSingleClientW-PT-d2m05,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:44:50,590173,,4763,4763,1.0000,1183,3580,0,3580,1172,0,11,0,2047,2061,2065,589209,1,3,3311,401,1148082,Total runtime 588820 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330466.stdout,DBSingleClientW-PT-d2m06,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:44:49,618649,,4763,4763,1.0000,1183,3580,0,3580,1173,0,10,0,1558,1565,1575,617533,1,3,3315,405,1173887,Total runtime 617544 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330467.stdout,DBSingleClientW-PT-d2m07,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:01,588975,,4763,4763,1.0000,1183,3580,0,3580,1177,0,6,0,2195,2205,2206,588027,1,3,3317,393,1146782,Total runtime 587392 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330468.stdout,DBSingleClientW-PT-d2m08,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:12,574122,,4763,4763,1.0000,1183,3580,0,3580,1181,0,2,0,2053,2063,2073,573385,1,3,3314,390,1115975,Total runtime 572775 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330469.stdout,DBSingleClientW-PT-d2m09,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:12,581394,,4763,4763,1.0000,1183,3580,0,3580,1181,0,2,0,2194,2203,2214,580755,1,3,3318,379,1132444,Total runtime 579943 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330470.stdout,DBSingleClientW-PT-d2m10,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:45:12,580774,,4763,4763,1.0000,1183,3580,0,3580,1181,0,2,0,2158,2162,2169,579801,1,3,3306,410,1127941,Total runtime 579255 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330471.stdout,DES-PT-00a,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:45:12,1806,,115,115,1.0000,115,0,0,0,115,0,0,0,1524,1524,1526,1528,0,2,230,230,170,Total runtime 449 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330472.stdout,DES-PT-00b,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:45:12,1722,,271,271,1.0000,271,0,0,0,271,0,0,0,1415,1418,1420,1421,0,2,542,542,271,Total runtime 613 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330473.stdout,DES-PT-01a,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:12,1625,,119,119,1.0000,119,0,0,0,119,0,0,0,1349,1352,1352,1352,0,2,238,238,147,Total runtime 487 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330474.stdout,DES-PT-01b,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:29,2176,,284,284,1.0000,284,0,0,0,284,0,0,0,1794,1794,1796,1800,0,2,568,568,244,Total runtime 737 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330475.stdout,DES-PT-02a,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:28,2006,,123,123,1.0000,123,0,0,0,123,0,0,0,1661,1674,1675,1682,0,2,246,246,274,Total runtime 625 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330476.stdout,DES-PT-02b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:45:28,2708,,288,288,1.0000,288,0,0,0,288,0,0,0,1312,1312,1312,2585,0,2,576,574,2780,Total runtime 1645 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330477.stdout,DES-PT-05a,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:45:28,178780,,135,135,1.0000,135,0,0,0,135,0,0,0,1558,1558,1565,178272,0,2,270,269,354027,Total runtime 177451 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330478.stdout,DES-PT-05b,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:45:28,452035,,300,300,1.0000,300,0,0,0,300,0,0,0,1627,1634,1638,451493,2,6,616,592,890883,Total runtime 450718 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330479.stdout,DES-PT-10a,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:45:29,628556,,155,155,1.0000,155,0,0,0,146,0,9,0,1508,1508,1521,628384,3,8,361,287,1157812,Total runtime 627327 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330480.stdout,DES-PT-10b,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:45:29,463812,,320,320,1.0000,320,0,0,0,320,0,0,0,1650,1661,1676,463303,1,4,684,595,912954,Total runtime 462481 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330481.stdout,DES-PT-20a,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:45:29,1008068,,195,195,1.0000,195,0,0,0,148,0,47,0,1669,1669,748952,908621,2,4,491,288,1735875,Total runtime 1006743 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330482.stdout,DES-PT-20b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:28,576908,,360,360,1.0000,360,0,0,0,360,0,0,0,1563,1576,1576,576240,1,3,784,593,1135478,Total runtime 575641 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330483.stdout,DES-PT-30a,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:28,1058570,,234,234,1.0000,234,0,0,0,147,0,87,0,1377,1384,904869,907069,2,5,738,287,1771087,Total runtime 1057350 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330484.stdout,DES-PT-30b,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:42,574602,,399,399,1.0000,399,0,0,0,399,0,0,0,1744,1747,573994,573994,1,3,900,594,1133155,Total runtime 573193 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330485.stdout,DES-PT-40a,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:41,1024204,,274,274,1.0000,274,0,0,0,145,0,129,0,1566,1586,907752,913057,2,4,812,284,1740494,Total runtime 1022853 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330486.stdout,DES-PT-40b,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:45:42,582168,,439,439,1.0000,439,0,0,0,439,0,0,0,2035,2035,581584,581584,1,3,1020,594,1138900,Total runtime 580544 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330487.stdout,DES-PT-50a,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:45:41,1053744,,314,314,1.0000,314,0,0,0,144,0,170,0,1622,904679,909044,917270,2,4,971,283,1739717,Total runtime 1052328 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330488.stdout,DES-PT-50b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:45:41,578975,,479,479,1.0000,479,0,0,0,479,0,0,0,1621,1638,578391,578391,1,3,1141,592,1133033,Total runtime 577713 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330489.stdout,DES-PT-60a,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:45:42,1055572,,354,354,1.0000,354,0,0,0,146,0,208,0,1895,907988,921980,933012,2,4,1128,284,1740793,Total runtime 1053967 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330490.stdout,DES-PT-60b,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:45:42,592506,,519,519,1.0000,519,0,0,0,519,0,0,0,1848,1854,591920,591920,1,3,1260,590,1151045,Total runtime 591027 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330491.stdout,DLCflexbar-PT-2a,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:45:41,92342,,353,353,1.0000,353,0,0,0,349,0,4,0,1735,1739,1741,8678,0,2,706,702,97800,Total runtime 91043 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330492.stdout,DLCflexbar-PT-2b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:42,6308,,4456,4456,1.0000,4456,0,0,0,4456,0,0,0,2698,2730,2754,2833,0,2,8912,8912,4227,Total runtime 4893 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330493.stdout,DLCflexbar-PT-3a,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:42,282245,,581,581,1.0000,581,0,0,0,576,0,5,0,2134,2148,2171,62689,0,2,1162,1156,341251,Total runtime 280851 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330494.stdout,DLCflexbar-PT-3b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:45:52,29432,,7245,7245,1.0000,7245,0,0,0,7245,0,0,0,3599,3641,3670,3782,0,2,14490,14490,26708,Total runtime 27891 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330495.stdout,DLCflexbar-PT-4a,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:45:52,293826,,927,927,1.0000,927,0,0,0,923,0,4,0,2441,2447,2455,292927,1,3,1861,1838,572945,Total runtime 292360 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330496.stdout,DLCflexbar-PT-4b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:45:52,256274,,11440,11440,1.0000,11440,0,0,0,11440,0,0,0,4817,4857,4927,5399,0,2,22880,20826,252703,Total runtime 254487 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330497.stdout,DLCflexbar-PT-5a,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:46:03,295274,,1415,1415,1.0000,1415,0,0,0,1411,0,4,0,2707,2717,2729,294731,1,3,2839,2812,575088,Total runtime 293647 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330498.stdout,DLCflexbar-PT-5b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:46:02,287087,,17305,17305,1.0000,17305,0,0,0,17305,0,0,0,6866,6922,6960,7620,0,2,34610,27872,282502,Total runtime 285570 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330499.stdout,DLCflexbar-PT-6a,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:46:03,297677,,2069,2069,1.0000,2069,0,0,0,2065,0,4,0,3794,3815,3834,296873,1,3,4150,4118,576027,Total runtime 295677 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330500.stdout,DLCflexbar-PT-6b,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:46:03,44588,,25104,25104,1.0000,25104,0,0,0,25104,0,0,0,11086,11143,11253,11897,1,2,50208,35466,3297,Total runtime 42526 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330501.stdout,DLCflexbar-PT-7a,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:46:21,294749,,2913,2913,1.0000,2913,0,0,0,2913,0,0,0,3336,3381,3430,294453,1,3,5844,5799,572496,Total runtime 293210 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330502.stdout,DLCflexbar-PT-7b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:46:21,79140,,35101,35101,1.0000,35101,0,0,0,35101,0,0,0,13453,13525,13663,14661,1,2,70202,45760,3668,Total runtime 77588 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330503.stdout,DLCflexbar-PT-8a,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:46:21,322817,,3971,3971,1.0000,3971,0,0,0,3971,0,0,0,4409,4437,4463,322443,1,4,7986,7907,631307,Total runtime 321075 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330504.stdout,DLCflexbar-PT-8b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:46:36,252063,,47560,47560,1.0000,47560,0,0,0,47560,0,0,0,24405,24520,24959,27687,1,2,95120,58096,7430,Total runtime 250352 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330505.stdout,DLCround-PT-03a,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:46:36,2226,,113,113,1.0000,113,0,0,0,113,0,0,0,1836,1836,1836,1836,0,2,226,226,219,Total runtime 611 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330506.stdout,DLCround-PT-03b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:46:36,2584,,1383,1383,1.0000,1383,0,0,0,1383,0,0,0,1978,1993,2004,2013,0,2,2766,2766,434,Total runtime 1132 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330507.stdout,DLCround-PT-04a,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:46:48,2432,,139,139,1.0000,139,0,0,0,139,0,0,0,1871,1871,1871,1888,0,2,278,278,547,Total runtime 892 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330508.stdout,DLCround-PT-04b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:46:48,2796,,1680,1680,1.0000,1680,0,0,0,1680,0,0,0,1834,1854,1865,1884,0,2,3360,3360,1157,Total runtime 1440 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330509.stdout,DLCround-PT-05a,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:46:48,2987,,167,167,1.0000,167,0,0,0,167,0,0,0,1712,1720,1720,1727,0,2,334,334,1423,Total runtime 1590 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330510.stdout,DLCround-PT-05b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:46:48,2766,,1999,1999,1.0000,1999,0,0,0,1999,0,0,0,1883,1913,1964,2022,0,2,3998,3998,928,Total runtime 1464 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330511.stdout,DLCround-PT-06a,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:47:05,7778,,197,197,1.0000,197,0,0,0,197,0,0,0,1658,1658,1658,1681,0,2,394,394,6366,Total runtime 6478 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330512.stdout,DLCround-PT-06b,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:47:05,4090,,2340,2340,1.0000,2340,0,0,0,2340,0,0,0,2586,2596,2608,2699,0,2,4680,4680,1869,Total runtime 2416 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330513.stdout,DLCround-PT-07a,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:47:05,11820,,229,229,1.0000,229,0,0,0,229,0,0,0,1959,1968,1973,2024,0,2,458,458,10081,Total runtime 10311 ms.
