Model,Examination,atoms,T,F,?,implied,consensus,status
NoC3x3-PT-8B,QLA,14577,14577,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-8B,SMA,9140,0,9140,0,FALSE,FALSE,confirmed
PGCD-PT-D02N005,QLA,9,9,0,0,TRUE,TRUE,confirmed
PGCD-PT-D02N005,SMA,9,0,9,0,FALSE,FALSE,confirmed
PGCD-PT-D02N006,QLA,9,9,0,0,TRUE,TRUE,confirmed
PGCD-PT-D02N006,SMA,9,0,9,0,FALSE,FALSE,confirmed
PGCD-PT-D02N100,QLA,9,9,0,0,TRUE,TRUE,confirmed
PGCD-PT-D02N100,SMA,9,0,9,0,FALSE,FALSE,confirmed
PGCD-PT-D03N050,QLA,12,12,0,0,TRUE,TRUE,confirmed
PGCD-PT-D03N050,SMA,12,0,12,0,FALSE,FALSE,confirmed
PGCD-PT-D04N025,QLA,15,15,0,0,TRUE,TRUE,confirmed
PGCD-PT-D04N025,SMA,15,0,15,0,FALSE,FALSE,confirmed
PGCD-PT-D04N050,QLA,15,15,0,0,TRUE,TRUE,confirmed
PGCD-PT-D04N050,SMA,15,0,15,0,FALSE,FALSE,confirmed
PGCD-PT-D05N025,QLA,18,18,0,0,TRUE,TRUE,confirmed
PGCD-PT-D05N025,SMA,18,0,18,0,FALSE,FALSE,confirmed
PaceMaker-PT-none,QLA,164,164,0,0,TRUE,TRUE,confirmed
PaceMaker-PT-none,SMA,70,0,70,0,FALSE,FALSE,confirmed
ParamProductionCell-PT-0,QLA,176,176,0,0,TRUE,TRUE,confirmed
ParamProductionCell-PT-0,SMA,198,0,198,0,FALSE,FALSE,confirmed
ParamProductionCell-PT-1,QLA,202,162,40,0,FALSE,FALSE,confirmed
ParamProductionCell-PT-1,SMA,231,24,207,0,TRUE,TRUE,confirmed
ParamProductionCell-PT-2,QLA,202,202,0,0,TRUE,TRUE,confirmed
ParamProductionCell-PT-2,SMA,231,0,231,0,FALSE,FALSE,confirmed
ParamProductionCell-PT-3,QLA,202,202,0,0,TRUE,TRUE,confirmed
ParamProductionCell-PT-3,SMA,231,0,231,0,FALSE,FALSE,confirmed
ParamProductionCell-PT-4,QLA,202,202,0,0,TRUE,TRUE,confirmed
ParamProductionCell-PT-4,SMA,231,0,231,0,FALSE,FALSE,confirmed
ParamProductionCell-PT-5,QLA,202,202,0,0,TRUE,TRUE,confirmed
ParamProductionCell-PT-5,SMA,231,0,231,0,FALSE,FALSE,confirmed
Parking-PT-104,QLA,97,97,0,0,TRUE,TRUE,confirmed
Parking-PT-104,SMA,65,0,65,0,FALSE,FALSE,confirmed
Parking-PT-208,QLA,201,201,0,0,TRUE,TRUE,confirmed
Parking-PT-208,SMA,137,0,137,0,FALSE,FALSE,confirmed
Parking-PT-416,QLA,433,433,0,0,TRUE,TRUE,confirmed
Parking-PT-416,SMA,305,0,305,0,FALSE,FALSE,confirmed
Parking-PT-432,QLA,785,785,0,0,TRUE,TRUE,confirmed
Parking-PT-432,SMA,529,0,529,0,FALSE,FALSE,confirmed
Parking-PT-832,QLA,993,993,0,0,TRUE,TRUE,confirmed
Parking-PT-832,SMA,737,0,737,0,FALSE,FALSE,confirmed
Parking-PT-864,QLA,1697,1697,0,0,TRUE,TRUE,confirmed
Parking-PT-864,SMA,1185,0,1185,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-01,QLA,592,528,64,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-01,SMA,168,0,168,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-02,QLA,592,592,0,0,TRUE,TRUE,confirmed
PermAdmissibility-PT-02,SMA,168,0,168,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-05,QLA,592,592,0,0,TRUE,TRUE,confirmed
PermAdmissibility-PT-05,SMA,168,0,168,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-10,QLA,592,592,0,0,TRUE,TRUE,confirmed
PermAdmissibility-PT-10,SMA,168,0,168,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-20,QLA,592,592,0,0,TRUE,TRUE,confirmed
PermAdmissibility-PT-20,SMA,168,0,168,0,FALSE,FALSE,confirmed
PermAdmissibility-PT-50,QLA,592,592,0,0,TRUE,TRUE,confirmed
PermAdmissibility-PT-50,SMA,168,0,168,0,FALSE,FALSE,confirmed
Peterson-PT-2,QLA,126,126,0,0,TRUE,TRUE,confirmed
Peterson-PT-2,SMA,102,0,102,0,FALSE,FALSE,confirmed
Peterson-PT-3,QLA,332,332,0,0,TRUE,TRUE,confirmed
Peterson-PT-3,SMA,244,0,244,0,FALSE,FALSE,confirmed
Peterson-PT-4,QLA,690,690,0,0,TRUE,TRUE,confirmed
Peterson-PT-4,SMA,480,0,480,0,FALSE,FALSE,confirmed
Peterson-PT-5,QLA,1242,928,0,314,,?,undecided by the vector
Peterson-PT-5,SMA,834,0,596,238,,?,undecided by the vector
Peterson-PT-6,QLA,2030,1297,0,733,,?,undecided by the vector
Peterson-PT-6,SMA,1330,0,657,673,,?,undecided by the vector
Peterson-PT-7,QLA,3096,1887,0,1209,,?,undecided by the vector
Peterson-PT-7,SMA,1992,0,761,1231,,?,undecided by the vector
PhaseVariation-PT-D02CS010,QLA,65,65,0,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D02CS010,SMA,14,0,14,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D02CS100,QLA,65,65,0,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D02CS100,SMA,14,0,14,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D05CS010,QLA,677,529,148,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D05CS010,SMA,77,3,74,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D05CS100,QLA,677,677,0,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D05CS100,SMA,77,0,77,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D10CS010,QLA,3137,2689,448,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D10CS010,SMA,302,3,299,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D10CS100,QLA,3137,3135,2,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D10CS100,SMA,302,0,302,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D20CS010,QLA,13457,11809,1648,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D20CS010,SMA,1202,3,1199,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D20CS100,QLA,13457,11809,1648,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D20CS100,SMA,1202,3,1199,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D30CS010,QLA,30977,27329,3648,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D30CS010,SMA,2702,3,2699,0,TRUE,TRUE,confirmed
PhaseVariation-PT-D30CS100,QLA,30977,27329,3648,0,FALSE,FALSE,confirmed
PhaseVariation-PT-D30CS100,SMA,2702,3,2699,0,TRUE,TRUE,confirmed
Philosophers-PT-000005,QLA,25,25,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000005,SMA,25,0,25,0,FALSE,FALSE,confirmed
Philosophers-PT-000010,QLA,50,50,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000010,SMA,50,0,50,0,FALSE,FALSE,confirmed
Philosophers-PT-000020,QLA,100,100,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000020,SMA,100,0,100,0,FALSE,FALSE,confirmed
Philosophers-PT-000050,QLA,250,250,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000050,SMA,250,0,250,0,FALSE,FALSE,confirmed
Philosophers-PT-000100,QLA,500,500,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000100,SMA,500,0,500,0,FALSE,FALSE,confirmed
Philosophers-PT-000200,QLA,1000,1000,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000200,SMA,1000,0,1000,0,FALSE,FALSE,confirmed
Philosophers-PT-000500,QLA,2500,2500,0,0,TRUE,TRUE,confirmed
Philosophers-PT-000500,SMA,2500,0,2500,0,FALSE,FALSE,confirmed
Philosophers-PT-001000,QLA,5000,5000,0,0,TRUE,TRUE,confirmed
Philosophers-PT-001000,SMA,5000,0,5000,0,FALSE,FALSE,confirmed
Philosophers-PT-002000,QLA,10000,10000,0,0,TRUE,TRUE,confirmed
Philosophers-PT-002000,SMA,10000,0,10000,0,FALSE,FALSE,confirmed
Philosophers-PT-005000,QLA,25000,25000,0,0,TRUE,TRUE,confirmed
Philosophers-PT-005000,SMA,25000,0,25000,0,FALSE,FALSE,confirmed
Philosophers-PT-010000,QLA,50000,50000,0,0,TRUE,TRUE,confirmed
Philosophers-PT-010000,SMA,50000,0,50000,0,FALSE,FALSE,confirmed
PhilosophersDyn-PT-03,QLA,84,45,39,0,FALSE,FALSE,confirmed
PhilosophersDyn-PT-03,SMA,30,0,30,0,FALSE,FALSE,confirmed
PhilosophersDyn-PT-10,QLA,2310,1830,480,0,FALSE,FALSE,confirmed
PhilosophersDyn-PT-10,SMA,170,0,170,0,FALSE,FALSE,confirmed
PhilosophersDyn-PT-20,QLA,17220,15260,1294,666,FALSE,FALSE,confirmed
PhilosophersDyn-PT-20,SMA,540,0,540,0,FALSE,FALSE,confirmed
Planning-PT-none,QLA,128,128,0,0,TRUE,TRUE,confirmed
Planning-PT-none,SMA,126,2,124,0,TRUE,TRUE,confirmed
PolyORBLF-PT-S02J04T06,QLA,920,734,186,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S02J04T06,SMA,476,14,462,0,TRUE,TRUE,confirmed
PolyORBLF-PT-S02J04T08,QLA,1242,994,208,40,FALSE,FALSE,confirmed
PolyORBLF-PT-S02J04T08,SMA,614,2,596,16,TRUE,TRUE,confirmed
PolyORBLF-PT-S02J04T10,QLA,1572,1262,260,50,FALSE,FALSE,confirmed
PolyORBLF-PT-S02J04T10,SMA,752,1,730,21,TRUE,TRUE,confirmed
PolyORBLF-PT-S02J06T06,QLA,1064,878,156,30,FALSE,FALSE,confirmed
PolyORBLF-PT-S02J06T06,SMA,536,2,522,12,TRUE,TRUE,confirmed
PolyORBLF-PT-S02J06T08,QLA,1434,1186,208,40,FALSE,FALSE,confirmed
PolyORBLF-PT-S02J06T08,SMA,690,2,672,16,TRUE,TRUE,confirmed
PolyORBLF-PT-S02J06T10,QLA,1812,1502,260,50,FALSE,FALSE,confirmed
PolyORBLF-PT-S02J06T10,SMA,844,2,822,20,TRUE,TRUE,confirmed
PolyORBLF-PT-S04J04T06,QLA,2998,1336,1656,6,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J04T06,SMA,554,0,554,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J04T08,QLA,4012,1796,2208,8,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J04T08,SMA,712,0,712,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J04T10,QLA,5034,2264,2760,10,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J04T10,SMA,870,0,870,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J06T06,QLA,3190,1528,1656,6,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J06T06,SMA,618,0,618,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J06T08,QLA,4268,2052,2208,8,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J06T08,SMA,792,0,792,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S04J06T10,QLA,5354,2584,0,2770,,FALSE,undecided by the vector
PolyORBLF-PT-S04J06T10,SMA,966,0,966,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J04T04,QLA,6994,2838,4152,4,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J04T04,SMA,454,0,454,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J04T06,QLA,10500,4266,6228,6,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J04T06,SMA,632,0,632,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J04T08,QLA,14014,5702,2960,5352,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J04T08,SMA,810,0,810,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J06T04,QLA,7154,2998,4152,4,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J06T04,SMA,506,0,506,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J06T06,QLA,10740,4506,6228,6,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J06T06,SMA,700,0,700,0,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J06T08,QLA,14334,6022,8304,8,FALSE,FALSE,confirmed
PolyORBLF-PT-S06J06T08,SMA,894,0,894,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J20,QLA,1210,634,576,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J20,SMA,349,0,349,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J30,QLA,1400,824,575,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J30,SMA,489,0,489,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J40,QLA,1590,1014,575,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J40,SMA,629,0,629,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J60,QLA,1970,1394,575,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J60,SMA,909,0,909,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J80,QLA,2350,1774,575,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S05J80,SMA,1189,0,1189,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J20,QLA,11760,6509,5250,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J20,SMA,474,0,474,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J30,QLA,12050,6799,5250,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J30,SMA,664,0,664,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J40,QLA,12340,7089,5250,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J40,SMA,854,0,854,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J60,QLA,12920,7669,5250,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J60,SMA,1234,0,1234,0,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J80,QLA,13500,8249,5250,1,FALSE,FALSE,confirmed
PolyORBNT-PT-S10J80,SMA,1614,0,1614,0,FALSE,FALSE,confirmed
ProductionCell-PT-none,QLA,134,127,7,0,FALSE,FALSE,confirmed
ProductionCell-PT-none,SMA,176,0,176,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-02,QLA,56,56,0,0,TRUE,TRUE,confirmed
QuasiCertifProtocol-PT-02,SMA,86,0,86,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-06,QLA,116,116,0,0,TRUE,TRUE,confirmed
QuasiCertifProtocol-PT-06,SMA,270,0,270,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-10,QLA,176,176,0,0,TRUE,TRUE,confirmed
QuasiCertifProtocol-PT-10,SMA,550,0,550,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-18,QLA,296,296,0,0,TRUE,?,consensus unknown
QuasiCertifProtocol-PT-18,SMA,1398,0,1398,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-22,QLA,356,356,0,0,TRUE,?,consensus unknown
QuasiCertifProtocol-PT-22,SMA,1966,0,1966,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-28,QLA,446,446,0,0,TRUE,?,consensus unknown
QuasiCertifProtocol-PT-28,SMA,2998,0,2998,0,FALSE,FALSE,confirmed
QuasiCertifProtocol-PT-32,QLA,506,473,0,33,,?,undecided by the vector
QuasiCertifProtocol-PT-32,SMA,3806,0,3806,0,FALSE,FALSE,confirmed
RERS17pb113-PT-1,QLA,31353,16961,988,13404,FALSE,FALSE,confirmed
RERS17pb113-PT-1,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-2,QLA,31353,17890,0,13463,,?,undecided by the vector
RERS17pb113-PT-2,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-3,QLA,31353,18751,0,12602,,?,undecided by the vector
RERS17pb113-PT-3,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-4,QLA,31353,18305,0,13048,,?,undecided by the vector
RERS17pb113-PT-4,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-5,QLA,31353,18821,0,12532,,?,undecided by the vector
RERS17pb113-PT-5,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-6,QLA,31353,18757,0,12596,,?,undecided by the vector
RERS17pb113-PT-6,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-7,QLA,31353,19083,0,12270,,?,undecided by the vector
RERS17pb113-PT-7,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-8,QLA,31353,19511,0,11842,,?,undecided by the vector
RERS17pb113-PT-8,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb113-PT-9,QLA,31353,19418,0,11935,,?,undecided by the vector
RERS17pb113-PT-9,SMA,639,0,639,0,FALSE,FALSE,confirmed
RERS17pb114-PT-1,QLA,151085,64187,0,86898,,FALSE,undecided by the vector
RERS17pb114-PT-1,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-2,QLA,151085,55157,0,95928,,?,undecided by the vector
RERS17pb114-PT-2,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-3,QLA,151085,42346,0,108739,,?,undecided by the vector
RERS17pb114-PT-3,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-4,QLA,151085,37864,0,113221,,?,undecided by the vector
RERS17pb114-PT-4,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-5,QLA,151085,35692,0,115393,,?,undecided by the vector
RERS17pb114-PT-5,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-6,QLA,151085,43744,0,107341,,?,undecided by the vector
RERS17pb114-PT-6,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-7,QLA,151085,35986,0,115099,,?,undecided by the vector
RERS17pb114-PT-7,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-8,QLA,151085,39293,0,111792,,?,undecided by the vector
RERS17pb114-PT-8,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb114-PT-9,QLA,151085,39256,0,111829,,?,undecided by the vector
RERS17pb114-PT-9,SMA,1446,0,1446,0,FALSE,FALSE,confirmed
RERS17pb115-PT-1,QLA,144369,62759,0,81610,,FALSE,undecided by the vector
RERS17pb115-PT-1,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-2,QLA,144369,52037,0,92332,,?,undecided by the vector
RERS17pb115-PT-2,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-3,QLA,144369,42998,0,101371,,?,undecided by the vector
RERS17pb115-PT-3,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-4,QLA,144369,35855,0,108514,,?,undecided by the vector
RERS17pb115-PT-4,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-5,QLA,144369,34325,0,110044,,?,undecided by the vector
RERS17pb115-PT-5,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-6,QLA,144369,37640,0,106729,,?,undecided by the vector
RERS17pb115-PT-6,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-7,QLA,144369,37713,0,106656,,?,undecided by the vector
RERS17pb115-PT-7,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-8,QLA,144369,35344,0,109025,,?,undecided by the vector
RERS17pb115-PT-8,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS17pb115-PT-9,QLA,144369,36095,0,108274,,?,undecided by the vector
RERS17pb115-PT-9,SMA,1399,0,1399,0,FALSE,FALSE,confirmed
RERS2020-PT-pb101,QLA,149363,10102,139261,0,FALSE,?,consensus unknown
RERS2020-PT-pb101,SMA,906,397,509,0,TRUE,TRUE,confirmed
RERS2020-PT-pb102,QLA,125387,4412,0,120975,,?,undecided by the vector
RERS2020-PT-pb102,SMA,1276,0,731,545,,TRUE,undecided by the vector
RERS2020-PT-pb103,QLA,31658,3687,27971,0,FALSE,?,consensus unknown
RERS2020-PT-pb103,SMA,520,221,299,0,TRUE,TRUE,confirmed
RERS2020-PT-pb104,QLA,143642,8085,0,135557,,?,undecided by the vector
RERS2020-PT-pb104,SMA,1353,0,680,673,,TRUE,undecided by the vector
RERS2020-PT-pb105,QLA,153412,7569,0,145843,,?,undecided by the vector
RERS2020-PT-pb105,SMA,1982,0,710,1272,,TRUE,undecided by the vector
RERS2020-PT-pb106,QLA,125740,4982,0,120758,,?,undecided by the vector
RERS2020-PT-pb106,SMA,2041,0,747,1294,,TRUE,undecided by the vector
RERS2020-PT-pb107,QLA,104643,6691,0,97952,,?,undecided by the vector
RERS2020-PT-pb107,SMA,1382,708,674,0,TRUE,TRUE,confirmed
RERS2020-PT-pb108,QLA,132214,7496,0,124718,,?,undecided by the vector
RERS2020-PT-pb108,SMA,2339,0,1138,1201,,?,undecided by the vector
RERS2020-PT-pb109,QLA,151872,6876,0,144996,,?,undecided by the vector
RERS2020-PT-pb109,SMA,1907,0,737,1170,,TRUE,undecided by the vector
Raft-PT-02,QLA,52,52,0,0,TRUE,TRUE,confirmed
Raft-PT-02,SMA,28,0,28,0,FALSE,FALSE,confirmed
Raft-PT-03,QLA,98,98,0,0,TRUE,TRUE,confirmed
Raft-PT-03,SMA,53,0,53,0,FALSE,FALSE,confirmed
Raft-PT-04,QLA,160,160,0,0,TRUE,TRUE,confirmed
Raft-PT-04,SMA,88,0,88,0,FALSE,FALSE,confirmed
Raft-PT-05,QLA,238,238,0,0,TRUE,TRUE,confirmed
Raft-PT-05,SMA,133,0,133,0,FALSE,FALSE,confirmed
Raft-PT-06,QLA,332,332,0,0,TRUE,TRUE,confirmed
Raft-PT-06,SMA,188,0,188,0,FALSE,FALSE,confirmed
Raft-PT-07,QLA,442,442,0,0,TRUE,TRUE,confirmed
Raft-PT-07,SMA,253,0,253,0,FALSE,FALSE,confirmed
Raft-PT-08,QLA,568,568,0,0,TRUE,TRUE,confirmed
Raft-PT-08,SMA,328,0,328,0,FALSE,FALSE,confirmed
Raft-PT-09,QLA,710,710,0,0,TRUE,TRUE,confirmed
Raft-PT-09,SMA,413,0,413,0,FALSE,FALSE,confirmed
Raft-PT-10,QLA,868,868,0,0,TRUE,TRUE,confirmed
Raft-PT-10,SMA,508,0,508,0,FALSE,FALSE,confirmed
Railroad-PT-005,QLA,56,51,5,0,FALSE,FALSE,confirmed
Railroad-PT-005,SMA,68,16,52,0,TRUE,TRUE,confirmed
Railroad-PT-010,QLA,156,146,10,0,FALSE,FALSE,confirmed
Railroad-PT-010,SMA,118,31,87,0,TRUE,TRUE,confirmed
Railroad-PT-020,QLA,506,486,20,0,FALSE,FALSE,confirmed
Railroad-PT-020,SMA,218,61,157,0,TRUE,TRUE,confirmed
Railroad-PT-050,QLA,2756,2706,50,0,FALSE,FALSE,confirmed
Railroad-PT-050,SMA,518,151,367,0,TRUE,TRUE,confirmed
Railroad-PT-100,QLA,10506,10406,100,0,FALSE,FALSE,confirmed
Railroad-PT-100,SMA,1018,301,700,17,TRUE,TRUE,confirmed
Referendum-PT-0010,QLA,21,21,0,0,TRUE,TRUE,confirmed
Referendum-PT-0010,SMA,31,0,31,0,FALSE,FALSE,confirmed
Referendum-PT-0015,QLA,31,31,0,0,TRUE,TRUE,confirmed
Referendum-PT-0015,SMA,46,0,46,0,FALSE,FALSE,confirmed
Referendum-PT-0020,QLA,41,41,0,0,TRUE,TRUE,confirmed
Referendum-PT-0020,SMA,61,0,61,0,FALSE,FALSE,confirmed
Referendum-PT-0050,QLA,101,101,0,0,TRUE,TRUE,confirmed
Referendum-PT-0050,SMA,151,0,151,0,FALSE,FALSE,confirmed
Referendum-PT-0100,QLA,201,201,0,0,TRUE,TRUE,confirmed
Referendum-PT-0100,SMA,301,0,301,0,FALSE,FALSE,confirmed
Referendum-PT-0200,QLA,401,401,0,0,TRUE,TRUE,confirmed
Referendum-PT-0200,SMA,601,0,601,0,FALSE,FALSE,confirmed
Referendum-PT-0500,QLA,1001,1001,0,0,TRUE,TRUE,confirmed
Referendum-PT-0500,SMA,1501,0,1501,0,FALSE,FALSE,confirmed
Referendum-PT-1000,QLA,2001,2001,0,0,TRUE,TRUE,confirmed
Referendum-PT-1000,SMA,3001,0,3001,0,FALSE,FALSE,confirmed
RefineWMG-PT-002002,QLA,11,11,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-002002,SMA,14,0,14,0,FALSE,FALSE,confirmed
RefineWMG-PT-002003,QLA,11,11,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-002003,SMA,14,0,14,0,FALSE,FALSE,confirmed
RefineWMG-PT-005005,QLA,23,23,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-005005,SMA,29,0,29,0,FALSE,FALSE,confirmed
RefineWMG-PT-005006,QLA,23,23,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-005006,SMA,29,0,29,0,FALSE,FALSE,confirmed
RefineWMG-PT-007007,QLA,31,31,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-007007,SMA,39,0,39,0,FALSE,FALSE,confirmed
RefineWMG-PT-007008,QLA,31,31,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-007008,SMA,39,0,39,0,FALSE,FALSE,confirmed
RefineWMG-PT-010010,QLA,43,43,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-010010,SMA,54,0,54,0,FALSE,FALSE,confirmed
RefineWMG-PT-010011,QLA,43,43,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-010011,SMA,54,0,54,0,FALSE,FALSE,confirmed
RefineWMG-PT-015015,QLA,63,63,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-015015,SMA,79,0,79,0,FALSE,FALSE,confirmed
RefineWMG-PT-015016,QLA,63,63,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-015016,SMA,79,0,79,0,FALSE,FALSE,confirmed
RefineWMG-PT-025025,QLA,103,103,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-025025,SMA,129,0,129,0,FALSE,FALSE,confirmed
RefineWMG-PT-025026,QLA,103,103,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-025026,SMA,129,0,129,0,FALSE,FALSE,confirmed
RefineWMG-PT-050050,QLA,203,203,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-050050,SMA,254,0,254,0,FALSE,FALSE,confirmed
RefineWMG-PT-050051,QLA,203,203,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-050051,SMA,254,0,254,0,FALSE,FALSE,confirmed
RefineWMG-PT-100100,QLA,403,403,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-100100,SMA,504,0,504,0,FALSE,FALSE,confirmed
RefineWMG-PT-100101,QLA,403,403,0,0,TRUE,TRUE,confirmed
RefineWMG-PT-100101,SMA,504,0,504,0,FALSE,FALSE,confirmed
ResAllocation-PT-R002C002,QLA,6,6,0,0,TRUE,TRUE,confirmed
ResAllocation-PT-R002C002,SMA,8,0,8,0,FALSE,FALSE,confirmed
ResAllocation-PT-R003C002,QLA,8,8,0,0,TRUE,TRUE,confirmed
ResAllocation-PT-R003C002,SMA,12,0,12,0,FALSE,FALSE,confirmed
ResAllocation-PT-R003C003,QLA,12,12,0,0,TRUE,TRUE,confirmed
